video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0214T,qipedc,,phó hiệu trưởng,sữa hộp,0.0822,0,sữa hộp|mùa xuân|phi líp pin (nước phi líp pin)|vấn đề|sâu
qipedc_D0223T,qipedc,,mã lai (nước ma lai xi a),mã lai (nước ma lai xi a),0.9164,1,mã lai (nước ma lai xi a)|thông minh|suy nghĩ|thơm|thị lực
qipedc_D0242B,qipedc,,nhưng,héc tô mét vuông (hm2),0.1551,0,héc tô mét vuông (hm2)|có không|chia đôi|héc tô mét (hm)|con tôm
qipedc_D0242T,qipedc,,nhưng,có không,0.1532,0,có không|héc tô mét vuông (hm2)|chia đôi|héc tô mét (hm)|cần không?
qipedc_D0243B,qipedc,,hay là (hoặc là),bán hàng,0.2959,0,bán hàng|hay là (hoặc là)|con chó|cố gắng|đang
qipedc_D0249B,qipedc,,chia đôi,héc tô mét vuông (hm2),0.1506,0,héc tô mét vuông (hm2)|thương yêu|x|ê buốt|chuyên gia
qipedc_D0249T,qipedc,,chia đôi,héc tô mét vuông (hm2),0.1596,0,héc tô mét vuông (hm2)|x|thương yêu|chuyên gia|bẫy chuột (hành động)
qipedc_D0250B,qipedc,,chia ba,thương yêu,0.1084,0,thương yêu|mỳ ý|sau|sữa dê|cung điện
qipedc_D0250T,qipedc,,chia ba,mỳ ý,0.1281,0,mỳ ý|thương yêu|sau|bốt cảnh sát|phấn (viết bảng)
qipedc_D0255,qipedc,,giám sát,quả điều,0.1204,0,quả điều|bắn bi|con ngựa|chia|dép quai hậu
qipedc_D0270B,qipedc,,lạnh lùng,trụi lá,0.1638,0,trụi lá|e thẹn|tham quan|rượu|họp
qipedc_D0270T,qipedc,,lạnh lùng,trụi lá,0.1744,0,trụi lá|e thẹn|tham quan|rượu|họp
qipedc_D0271N,qipedc,,dỗi,khổ,0.3434,0,khổ|hồi hộp|họng|thích thú|con nuôi
qipedc_D0271T,qipedc,,dỗi,khổ,0.3321,0,khổ|hồi hộp|họng|thích thú|con nuôi
qipedc_D0272B,qipedc,,liếc nhìn,tham quan,0.1067,0,tham quan|mã lai (nước ma lai xi a)|e thẹn|mẫu|chữa bài
qipedc_D0272T,qipedc,,liếc nhìn,tham quan,0.1281,0,tham quan|mã lai (nước ma lai xi a)|e thẹn|mẫu|chữa bài
qipedc_D0307N,qipedc,,công nghiệp,nằm,0.3198,0,nằm|ra ngoài|phương tiện giao thông|suốt|hoặc
qipedc_D0307T,qipedc,,công nghiệp,nằm,0.2926,0,nằm|ra ngoài|phương tiện giao thông|suốt|hoặc
qipedc_D0316,qipedc,,lượm,đẹp không?,0.3125,0,đẹp không?|không muốn|bạn trai|người yêu|quận
qipedc_D0326N,qipedc,,vải lụa,vải lụa,0.2651,1,vải lụa|bảo vệ môi trường|trọc đầu|buổi đêm|cây ăn quả
qipedc_D0342N,qipedc,,ham chơi,ham chơi,0.0462,1,ham chơi|tổng thống|rong chơi|sắp xếp|cô giáo
qipedc_D0346B,qipedc,,da trắng,bắn bi,0.0410,0,bắn bi|thuê|hội thảo|chia|quả nhãn
qipedc_D0347B,qipedc,,da ngăm (nước da ngăm đen),phỏng,0.1814,0,phỏng|không nên|nấm da|tiếc|một tiếng
qipedc_D0396N,qipedc,,nước ép trái cây,cây ăn quả,0.0505,0,cây ăn quả|buổi trưa|trọc đầu|giao thông|tre
qipedc_D0396T,qipedc,,nước ép trái cây,cây ăn quả,0.0558,0,cây ăn quả|buổi trưa|giao thông|trọc đầu|tre
qipedc_D0410N,qipedc,,một tiếng,x,0.1171,0,x|anh (nước anh)|chuyên gia|12|mỗi ngày
qipedc_D0410T,qipedc,,một tiếng,chuyên gia,0.1329,0,chuyên gia|anh (nước anh)|mỗi ngày|x|không nghe lời
qipedc_D0412,qipedc,,rửa chân,rửa chân,0.8535,1,rửa chân|dép quai hậu|buông màn|lười|dây điện
qipedc_D0413,qipedc,,rửa mặt,quả dưa hấu,0.1879,0,quả dưa hấu|rửa mặt|rằm trung thu|họp|hành quân
qipedc_D0414,qipedc,,đánh răng,răng,0.3384,0,răng|tôi|điện thoại|nhổ|rượu
qipedc_D0416N,qipedc,,tuần này,thêu,0.0719,0,thêu|tuần sau|tuần này|1 ngày|lắm
qipedc_D0416T,qipedc,,tuần này,thêu,0.0529,0,thêu|tuần sau|tuần này|da trắng|tuần trước
qipedc_D0417B,qipedc,,tuần sau,tuần sau,0.2696,1,tuần sau|tuần này|bốt cảnh sát|anh ruột|y tá
qipedc_D0418B,qipedc,,tuần trước,mexico (nước mexico),0.2530,0,mexico (nước mexico)|tuần trước|y tá|hôm qua|tuần này
qipedc_D0423B,qipedc,,sinh đôi,quặn thắt,0.0561,0,quặn thắt|sinh đôi|một tiếng|tuần|cần không?
qipedc_D0423T,qipedc,,sinh đôi,quặn thắt,0.0743,0,quặn thắt|một tiếng|sinh đôi|toà án|cần không?
qipedc_D0429N,qipedc,,tóc ngắn,không đẹp,0.6120,0,không đẹp|tóc ngắn|nhầm|cháu gái|mexico (nước mexico)
qipedc_D0430B,qipedc,,tổng kết/bế giảng,tham ăn,0.0641,0,tham ăn|lễ bế giảng|trong ngoài|dân tộc|chúc tết
qipedc_D0430N,qipedc,,tổng kết/bế giảng,tham ăn,0.0601,0,tham ăn|lễ bế giảng|trong ngoài|dân tộc|chúc tết
qipedc_D0432B,qipedc,,tay chân sạch sẽ,em họ,0.2151,0,em họ|hứa|lung tung|tham ăn|tay chân sạch sẽ
qipedc_D0432T,qipedc,,tay chân sạch sẽ,em họ,0.2005,0,em họ|hứa|lung tung|tham ăn|tay chân sạch sẽ
qipedc_D0437N,qipedc,,đùa,việc,0.2032,0,việc|cộng (toán học)|cùng|đặt|màu xanh lá cây
qipedc_D0437T,qipedc,,đùa,cộng (toán học),0.1294,0,cộng (toán học)|việc|đặt|nhập ngũ|màu xanh lá cây
qipedc_D0452N,qipedc,,họp nhóm,họp nhóm,0.1862,1,họp nhóm|cộng (toán học)|thăm hỏi|cơ hội|nhập ngũ
qipedc_D0464B,qipedc,,trẻ con/con nít,thủy điện hòa bình,0.1600,0,thủy điện hòa bình|trẻ con/con nít|đùa|bốt cảnh sát|con voi
qipedc_D0470B,qipedc,,nhà văn hóa,đèn báo giao thông,0.4576,0,đèn báo giao thông|ngày của cha|công viên|thiết kế|xét nghiệm
qipedc_D0490B,qipedc,,ă,â,0.4838,0,â|ô|12|lá cây|mỗi ngày
qipedc_D0491N,qipedc,,â,ê,0.7979,0,ê|ă|sữa dê|â|t
qipedc_D0491T,qipedc,,â,ê,0.7836,0,ê|ă|sữa dê|â|t
qipedc_D0497B,qipedc,,ê,ô,0.8831,0,ô|â|12|ê|nhìn
qipedc_D0498N,qipedc,,g,p,0.2129,0,p|ai|răng|được không|đúng không?
qipedc_D0500N,qipedc,,h,ê,0.1231,0,ê|con tôm|liên lạc|2|9
qipedc_D0507N,qipedc,,ô,ê,0.8647,0,ê|h|con tôm|héc tô mét vuông (hm2)|9
qipedc_D0507T,qipedc,,ô,ê,0.8637,0,ê|h|con tôm|héc tô mét vuông (hm2)|9
qipedc_D0509B,qipedc,,p,lá cây,0.1415,0,lá cây|không dám|hơi hơi|ô|đèn pin
qipedc_D0513T,qipedc,,t,h,0.9668,0,h|thái độ|lung tung|mỳ ý|héc tô mét vuông (hm2)
qipedc_D0517N,qipedc,,x,con tôm,0.6374,0,con tôm|9|thương yêu|miệng há|phải không
qipedc_D0517T,qipedc,,x,con tôm,0.6273,0,con tôm|9|thương yêu|miệng há|phải không
qipedc_D0524N,qipedc,,dấu huyền,bắp ngô,0.1149,0,bắp ngô|x|h|lung tung|lễ halloween 31/10
qipedc_D0525N,qipedc,,dấu sắc,6,0.2248,0,6|lung tung|x|h|bru nây (nước bru nây)
qipedc_D0526B,qipedc,,dấu hỏi,dám làm,0.1007,0,dám làm|cần không|11|phấn (viết bảng)|con mèo
qipedc_D0527N,qipedc,,dấu ngã,ă,0.2757,0,ă|mách|dấu hỏi|11|phấn (viết bảng)
qipedc_D0527T,qipedc,,dấu ngã,ă,0.3172,0,ă|dấu hỏi|mách|11|phấn (viết bảng)
qipedc_D0535N,qipedc,,6,ê,0.2513,0,ê|con tôm|t|2|có không
qipedc_D0535T,qipedc,,6,ê,0.2429,0,ê|con tôm|2|t|có không
qipedc_D0540N,qipedc,,11,x,0.3914,0,x|h|héc tô mét vuông (hm2)|héc tô mét (hm)|lễ halloween 31/10
qipedc_D0540T,qipedc,,11,x,0.3944,0,x|h|héc tô mét vuông (hm2)|lễ halloween 31/10|héc tô mét (hm)
qipedc_D0541N,qipedc,,12,lễ halloween 31/10,0.3712,0,lễ halloween 31/10|h|héc tô mét vuông (hm2)|tự vệ|x
qipedc_D0541T,qipedc,,12,lễ halloween 31/10,0.3742,0,lễ halloween 31/10|h|tự vệ|héc tô mét vuông (hm2)|x
qipedc_D0542N,qipedc,,23,h,0.2207,0,h|héc tô mét vuông (hm2)|lễ halloween 31/10|tấm vải|6
qipedc_D0542T,qipedc,,23,h,0.2502,0,h|héc tô mét vuông (hm2)|lễ halloween 31/10|tấm vải|bốt điện
qipedc_D0549T,qipedc,,5000 (năm nghìn),5000 (năm nghìn),0.9096,1,5000 (năm nghìn)|nghi ngờ|kém|10 000 (mười nghìn)|ngắt hoa
qipedc_D0550B,qipedc,,10 000 (mười nghìn),12,0.1381,0,12|con tôm|từ trái nghĩa|có không|11
qipedc_D0551N,qipedc,,1 000 000 (một triệu),1 000 000 (một triệu),0.7567,1,1 000 000 (một triệu)|cơm bình dân|ê buốt|màn|thơm
qipedc_D0552N,qipedc,,1 000 000 000 (một tỉ),1 000 000 000 (một tỉ),0.8010,1,1 000 000 000 (một tỉ)|dấu hỏi|sẽ|3 ngày|nghỉ học
qipedc_W00004B,qipedc,,ai,đúng không?,0.0856,0,đúng không?|con tôm|p|từ trái nghĩa|g
qipedc_W00009N,qipedc,,anh (nước anh),điện thoại,0.2200,0,điện thoại|rong chơi|không muốn|liên bang nga (nước nga)|hẹn
qipedc_W00009T,qipedc,,anh (nước anh),điện thoại,0.2003,0,điện thoại|rong chơi|liên bang nga (nước nga)|hẹn|không muốn
qipedc_W00012N,qipedc,,anh dũng,ngũ quả,0.2775,0,ngũ quả|khỏi bệnh|mâm ngũ quả|tờ giấy|thêu
qipedc_W00012T,qipedc,,anh dũng,ngũ quả,0.2728,0,ngũ quả|khỏi bệnh|mâm ngũ quả|tờ giấy|thêu
qipedc_W00013N,qipedc,,anh em,kiểm tra,0.2993,0,kiểm tra|muốn|không muốn|rong chơi|đẹp không?
qipedc_W00013T,qipedc,,anh em,kiểm tra,0.3198,0,kiểm tra|muốn|không muốn|rong chơi|đẹp không?
qipedc_W00018N,qipedc,,anh rể,nghiêm khắc,0.4576,0,nghiêm khắc|hỏi|suýt|ngày của mẹ|thơm
qipedc_W00018T,qipedc,,anh rể,nghiêm khắc,0.4418,0,nghiêm khắc|hỏi|suýt|ngày của mẹ|thơm
qipedc_W00019N,qipedc,,anh ruột,anh ruột,0.1170,1,anh ruột|nước tiểu|liên bang nga (nước nga)|mặn|soi nội
qipedc_W00019T,qipedc,,anh ruột,anh ruột,0.1229,1,anh ruột|nước tiểu|mặn|liên bang nga (nước nga)|soi nội
qipedc_W00032B,qipedc,,áo đồng phục,đồng phục,0.9553,0,đồng phục|dỗi|xe khách|châm cứu|tiếc
qipedc_W00035T,qipedc,,áo phông,cửa hàng,0.0748,0,cửa hàng|áo đồng phục|tác động|thành lập|dây điện
qipedc_W00057B,qipedc,,ân hận,tiểu,0.1910,0,tiểu|phải|trái|khổ|hồi hộp
qipedc_W00075N,qipedc,,bài thơ,gầy (miền nam: ốm),0.0793,0,gầy (miền nam: ốm)|thân cây|xây|chảy máu|chặt
qipedc_W00075T,qipedc,,bài thơ,gầy (miền nam: ốm),0.0789,0,gầy (miền nam: ốm)|xây|chảy máu|thân cây|chặt
qipedc_W00086N,qipedc,,ban đêm,đêm,0.1939,0,đêm|buổi đêm|ban đêm|nghé|thăm hỏi
qipedc_W00086T,qipedc,,ban đêm,đêm,0.2197,0,đêm|buổi đêm|ban đêm|nghé|thăm hỏi
qipedc_W00099N,qipedc,,bản đồ việt nam,bra xin (nước bra xin),0.2280,0,bra xin (nước bra xin)|nước việt nam|lạnh lùng|màu xanh lá cây|nhập ngũ
qipedc_W00099T,qipedc,,bản đồ việt nam,bra xin (nước bra xin),0.2347,0,bra xin (nước bra xin)|nước việt nam|lạnh lùng|màu xanh lá cây|nhập ngũ
qipedc_W00107N,qipedc,,bán hàng,khỏi bệnh,0.0601,0,khỏi bệnh|mua|ngũ quả|lĩnh vực|bớt
qipedc_W00107T,qipedc,,bán hàng,khỏi bệnh,0.0603,0,khỏi bệnh|mua|ngũ quả|cần không?|lĩnh vực
qipedc_W00110B,qipedc,,bạn,tham ăn,0.0844,0,tham ăn|tàu hoả|ngày ngôn ngữ kí hiệu quốc tế 23/9|dân tộc|hứa
qipedc_W00111N,qipedc,,bạn gái,không hiểu,0.4389,0,không hiểu|3|xưa|thơm|4
qipedc_W00111T,qipedc,,bạn gái,không hiểu,0.3913,0,không hiểu|3|thơm|xưa|4
qipedc_W00112N,qipedc,,bạn trai,ân hận,0.1273,0,ân hận|nhà nước|hối hận|ăn|quả dưa hấu
