video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0072B,qipedc,,suýt,hối hận,0.2797,0,hối hận|nhân hậu|rượu|mắt|thú dữ
qipedc_D0077B,qipedc,,bít tết (bò),bít tết (bò),0.8706,1,bít tết (bò)|tuần sau|dám làm|tuần trước|bia rượu
qipedc_D0080B,qipedc,,mỳ tôm,cần không?,0.1000,0,cần không?|bớt|đề nghị|kí tên|sống sót
qipedc_D0082B,qipedc,,mỳ ý,cần không?,0.1470,0,cần không?|tờ báo|bớt|bột màu|đề nghị
qipedc_D0103N,qipedc,,từ chối,mã lai (nước ma lai xi a),0.7633,0,mã lai (nước ma lai xi a)|nhầm|con voi|thông minh|kính
qipedc_D0103T,qipedc,,từ chối,mã lai (nước ma lai xi a),0.7863,0,mã lai (nước ma lai xi a)|nhầm|kính|thông minh|con voi
qipedc_D0108N,qipedc,,thiệp sinh nhật,thiệp sinh nhật,0.6852,1,thiệp sinh nhật|nhãn vở|giải thích|ngày người khuyết tật thế giới 3/12|ngày thầy thuốc việt nam
qipedc_D0108T,qipedc,,thiệp sinh nhật,thiệp sinh nhật,0.6815,1,thiệp sinh nhật|nhãn vở|giải thích|ngày người khuyết tật thế giới 3/12|ngày thầy thuốc việt nam
qipedc_D0109N,qipedc,,không quen,liên bang nga (nước nga),0.0899,0,liên bang nga (nước nga)|10 000 (mười nghìn)|phải không|tuần sau|có
qipedc_D0111B,qipedc,,tương ớt,mỳ tôm,0.2595,0,mỳ tôm|3 ngày|cháu gái|môn lịch sử|hi vọng
qipedc_D0111T,qipedc,,tương ớt,mỳ tôm,0.2604,0,mỳ tôm|3 ngày|cháu gái|hi vọng|môn lịch sử
qipedc_D0119T,qipedc,,đúng không?,đúng không?,0.6969,1,đúng không?|hoạt hình|vết thương|xuất hiện|được không
qipedc_D0120N,qipedc,,phải không?,đau,0.4255,0,đau|đau không|rồi|nghi ngờ|âm ỉ
qipedc_D0122B,qipedc,,cần không?,xì hơi (đánh rắm),0.5051,0,xì hơi (đánh rắm)|p|g|thìa|x
qipedc_D0123B,qipedc,,nên không?,nên không?,0.0862,1,nên không?|con cá|tiết kiệm|kết quả|mới
qipedc_D0128B,qipedc,,đẹp không? (người),đẹp không? (người),0.8320,1,đẹp không? (người)|nước việt nam|xuất hiện|quả táo|phim hoạt hình
qipedc_D0128T,qipedc,,đẹp không? (người),đẹp không? (người),0.8400,1,đẹp không? (người)|nước việt nam|xuất hiện|quả táo|phim hoạt hình
qipedc_D0129N,qipedc,,không đẹp,yêu mến (yêu quí),0.2725,0,yêu mến (yêu quí)|bón phân|ngày thầy thuốc việt nam|vết thương|đẹp không? (người)
qipedc_D0129T,qipedc,,không đẹp,yêu mến (yêu quí),0.2823,0,yêu mến (yêu quí)|bón phân|ngày thầy thuốc việt nam|vết thương|quả táo
qipedc_D0143N,qipedc,,"anh hai, anh cả","anh hai, anh cả",0.6863,1,"anh hai, anh cả|tìm hiểu|sống sót|liên bang nga (nước nga)|điện"
qipedc_D0144N,qipedc,,"chị hai, chị cả","chị hai, chị cả",0.1477,1,"chị hai, chị cả|ă|tìm hiểu|mexico (nước mexico)|anh (nước anh)"
qipedc_D0151B,qipedc,,ông bà,ông bà,0.3279,1,ông bà|sắt|em trai|cháu trai|tiếng anh
qipedc_D0151T,qipedc,,ông bà,ông bà,0.3349,1,ông bà|sắt|em trai|cháu trai|tiếng anh
qipedc_D0152N,qipedc,,chị họ,chị họ,0.9594,1,chị họ|giải thích|nghi ngờ|em họ|bẻ ngô
qipedc_D0153N,qipedc,,em họ,em họ,0.3178,1,em họ|cháu họ|vật nuôi|chị họ|liên quan
qipedc_D0154B,qipedc,,cháu họ,em họ,0.7451,0,em họ|cháu họ|chị họ|kí tên|quả khế
qipedc_D0155N,qipedc,,sống sót,phi líp pin (nước phi líp pin),0.1036,0,phi líp pin (nước phi líp pin)|mật khẩu|cột điện|thai|chúc mừng
qipedc_D0156,qipedc,,thường xuyên,hàng ngày,0.9142,0,hàng ngày|ngày sinh|liên hoan|dân tộc|suốt
qipedc_D0157B,qipedc,,đi dạo,đi,0.9062,0,đi|người quen|đi dạo|quả khế|toa xe
qipedc_D0157T,qipedc,,đi dạo,đi,0.9158,0,đi|người quen|quả khế|đi dạo|toa xe
qipedc_D0159T,qipedc,,về 2,về 2,0.9908,1,về 2|anh (nước anh)|chuyên gia|vẫn|ý nghĩa
qipedc_D0163N,qipedc,,hẹn,hẹn,0.2332,1,hẹn|lĩnh vực|một mình|tương ớt|bắp ngô
qipedc_D0163T,qipedc,,hẹn,hẹn,0.2297,1,hẹn|lĩnh vực|một mình|tương ớt|yếu
qipedc_D0165N,qipedc,,hứa,"anh hai, anh cả",0.9094,0,"anh hai, anh cả|ông ngoại|quyết tâm|thầy cô|nội soi"
qipedc_D0165T,qipedc,,hứa,"anh hai, anh cả",0.9088,0,"anh hai, anh cả|ông ngoại|quyết tâm|thầy cô|nội soi"
qipedc_D0167B,qipedc,,lâu,thìa,0.4952,0,thìa|anh em|vẫn|lung tung|tham ăn
qipedc_D0168B,qipedc,,vẫn,bán hàng,0.2093,0,bán hàng|hỏng|ít|đặc biệt|cố gắng
qipedc_D0169B,qipedc,,mỗi ngày,mỳ tôm,0.5199,0,mỳ tôm|tiểu đường|thìa|bớt|chị
qipedc_D0169N,qipedc,,mỗi ngày,mỳ tôm,0.5176,0,mỳ tôm|tiểu đường|thìa|bớt|chị
qipedc_D0170B,qipedc,,hàng ngày,cô giáo,0.2032,0,cô giáo|mỗi ngày|1 000 000 (một triệu)|đùa|sĩ diện
qipedc_D0182N,qipedc,,cung điện,cung điện,0.8660,1,cung điện|kính|rửa mặt|khi|tha thứ
qipedc_D0188B,qipedc,,hoặc,hoặc,0.9341,1,hoặc|hơi hơi|thỉnh thoảng|kiêng|nhưng
qipedc_D0189N,qipedc,,muốn không?,đẹp không?,0.4669,0,đẹp không?|muốn|không muốn|trẻ con/con nít|phải không?
qipedc_D0189T,qipedc,,muốn không?,đẹp không?,0.4674,0,đẹp không?|muốn|không muốn|trẻ con/con nít|phải không?
qipedc_D0190B,qipedc,,không muốn,mắt,0.0729,0,mắt|héc tô gam (hg)|lưng|phải không|xuất hiện
qipedc_D0192B,qipedc,,xem,muốn không?,0.2177,0,muốn không?|quả dưa hấu|xem|anh rể|vô duyên
qipedc_D0195B,qipedc,,đẹp không?,nghi ngờ,0.1412,0,nghi ngờ|đau|khó ngủ|đau bụng|không cần
qipedc_D0195T,qipedc,,đẹp không?,nghi ngờ,0.1530,0,nghi ngờ|đau|khó ngủ|đau bụng|không cần
qipedc_D0206N,qipedc,,thiếu thốn,con chó,0.3753,0,con chó|quả khế|bít tết (bò)|thói quen|toà án
qipedc_D0206T,qipedc,,thiếu thốn,con chó,0.3769,0,con chó|quả khế|bít tết (bò)|toà án|thói quen
qipedc_D0209B,qipedc,,dám làm,dám làm,0.5680,1,"dám làm|màu xanh da trời|anh (nước anh)|chuyên gia|chị hai, chị cả"
qipedc_D0209T,qipedc,,dám làm,dám làm,0.5639,1,"dám làm|màu xanh da trời|anh (nước anh)|chuyên gia|chị hai, chị cả"
qipedc_D0210B,qipedc,,không dám,không dám,0.6455,1,không dám|có không|đây|đến|ngồi
qipedc_D0213N,qipedc,,ung thư,nhiệt kế,0.1536,0,nhiệt kế|hoa sen|bông hoa|đơn|giới thiệu
qipedc_D0214N,qipedc,,phó hiệu trưởng,chia,0.2301,0,chia|bạn|nhà trường|mùa xuân|rưỡi
qipedc_D0214T,qipedc,,phó hiệu trưởng,chia,0.2061,0,chia|bạn|mùa xuân|môn lịch sử|nhà trường
qipedc_D0223T,qipedc,,mã lai (nước ma lai xi a),mã lai (nước ma lai xi a),0.7613,1,mã lai (nước ma lai xi a)|nhầm|chữa bài|xanh xao|suy nghĩ
qipedc_D0242B,qipedc,,nhưng,héc tô mét vuông (hm2),0.1139,0,héc tô mét vuông (hm2)|héc tô mét (hm)|vết thương|bộ đội|6
qipedc_D0242T,qipedc,,nhưng,héc tô mét vuông (hm2),0.1151,0,héc tô mét vuông (hm2)|héc tô mét (hm)|vết thương|bộ đội|6
qipedc_D0243B,qipedc,,hay là (hoặc là),ngày nay,0.2333,0,ngày nay|bán hàng|liên hoan|đang|ở đây
qipedc_D0249B,qipedc,,chia đôi,thương yêu,0.1322,0,thương yêu|héc tô mét vuông (hm2)|đèo hải vân|6|bẫy chuột (hành động)
qipedc_D0249T,qipedc,,chia đôi,thương yêu,0.1697,0,thương yêu|héc tô mét vuông (hm2)|6|đèo hải vân|bẫy chuột (hành động)
qipedc_D0250B,qipedc,,chia ba,thương yêu,0.0739,0,thương yêu|trường ptcs (cấp 2)|chia ba|chính xác|tờ giấy
qipedc_D0250T,qipedc,,chia ba,thương yêu,0.0954,0,thương yêu|chia ba|trường ptcs (cấp 2)|chính xác|thêu
qipedc_D0255,qipedc,,giám sát,quả điều,0.3006,0,quả điều|không được|chức năng|dây điện|tham dự
qipedc_D0270B,qipedc,,lạnh lùng,trụi lá,0.3075,0,trụi lá|nghiêm khắc|ngày của mẹ|ân hận|thơm
qipedc_D0270T,qipedc,,lạnh lùng,trụi lá,0.2995,0,trụi lá|nghiêm khắc|ngày của mẹ|ân hận|thơm
qipedc_D0271N,qipedc,,dỗi,ghen tị,0.2677,0,ghen tị|ga tàu|hồi hộp|khổ|gạo
qipedc_D0271T,qipedc,,dỗi,ghen tị,0.2632,0,ghen tị|ga tàu|hồi hộp|khổ|gạo
qipedc_D0272B,qipedc,,liếc nhìn,e thẹn,0.2335,0,e thẹn|thứ tự|thông minh|trăng|chào
qipedc_D0272T,qipedc,,liếc nhìn,e thẹn,0.2320,0,e thẹn|thứ tự|thông minh|trăng|chào
qipedc_D0307N,qipedc,,công nghiệp,phương tiện giao thông,0.1910,0,phương tiện giao thông|nằm|chống đối|suốt|phòng
qipedc_D0307T,qipedc,,công nghiệp,phương tiện giao thông,0.1735,0,phương tiện giao thông|nằm|phòng|chống đối|suốt
qipedc_D0316,qipedc,,lượm,đẹp không?,0.5134,0,đẹp không?|hi sinh|không muốn|chuẩn bị|hoa sen
qipedc_D0326N,qipedc,,vải lụa,vải lụa,0.4162,1,vải lụa|ban đêm|buổi tối|đêm|nhập ngũ
qipedc_D0342N,qipedc,,ham chơi,rong chơi,0.7417,0,rong chơi|ham chơi|màn|mexico (nước mexico)|sắp xếp
qipedc_D0346B,qipedc,,da trắng,hội thảo,0.1231,0,hội thảo|quả nhãn|nấm da|bánh cuốn|chia
qipedc_D0347B,qipedc,,da ngăm (nước da ngăm đen),nên không?,0.5969,0,nên không?|vén áo|không nên|toa xe|phỏng
qipedc_D0396N,qipedc,,nước ép trái cây,khó ngủ,0.3722,0,khó ngủ|không cần|nước ép trái cây|kinh nghiệm|kiêng
qipedc_D0396T,qipedc,,nước ép trái cây,khó ngủ,0.3762,0,khó ngủ|không cần|nước ép trái cây|kinh nghiệm|kiêng
qipedc_D0410N,qipedc,,một tiếng,hoạt hình,0.3676,0,hoạt hình|về 2|anh (nước anh)|ă|chuyên gia
qipedc_D0410T,qipedc,,một tiếng,hoạt hình,0.4480,0,hoạt hình|về 2|anh (nước anh)|ă|dám làm
qipedc_D0412,qipedc,,rửa chân,rửa chân,0.8183,1,rửa chân|công nghiệp|thuê|no|bảng nhân
qipedc_D0413,qipedc,,rửa mặt,họp,0.3520,0,họp|rửa mặt|con mèo|mờ|môn kĩ thuật
qipedc_D0414,qipedc,,đánh răng,bắp ngô,0.4183,0,bắp ngô|thìa|điện thoại|áo phông|con tôm
qipedc_D0416N,qipedc,,tuần này,tuần sau,0.1960,0,tuần sau|da trắng|cởi áo|dép quai hậu|áo cởi
qipedc_D0416T,qipedc,,tuần này,tuần sau,0.2161,0,tuần sau|da trắng|dép quai hậu|cởi áo|áo cởi
qipedc_D0417B,qipedc,,tuần sau,liên bang nga (nước nga),0.8114,0,liên bang nga (nước nga)|tuần này|tuần sau|thiết kế|bốt cảnh sát
qipedc_D0418B,qipedc,,tuần trước,rong chơi,0.4028,0,rong chơi|tuần này|giá trị phần trăm|rưỡi|quyết tâm
qipedc_D0423B,qipedc,,sinh đôi,áo khoác,0.1319,0,áo khoác|không cần|gãi|nằm|bên cạnh
qipedc_D0423T,qipedc,,sinh đôi,áo khoác,0.1238,0,áo khoác|gãi|không cần|nằm|bên cạnh
qipedc_D0429N,qipedc,,tóc ngắn,suy nghĩ,0.3172,0,suy nghĩ|quyền lợi|con mèo|điện|chóng mặt
qipedc_D0430B,qipedc,,tổng kết/bế giảng,tham ăn,0.1703,0,tham ăn|lễ bế giảng|phở|lung tung|lễ halloween 31/10
qipedc_D0430N,qipedc,,tổng kết/bế giảng,lễ bế giảng,0.1351,0,lễ bế giảng|tham ăn|phở|lung tung|lễ halloween 31/10
qipedc_D0432B,qipedc,,tay chân sạch sẽ,người yêu,0.1858,0,người yêu|tàu hoả|đi dạo|toa xe|tay chân sạch sẽ
qipedc_D0432T,qipedc,,tay chân sạch sẽ,người yêu,0.1750,0,người yêu|tàu hoả|đi dạo|toa xe|tay chân sạch sẽ
qipedc_D0437N,qipedc,,đùa,tái phạm,0.1776,0,tái phạm|không nên|đặt|nên không?|cộng (toán học)
qipedc_D0437T,qipedc,,đùa,tái phạm,0.2297,0,tái phạm|không nên|đặt|nên không?|cộng (toán học)
qipedc_D0452N,qipedc,,họp nhóm,họp nhóm,0.5827,1,họp nhóm|cộng (toán học)|thiệp sinh nhật|nhập ngũ|họp
qipedc_D0464B,qipedc,,trẻ con/con nít,chị họ,0.5048,0,chị họ|đùa|bỏ ra|đau không|lúc nào
qipedc_D0470B,qipedc,,nhà văn hóa,đèn báo giao thông,0.1871,0,đèn báo giao thông|hoa sen|lễ hội|ngày của cha|nguy hiểm
qipedc_D0490B,qipedc,,ă,ô,0.4197,0,ô|â|vui chơi|chuyên gia|dấu sắc
qipedc_D0491N,qipedc,,â,ê,0.7409,0,ê|ă|sữa|6|â
qipedc_D0491T,qipedc,,â,ê,0.7492,0,ê|ă|sữa|6|â
qipedc_D0497B,qipedc,,ê,ô,0.5140,0,ô|â|chuyên gia|dấu sắc|chức năng
qipedc_D0498N,qipedc,,g,g,0.2046,1,g|ai|p|thìa|cam pu chia (nước cam pu chia)
qipedc_D0500N,qipedc,,h,h,0.1409,1,h|con tôm|t|bộ đội|héc tô mét vuông (hm2)
qipedc_D0507N,qipedc,,ô,ê,0.7439,0,ê|con tôm|tôi yêu bạn|ă|9
qipedc_D0507T,qipedc,,ô,ê,0.7589,0,ê|con tôm|tôi yêu bạn|ă|9
qipedc_D0509B,qipedc,,p,dấu sắc,0.3772,0,dấu sắc|g|ô|chức năng|có không
qipedc_D0513T,qipedc,,t,h,0.9558,0,h|6|t|mỳ ý|lung tung
qipedc_D0517N,qipedc,,x,con tôm,0.8019,0,con tôm|9|mắng|miệng há|thú dữ
qipedc_D0517T,qipedc,,x,con tôm,0.7908,0,con tôm|9|miệng há|mắng|thú dữ
qipedc_D0524N,qipedc,,dấu huyền,thìa,0.1801,0,thìa|lễ halloween 31/10|anh em|bốt điện|lung tung
qipedc_D0525N,qipedc,,dấu sắc,miến điện (nước mi an ma),0.6002,0,miến điện (nước mi an ma)|bru nây (nước bru nây)|lễ halloween 31/10|không đẹp|6
qipedc_D0526B,qipedc,,dấu hỏi,sống sót,0.0716,0,sống sót|liếc nhìn|hoạt hình|mỳ ý|cần không
qipedc_D0527N,qipedc,,dấu ngã,ă,0.4797,0,ă|120|ngày người khuyết tật việt nam 18/4|tháng|khác
qipedc_D0527T,qipedc,,dấu ngã,ă,0.4758,0,ă|120|ngày người khuyết tật việt nam 18/4|tháng|khác
qipedc_D0535N,qipedc,,6,60,0.2690,0,60|ê|con tôm|1|héc tô mét vuông (hm2)
qipedc_D0535T,qipedc,,6,60,0.2677,0,60|ê|con tôm|héc tô mét vuông (hm2)|1
qipedc_D0540N,qipedc,,11,thìa,0.4080,0,thìa|lễ halloween 31/10|mỳ ý|lung tung|bốt điện
qipedc_D0540T,qipedc,,11,thìa,0.4038,0,thìa|lễ halloween 31/10|mỳ ý|lung tung|bốt điện
qipedc_D0541N,qipedc,,12,lễ halloween 31/10,0.2549,0,lễ halloween 31/10|mỳ ý|thêu|sống sót|bốt điện
qipedc_D0541T,qipedc,,12,lễ halloween 31/10,0.2504,0,lễ halloween 31/10|mỳ ý|thêu|sống sót|bốt điện
qipedc_D0542N,qipedc,,23,lễ halloween 31/10,0.1379,0,lễ halloween 31/10|6|mỳ ý|sống sót|thêu
qipedc_D0542T,qipedc,,23,lễ halloween 31/10,0.1388,0,lễ halloween 31/10|6|mỳ ý|sống sót|thêu
qipedc_D0549T,qipedc,,5000 (năm nghìn),5000 (năm nghìn),0.9475,1,5000 (năm nghìn)|nghi ngờ|bra xin (nước bra xin)|muốn không?|kém
qipedc_D0550B,qipedc,,10 000 (mười nghìn),có không,0.2855,0,có không|bút màu|hoặc|hỏng|ô
qipedc_D0551N,qipedc,,1 000 000 (một triệu),1 000 000 (một triệu),0.6166,1,1 000 000 (một triệu)|cơm bình dân|ê buốt|đẹp không? (người)|trường thpt ( cấp 3)
qipedc_D0552N,qipedc,,1 000 000 000 (một tỉ),1 000 000 000 (một tỉ),0.8774,1,1 000 000 000 (một tỉ)|dấu hỏi|tưởng tượng|vì sao?|ham chơi
qipedc_W00004B,qipedc,,ai,ai,0.2890,1,ai|nhưng|đúng không?|con tôm|phiên dịch
qipedc_W00009N,qipedc,,anh (nước anh),đánh răng,0.1994,0,đánh răng|một mình|trắng muốt|bạn trai|áo phông
qipedc_W00009T,qipedc,,anh (nước anh),đánh răng,0.2646,0,đánh răng|một mình|trắng muốt|áo phông|bạn trai
qipedc_W00012N,qipedc,,anh dũng,ngũ quả,0.1817,0,ngũ quả|đo|lần đầu|ngủ khó|bia rượu
qipedc_W00012T,qipedc,,anh dũng,ngũ quả,0.1839,0,ngũ quả|đo|ngủ khó|bia rượu|lần đầu
qipedc_W00013N,qipedc,,anh em,kiểm tra,0.2291,0,kiểm tra|lười học|nguy hiểm|e thẹn|hồi hộp
qipedc_W00013T,qipedc,,anh em,kiểm tra,0.2337,0,kiểm tra|lười học|nguy hiểm|e thẹn|hồi hộp
qipedc_W00018N,qipedc,,anh rể,hối hận,0.1659,0,hối hận|ân hận|rượu|tiếng anh|nghiêm khắc
qipedc_W00018T,qipedc,,anh rể,hối hận,0.1653,0,hối hận|ân hận|rượu|tiếng anh|nghiêm khắc
qipedc_W00019N,qipedc,,anh ruột,đẹp không?,0.4378,0,đẹp không?|nghi ngờ|đau bụng|đau không|quặn thắt
qipedc_W00019T,qipedc,,anh ruột,đẹp không?,0.4440,0,đẹp không?|nghi ngờ|đau không|đau bụng|quặn thắt
qipedc_W00032B,qipedc,,áo đồng phục,đồng phục,0.9518,0,đồng phục|con kiến|quả nhãn|chỗ khác|châm cứu
qipedc_W00035T,qipedc,,áo phông,vật nuôi,0.1450,0,vật nuôi|gạo|khổ|nhân (toán học)|nhãn vở
qipedc_W00057B,qipedc,,ân hận,họng,0.0791,0,họng|tự tin|buồn|héc tô gam (hg)|nội dung
qipedc_W00075N,qipedc,,bài thơ,cây thân gỗ,0.2442,0,cây thân gỗ|cây xanh tươi|tết âm|bẻ ngô|trụi lá
qipedc_W00075T,qipedc,,bài thơ,cây thân gỗ,0.2247,0,cây thân gỗ|cây xanh tươi|bẻ ngô|tết âm|gầy (miền nam: ốm)
qipedc_W00086N,qipedc,,ban đêm,buổi đêm,0.4518,0,buổi đêm|đêm|ban đêm|tối|tổng thống
qipedc_W00086T,qipedc,,ban đêm,buổi đêm,0.4507,0,buổi đêm|đêm|ban đêm|tối|tổng thống
qipedc_W00099N,qipedc,,bản đồ việt nam,đêm,0.4260,0,đêm|chỉ định|nước việt nam|phỏng|bra xin (nước bra xin)
qipedc_W00099T,qipedc,,bản đồ việt nam,đêm,0.4252,0,đêm|chỉ định|nước việt nam|phỏng|bra xin (nước bra xin)
qipedc_W00107N,qipedc,,bán hàng,đề nghị,0.0673,0,đề nghị|mua|điện|bớt|ngũ quả
qipedc_W00107T,qipedc,,bán hàng,đề nghị,0.0724,0,đề nghị|điện|bớt|tờ báo|khỏi bệnh
qipedc_W00110B,qipedc,,bạn,hứa,0.3039,0,hứa|thái độ|tàu hoả|thiệp sinh nhật|nhập ngũ
qipedc_W00111N,qipedc,,bạn gái,xuất hiện,0.3180,0,xuất hiện|xưa|không hiểu|thừa thiên – huế|suy nghĩ
