sample_id,signer_id,symbol,symbol_type,handedness,repetition,hold_start_frame,hold_end_frame,landmark_path,source_video,split
VSL_ALPHA_S03_H_REP04,S03,H,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_H_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_H_REP04.mp4,test
VSL_ALPHA_S03_H_REP05,S03,H,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_H_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_H_REP05.mp4,test
VSL_ALPHA_S03_I_REP01,S03,I,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_I_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_I_REP01.mp4,test
VSL_ALPHA_S03_I_REP02,S03,I,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_I_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_I_REP02.mp4,test
VSL_ALPHA_S03_I_REP03,S03,I,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_I_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_I_REP03.mp4,test
VSL_ALPHA_S03_I_REP04,S03,I,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_I_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_I_REP04.mp4,test
VSL_ALPHA_S03_I_REP05,S03,I,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_I_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_I_REP05.mp4,test
VSL_ALPHA_S03_K_REP01,S03,K,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_K_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_K_REP01.mp4,test
VSL_ALPHA_S03_K_REP02,S03,K,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_K_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_K_REP02.mp4,test
VSL_ALPHA_S03_K_REP03,S03,K,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_K_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_K_REP03.mp4,test
VSL_ALPHA_S03_K_REP04,S03,K,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_K_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_K_REP04.mp4,test
VSL_ALPHA_S03_K_REP05,S03,K,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_K_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_K_REP05.mp4,test
VSL_ALPHA_S03_L_REP01,S03,L,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_L_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_L_REP01.mp4,test
VSL_ALPHA_S03_L_REP02,S03,L,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_L_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_L_REP02.mp4,test
VSL_ALPHA_S03_L_REP03,S03,L,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_L_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_L_REP03.mp4,test
VSL_ALPHA_S03_L_REP04,S03,L,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_L_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_L_REP04.mp4,test
VSL_ALPHA_S03_L_REP05,S03,L,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_L_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_L_REP05.mp4,test
VSL_ALPHA_S03_M_REP01,S03,M,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_M_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_M_REP01.mp4,test
VSL_ALPHA_S03_M_REP02,S03,M,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_M_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_M_REP02.mp4,test
VSL_ALPHA_S03_M_REP03,S03,M,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_M_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_M_REP03.mp4,test
VSL_ALPHA_S03_M_REP04,S03,M,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_M_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_M_REP04.mp4,test
VSL_ALPHA_S03_M_REP05,S03,M,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_M_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_M_REP05.mp4,test
VSL_ALPHA_S03_N_REP01,S03,N,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_N_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_N_REP01.mp4,test
VSL_ALPHA_S03_N_REP02,S03,N,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_N_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_N_REP02.mp4,test
VSL_ALPHA_S03_N_REP03,S03,N,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_N_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_N_REP03.mp4,test
VSL_ALPHA_S03_N_REP04,S03,N,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_N_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_N_REP04.mp4,test
VSL_ALPHA_S03_N_REP05,S03,N,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_N_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_N_REP05.mp4,test
VSL_ALPHA_S03_O_REP01,S03,O,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_O_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_O_REP01.mp4,test
VSL_ALPHA_S03_O_REP02,S03,O,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_O_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_O_REP02.mp4,test
VSL_ALPHA_S03_O_REP03,S03,O,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_O_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_O_REP03.mp4,test
VSL_ALPHA_S03_O_REP04,S03,O,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_O_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_O_REP04.mp4,test
VSL_ALPHA_S03_O_REP05,S03,O,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_O_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_O_REP05.mp4,test
VSL_ALPHA_S03_P_REP01,S03,P,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_P_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_P_REP01.mp4,test
VSL_ALPHA_S03_P_REP02,S03,P,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_P_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_P_REP02.mp4,test
VSL_ALPHA_S03_P_REP03,S03,P,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_P_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_P_REP03.mp4,test
VSL_ALPHA_S03_P_REP04,S03,P,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_P_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_P_REP04.mp4,test
VSL_ALPHA_S03_P_REP05,S03,P,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_P_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_P_REP05.mp4,test
VSL_ALPHA_S03_Q_REP01,S03,Q,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Q_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Q_REP01.mp4,test
VSL_ALPHA_S03_Q_REP02,S03,Q,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Q_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Q_REP02.mp4,test
VSL_ALPHA_S03_Q_REP03,S03,Q,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Q_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Q_REP03.mp4,test
VSL_ALPHA_S03_Q_REP04,S03,Q,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Q_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Q_REP04.mp4,test
VSL_ALPHA_S03_Q_REP05,S03,Q,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_Q_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_Q_REP05.mp4,test
VSL_ALPHA_S03_R_REP01,S03,R,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_R_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_R_REP01.mp4,test
VSL_ALPHA_S03_R_REP02,S03,R,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_R_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_R_REP02.mp4,test
VSL_ALPHA_S03_R_REP03,S03,R,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_R_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_R_REP03.mp4,test
VSL_ALPHA_S03_R_REP04,S03,R,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_R_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_R_REP04.mp4,test
VSL_ALPHA_S03_R_REP05,S03,R,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_R_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_R_REP05.mp4,test
VSL_ALPHA_S03_S_REP01,S03,S,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_S_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_S_REP01.mp4,test
VSL_ALPHA_S03_S_REP02,S03,S,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_S_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_S_REP02.mp4,test
VSL_ALPHA_S03_S_REP03,S03,S,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_S_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_S_REP03.mp4,test
VSL_ALPHA_S03_S_REP04,S03,S,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_S_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_S_REP04.mp4,test
VSL_ALPHA_S03_S_REP05,S03,S,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_S_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_S_REP05.mp4,test
VSL_ALPHA_S03_T_REP01,S03,T,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_T_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_T_REP01.mp4,test
VSL_ALPHA_S03_T_REP02,S03,T,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_T_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_T_REP02.mp4,test
VSL_ALPHA_S03_T_REP03,S03,T,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_T_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_T_REP03.mp4,test
VSL_ALPHA_S03_T_REP04,S03,T,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_T_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_T_REP04.mp4,test
VSL_ALPHA_S03_T_REP05,S03,T,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_T_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_T_REP05.mp4,test
VSL_ALPHA_S03_U_REP01,S03,U,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_U_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_U_REP01.mp4,test
VSL_ALPHA_S03_U_REP02,S03,U,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_U_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_U_REP02.mp4,test
VSL_ALPHA_S03_U_REP03,S03,U,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_U_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_U_REP03.mp4,test
VSL_ALPHA_S03_U_REP04,S03,U,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_U_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_U_REP04.mp4,test
VSL_ALPHA_S03_U_REP05,S03,U,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_U_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_U_REP05.mp4,test
VSL_ALPHA_S03_V_REP01,S03,V,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_V_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_V_REP01.mp4,test
VSL_ALPHA_S03_V_REP02,S03,V,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_V_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_V_REP02.mp4,test
VSL_ALPHA_S03_V_REP03,S03,V,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_V_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_V_REP03.mp4,test
VSL_ALPHA_S03_V_REP04,S03,V,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_V_REP04.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_V_REP04.mp4,test
VSL_ALPHA_S03_V_REP05,S03,V,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_V_REP05.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_V_REP05.mp4,test
VSL_ALPHA_S03_X_REP01,S03,X,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_X_REP01.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_X_REP01.mp4,test
VSL_ALPHA_S03_X_REP02,S03,X,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_X_REP02.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_X_REP02.mp4,test
VSL_ALPHA_S03_X_REP03,S03,X,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S03/VSL_ALPHA_S03_X_REP03.npz,data/vsl_alphabet_pilot/videos/S03/VSL_ALPHA_S03_X_REP03.mp4,test
