sample_id,signer_id,symbol,symbol_type,handedness,repetition,hold_start_frame,hold_end_frame,landmark_path,source_video,split
VSL_ALPHA_S02_C_REP01,S02,C,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_C_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_C_REP01.mp4,val
VSL_ALPHA_S02_C_REP02,S02,C,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_C_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_C_REP02.mp4,val
VSL_ALPHA_S02_C_REP03,S02,C,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_C_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_C_REP03.mp4,val
VSL_ALPHA_S02_C_REP04,S02,C,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_C_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_C_REP04.mp4,val
VSL_ALPHA_S02_C_REP05,S02,C,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_C_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_C_REP05.mp4,val
VSL_ALPHA_S02_D_REP01,S02,D,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_D_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_D_REP01.mp4,val
VSL_ALPHA_S02_D_REP02,S02,D,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_D_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_D_REP02.mp4,val
VSL_ALPHA_S02_D_REP03,S02,D,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_D_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_D_REP03.mp4,val
VSL_ALPHA_S02_D_REP04,S02,D,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_D_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_D_REP04.mp4,val
VSL_ALPHA_S02_D_REP05,S02,D,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_D_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_D_REP05.mp4,val
VSL_ALPHA_S02_Đ_REP01,S02,Đ,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Đ_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Đ_REP01.mp4,val
VSL_ALPHA_S02_Đ_REP02,S02,Đ,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Đ_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Đ_REP02.mp4,val
VSL_ALPHA_S02_Đ_REP03,S02,Đ,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Đ_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Đ_REP03.mp4,val
VSL_ALPHA_S02_Đ_REP04,S02,Đ,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Đ_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Đ_REP04.mp4,val
VSL_ALPHA_S02_Đ_REP05,S02,Đ,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Đ_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Đ_REP05.mp4,val
VSL_ALPHA_S02_E_REP01,S02,E,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_E_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_E_REP01.mp4,val
VSL_ALPHA_S02_E_REP02,S02,E,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_E_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_E_REP02.mp4,val
VSL_ALPHA_S02_E_REP03,S02,E,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_E_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_E_REP03.mp4,val
VSL_ALPHA_S02_E_REP04,S02,E,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_E_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_E_REP04.mp4,val
VSL_ALPHA_S02_E_REP05,S02,E,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_E_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_E_REP05.mp4,val
VSL_ALPHA_S02_G_REP01,S02,G,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_G_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_G_REP01.mp4,val
VSL_ALPHA_S02_G_REP02,S02,G,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_G_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_G_REP02.mp4,val
VSL_ALPHA_S02_G_REP03,S02,G,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_G_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_G_REP03.mp4,val
VSL_ALPHA_S02_G_REP04,S02,G,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_G_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_G_REP04.mp4,val
VSL_ALPHA_S02_G_REP05,S02,G,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_G_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_G_REP05.mp4,val
VSL_ALPHA_S02_H_REP01,S02,H,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_H_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_H_REP01.mp4,val
VSL_ALPHA_S02_H_REP02,S02,H,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_H_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_H_REP02.mp4,val
VSL_ALPHA_S02_H_REP03,S02,H,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_H_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_H_REP03.mp4,val
VSL_ALPHA_S02_H_REP04,S02,H,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_H_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_H_REP04.mp4,val
VSL_ALPHA_S02_H_REP05,S02,H,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_H_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_H_REP05.mp4,val
VSL_ALPHA_S02_I_REP01,S02,I,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_I_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_I_REP01.mp4,val
VSL_ALPHA_S02_I_REP02,S02,I,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_I_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_I_REP02.mp4,val
VSL_ALPHA_S02_I_REP03,S02,I,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_I_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_I_REP03.mp4,val
VSL_ALPHA_S02_I_REP04,S02,I,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_I_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_I_REP04.mp4,val
VSL_ALPHA_S02_I_REP05,S02,I,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_I_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_I_REP05.mp4,val
VSL_ALPHA_S02_K_REP01,S02,K,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_K_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_K_REP01.mp4,val
VSL_ALPHA_S02_K_REP02,S02,K,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_K_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_K_REP02.mp4,val
VSL_ALPHA_S02_K_REP03,S02,K,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_K_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_K_REP03.mp4,val
VSL_ALPHA_S02_K_REP04,S02,K,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_K_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_K_REP04.mp4,val
VSL_ALPHA_S02_K_REP05,S02,K,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_K_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_K_REP05.mp4,val
VSL_ALPHA_S02_L_REP01,S02,L,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_L_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_L_REP01.mp4,val
VSL_ALPHA_S02_L_REP02,S02,L,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_L_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_L_REP02.mp4,val
VSL_ALPHA_S02_L_REP03,S02,L,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_L_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_L_REP03.mp4,val
VSL_ALPHA_S02_L_REP04,S02,L,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_L_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_L_REP04.mp4,val
VSL_ALPHA_S02_L_REP05,S02,L,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_L_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_L_REP05.mp4,val
VSL_ALPHA_S02_M_REP01,S02,M,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_M_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_M_REP01.mp4,val
VSL_ALPHA_S02_M_REP02,S02,M,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_M_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_M_REP02.mp4,val
VSL_ALPHA_S02_M_REP03,S02,M,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_M_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_M_REP03.mp4,val
VSL_ALPHA_S02_M_REP04,S02,M,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_M_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_M_REP04.mp4,val
VSL_ALPHA_S02_M_REP05,S02,M,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_M_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_M_REP05.mp4,val
VSL_ALPHA_S02_N_REP01,S02,N,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_N_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_N_REP01.mp4,val
VSL_ALPHA_S02_N_REP02,S02,N,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_N_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_N_REP02.mp4,val
VSL_ALPHA_S02_N_REP03,S02,N,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_N_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_N_REP03.mp4,val
VSL_ALPHA_S02_N_REP04,S02,N,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_N_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_N_REP04.mp4,val
VSL_ALPHA_S02_N_REP05,S02,N,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_N_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_N_REP05.mp4,val
VSL_ALPHA_S02_O_REP01,S02,O,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_O_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_O_REP01.mp4,val
VSL_ALPHA_S02_O_REP02,S02,O,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_O_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_O_REP02.mp4,val
VSL_ALPHA_S02_O_REP03,S02,O,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_O_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_O_REP03.mp4,val
VSL_ALPHA_S02_O_REP04,S02,O,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_O_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_O_REP04.mp4,val
VSL_ALPHA_S02_O_REP05,S02,O,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_O_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_O_REP05.mp4,val
VSL_ALPHA_S02_P_REP01,S02,P,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_P_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_P_REP01.mp4,val
VSL_ALPHA_S02_P_REP02,S02,P,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_P_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_P_REP02.mp4,val
VSL_ALPHA_S02_P_REP03,S02,P,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_P_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_P_REP03.mp4,val
VSL_ALPHA_S02_P_REP04,S02,P,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_P_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_P_REP04.mp4,val
VSL_ALPHA_S02_P_REP05,S02,P,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_P_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_P_REP05.mp4,val
VSL_ALPHA_S02_Q_REP01,S02,Q,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Q_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Q_REP01.mp4,val
VSL_ALPHA_S02_Q_REP02,S02,Q,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Q_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Q_REP02.mp4,val
VSL_ALPHA_S02_Q_REP03,S02,Q,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Q_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Q_REP03.mp4,val
VSL_ALPHA_S02_Q_REP04,S02,Q,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Q_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Q_REP04.mp4,val
VSL_ALPHA_S02_Q_REP05,S02,Q,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_Q_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_Q_REP05.mp4,val
VSL_ALPHA_S02_R_REP01,S02,R,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_R_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_R_REP01.mp4,val
VSL_ALPHA_S02_R_REP02,S02,R,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_R_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_R_REP02.mp4,val
VSL_ALPHA_S02_R_REP03,S02,R,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_R_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_R_REP03.mp4,val
VSL_ALPHA_S02_R_REP04,S02,R,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_R_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_R_REP04.mp4,val
VSL_ALPHA_S02_R_REP05,S02,R,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_R_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_R_REP05.mp4,val
VSL_ALPHA_S02_S_REP01,S02,S,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_S_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_S_REP01.mp4,val
VSL_ALPHA_S02_S_REP02,S02,S,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_S_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_S_REP02.mp4,val
VSL_ALPHA_S02_S_REP03,S02,S,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_S_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_S_REP03.mp4,val
VSL_ALPHA_S02_S_REP04,S02,S,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_S_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_S_REP04.mp4,val
VSL_ALPHA_S02_S_REP05,S02,S,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_S_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_S_REP05.mp4,val
VSL_ALPHA_S02_T_REP01,S02,T,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_T_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_T_REP01.mp4,val
VSL_ALPHA_S02_T_REP02,S02,T,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_T_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_T_REP02.mp4,val
VSL_ALPHA_S02_T_REP03,S02,T,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_T_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_T_REP03.mp4,val
VSL_ALPHA_S02_T_REP04,S02,T,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_T_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_T_REP04.mp4,val
VSL_ALPHA_S02_T_REP05,S02,T,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_T_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_T_REP05.mp4,val
VSL_ALPHA_S02_U_REP01,S02,U,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_U_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_U_REP01.mp4,val
VSL_ALPHA_S02_U_REP02,S02,U,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_U_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_U_REP02.mp4,val
VSL_ALPHA_S02_U_REP03,S02,U,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_U_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_U_REP03.mp4,val
VSL_ALPHA_S02_U_REP04,S02,U,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_U_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_U_REP04.mp4,val
VSL_ALPHA_S02_U_REP05,S02,U,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_U_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_U_REP05.mp4,val
VSL_ALPHA_S02_V_REP01,S02,V,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_V_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_V_REP01.mp4,val
VSL_ALPHA_S02_V_REP02,S02,V,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_V_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_V_REP02.mp4,val
VSL_ALPHA_S02_V_REP03,S02,V,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_V_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_V_REP03.mp4,val
VSL_ALPHA_S02_V_REP04,S02,V,letter,Right,4,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_V_REP04.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_V_REP04.mp4,val
VSL_ALPHA_S02_V_REP05,S02,V,letter,Right,5,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_V_REP05.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_V_REP05.mp4,val
VSL_ALPHA_S02_X_REP01,S02,X,letter,Right,1,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_X_REP01.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_X_REP01.mp4,val
VSL_ALPHA_S02_X_REP02,S02,X,letter,Right,2,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_X_REP02.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_X_REP02.mp4,val
VSL_ALPHA_S02_X_REP03,S02,X,letter,Right,3,30,90,data/vsl_alphabet_pilot/landmarks/S02/VSL_ALPHA_S02_X_REP03.npz,data/vsl_alphabet_pilot/videos/S02/VSL_ALPHA_S02_X_REP03.mp4,val
