video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_D0046N,D0046N.mp4,qipedc,ngày Người khuyết tật Thế giới 3/12,ngày người khuyết tật thế giới 3/12,N,,RG02159,1280,720,qipedc_kps/D0046N.npz,test
qipedc_D0048N,D0048N.mp4,qipedc,lễ Halloween 31/10,lễ halloween 31/10,N,,RG01877,1280,720,qipedc_kps/D0048N.npz,test
qipedc_D0049T,D0049T.mp4,qipedc,ngày Phụ nữ Việt Nam 20/10,ngày phụ nữ việt nam 20/10,T,,RG02168,1280,720,qipedc_kps/D0049T.npz,test
qipedc_D0050N,D0050N.mp4,qipedc,ngày thương bình liệt sĩ 27/7,ngày thương bình liệt sĩ 27/7,N,,RG02199,1280,720,qipedc_kps/D0050N.npz,test
qipedc_D0051B,D0051B.mp4,qipedc,ngày giỗ tổ Hùng Vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),B,,RG02184,1280,720,qipedc_kps/D0051B.npz,test
qipedc_D0051T,D0051T.mp4,qipedc,ngày giỗ tổ Hùng Vương (âm lịch 10/3),ngày giỗ tổ hùng vương (âm lịch 10/3),T,,RG02184,1280,720,qipedc_kps/D0051T.npz,test
qipedc_D0052B,D0052B.mp4,qipedc,ngày Ngôn ngữ kí hiệu Quốc tế 23/9,ngày ngôn ngữ kí hiệu quốc tế 23/9,B,,RG02156,1280,720,qipedc_kps/D0052B.npz,test
qipedc_D0052T,D0052T.mp4,qipedc,ngày Ngôn ngữ kí hiệu Quốc tế 23/9,ngày ngôn ngữ kí hiệu quốc tế 23/9,T,,RG02156,1280,720,qipedc_kps/D0052T.npz,test
qipedc_D0053B,D0053B.mp4,qipedc,tuần lễ người Điếc thế giới,tuần lễ người điếc thế giới,B,,RG03182,1280,720,qipedc_kps/D0053B.npz,test
qipedc_D0053T,D0053T.mp4,qipedc,tuần lễ người Điếc thế giới,tuần lễ người điếc thế giới,T,,RG03182,1280,720,qipedc_kps/D0053T.npz,test
qipedc_D0054N,D0054N.mp4,qipedc,ngày của Mẹ,ngày của mẹ,N,,RG02178,1280,720,qipedc_kps/D0054N.npz,test
qipedc_D0055B,D0055B.mp4,qipedc,ngày của Cha,ngày của cha,B,,RG02175,1280,720,qipedc_kps/D0055B.npz,test
qipedc_D0055T,D0055T.mp4,qipedc,ngày của Cha,ngày của cha,T,,RG02175,1280,720,qipedc_kps/D0055T.npz,test
qipedc_D0056N,D0056N.mp4,qipedc,ngày gia đình Việt Nam 28/6,ngày gia đình việt nam 28/6,N,,RG02180,1280,720,qipedc_kps/D0056N.npz,test
qipedc_D0057B,D0057B.mp4,qipedc,ngày thầy thuốc Việt Nam,ngày thầy thuốc việt nam,B,,RG02200,1280,720,qipedc_kps/D0057B.npz,test
qipedc_D0058N,D0058N.mp4,qipedc,ngày thành lập quân đội nhân dân Việt Nam,ngày thành lập quân đội nhân dân việt nam,N,,RG02194,1280,720,qipedc_kps/D0058N.npz,test
qipedc_D0060B,D0060B.mp4,qipedc,nhầm,nhầm,B,,RG02320,1280,720,qipedc_kps/D0060B.npz,test
qipedc_D0065B,D0065B.mp4,qipedc,mách,mách,B,,RG01955,1280,720,qipedc_kps/D0065B.npz,test
qipedc_D0066N,D0066N.mp4,qipedc,vô duyên,vô duyên,N,,RG03401,1280,720,qipedc_kps/D0066N.npz,test
qipedc_D0066T,D0066T.mp4,qipedc,vô duyên,vô duyên,T,,RG03401,1280,720,qipedc_kps/D0066T.npz,test
qipedc_D0072B,D0072B.mp4,qipedc,suýt,suýt,B,,RG02736,1280,720,qipedc_kps/D0072B.npz,test
qipedc_D0077B,D0077B.mp4,qipedc,bít tết (bò),bít tết (bò),B,,RG00322,1280,720,qipedc_kps/D0077B.npz,test
qipedc_D0080B,D0080B.mp4,qipedc,mỳ tôm,mỳ tôm,B,,RG02103,1280,720,qipedc_kps/D0080B.npz,test
qipedc_D0082B,D0082B.mp4,qipedc,mỳ ý,mỳ ý,B,,RG02106,1280,720,qipedc_kps/D0082B.npz,test
qipedc_D0103N,D0103N.mp4,qipedc,từ chối,từ chối,N,,RG03322,1280,720,qipedc_kps/D0103N.npz,test
qipedc_D0103T,D0103T.mp4,qipedc,từ chối,từ chối,T,,RG03322,1280,720,qipedc_kps/D0103T.npz,test
qipedc_D0108N,D0108N.mp4,qipedc,thiệp sinh nhật,thiệp sinh nhật,N,,RG02870,1280,720,qipedc_kps/D0108N.npz,test
qipedc_D0108T,D0108T.mp4,qipedc,thiệp sinh nhật,thiệp sinh nhật,T,,RG02870,1280,720,qipedc_kps/D0108T.npz,test
qipedc_D0109N,D0109N.mp4,qipedc,không quen,không quen,N,,RG01677,1280,720,qipedc_kps/D0109N.npz,test
qipedc_D0111B,D0111B.mp4,qipedc,tương ớt,tương ớt,B,,RG03266,1280,720,qipedc_kps/D0111B.npz,test
qipedc_D0111T,D0111T.mp4,qipedc,tương ớt,tương ớt,T,,RG03266,1280,720,qipedc_kps/D0111T.npz,test
qipedc_D0119T,D0119T.mp4,qipedc,đúng không?,đúng không?,T,,RG03780,1280,720,qipedc_kps/D0119T.npz,test
qipedc_D0120N,D0120N.mp4,qipedc,phải không?,phải không?,N,,RG02494,1280,720,qipedc_kps/D0120N.npz,test
qipedc_D0122B,D0122B.mp4,qipedc,cần không?,cần không?,B,,RG01010,1280,720,qipedc_kps/D0122B.npz,test
qipedc_D0123B,D0123B.mp4,qipedc,nên không?,nên không?,B,,RG02357,1280,720,qipedc_kps/D0123B.npz,test
qipedc_D0128B,D0128B.mp4,qipedc,đẹp không? (người),đẹp không? (người),B,,RG03847,1280,720,qipedc_kps/D0128B.npz,test
qipedc_D0128T,D0128T.mp4,qipedc,đẹp không? (người),đẹp không? (người),T,,RG03847,1280,720,qipedc_kps/D0128T.npz,test
qipedc_D0129N,D0129N.mp4,qipedc,không đẹp,không đẹp,N,,RG01680,1280,720,qipedc_kps/D0129N.npz,test
qipedc_D0129T,D0129T.mp4,qipedc,không đẹp,không đẹp,T,,RG01680,1280,720,qipedc_kps/D0129T.npz,test
qipedc_D0143N,D0143N.mp4,qipedc,"anh hai, anh cả","anh hai, anh cả",N,,RG00191,1280,720,qipedc_kps/D0143N.npz,test
qipedc_D0144N,D0144N.mp4,qipedc,"chị hai, chị cả","chị hai, chị cả",N,,RG00723,1280,720,qipedc_kps/D0144N.npz,test
qipedc_D0151B,D0151B.mp4,qipedc,ông bà,ông bà,B,,RG03628,1280,720,qipedc_kps/D0151B.npz,test
qipedc_D0151T,D0151T.mp4,qipedc,ông bà,ông bà,T,,RG03628,1280,720,qipedc_kps/D0151T.npz,test
qipedc_D0152N,D0152N.mp4,qipedc,chị họ,chị họ,N,,RG00725,1280,720,qipedc_kps/D0152N.npz,test
qipedc_D0153N,D0153N.mp4,qipedc,em họ,em họ,N,,RG01235,1280,720,qipedc_kps/D0153N.npz,test
qipedc_D0154B,D0154B.mp4,qipedc,cháu họ,cháu họ,B,,RG00609,1280,720,qipedc_kps/D0154B.npz,test
qipedc_D0155N,D0155N.mp4,qipedc,sống sót,sống sót,N,,RG02795,1280,720,qipedc_kps/D0155N.npz,test
qipedc_D0156,D0156.mp4,qipedc,thường xuyên,thường xuyên,Other,,RG02962,1280,720,qipedc_kps/D0156.npz,test
qipedc_D0157B,D0157B.mp4,qipedc,đi dạo,đi dạo,B,,RG03682,1280,720,qipedc_kps/D0157B.npz,test
qipedc_D0157T,D0157T.mp4,qipedc,đi dạo,đi dạo,T,,RG03682,1280,720,qipedc_kps/D0157T.npz,test
qipedc_D0159T,D0159T.mp4,qipedc,về 2 (Miền Bắc),về 2,T,,RG03452,1280,720,qipedc_kps/D0159T.npz,test
qipedc_D0163N,D0163N.mp4,qipedc,hẹn,hẹn,N,,RG01540,1280,720,qipedc_kps/D0163N.npz,test
qipedc_D0163T,D0163T.mp4,qipedc,hẹn,hẹn,T,,RG01540,1280,720,qipedc_kps/D0163T.npz,test
qipedc_D0165N,D0165N.mp4,qipedc,hứa,hứa,N,,RG01591,1280,720,qipedc_kps/D0165N.npz,test
qipedc_D0165T,D0165T.mp4,qipedc,hứa,hứa,T,,RG01591,1280,720,qipedc_kps/D0165T.npz,test
qipedc_D0167B,D0167B.mp4,qipedc,lâu,lâu,B,,RG01821,1280,720,qipedc_kps/D0167B.npz,test
qipedc_D0168B,D0168B.mp4,qipedc,vẫn,vẫn,B,,RG03431,1280,720,qipedc_kps/D0168B.npz,test
qipedc_D0169B,D0169B.mp4,qipedc,mỗi ngày,mỗi ngày,B,,RG02079,1280,720,qipedc_kps/D0169B.npz,test
qipedc_D0169N,D0169N.mp4,qipedc,mỗi ngày,mỗi ngày,N,,RG02079,1280,720,qipedc_kps/D0169N.npz,test
qipedc_D0170B,D0170B.mp4,qipedc,hàng ngày,hàng ngày,B,,RG01462,1280,720,qipedc_kps/D0170B.npz,test
qipedc_D0182N,D0182N.mp4,qipedc,cung điện,cung điện,N,,RG00865,1280,720,qipedc_kps/D0182N.npz,test
qipedc_D0188B,D0188B.mp4,qipedc,hoặc,hoặc,B,,RG01442,1280,720,qipedc_kps/D0188B.npz,test
qipedc_D0189N,D0189N.mp4,qipedc,muốn không?,muốn không?,N,,RG01933,1280,720,qipedc_kps/D0189N.npz,test
qipedc_D0189T,D0189T.mp4,qipedc,muốn không?,muốn không?,T,,RG01933,1280,720,qipedc_kps/D0189T.npz,test
qipedc_D0190B,D0190B.mp4,qipedc,không muốn,không muốn,B,,RG01668,1280,720,qipedc_kps/D0190B.npz,test
qipedc_D0192B,D0192B.mp4,qipedc,xem,xem,B,,RG03499,1280,720,qipedc_kps/D0192B.npz,test
qipedc_D0195B,D0195B.mp4,qipedc,đẹp không?,đẹp không?,B,,RG03845,1280,720,qipedc_kps/D0195B.npz,test
qipedc_D0195T,D0195T.mp4,qipedc,đẹp không?,đẹp không?,T,,RG03845,1280,720,qipedc_kps/D0195T.npz,test
qipedc_D0206N,D0206N.mp4,qipedc,thiếu thốn,thiếu thốn,N,,RG02868,1280,720,qipedc_kps/D0206N.npz,test
qipedc_D0206T,D0206T.mp4,qipedc,thiếu thốn,thiếu thốn,T,,RG02868,1280,720,qipedc_kps/D0206T.npz,test
qipedc_D0209B,D0209B.mp4,qipedc,dám làm,dám làm,B,,RG01142,1280,720,qipedc_kps/D0209B.npz,test
qipedc_D0209T,D0209T.mp4,qipedc,dám làm,dám làm,T,,RG01142,1280,720,qipedc_kps/D0209T.npz,test
qipedc_D0210B,D0210B.mp4,qipedc,không dám,không dám,B,,RG01661,1280,720,qipedc_kps/D0210B.npz,test
qipedc_D0213N,D0213N.mp4,qipedc,ung thư,ung thư,N,,RG03347,1280,720,qipedc_kps/D0213N.npz,test
qipedc_D0214N,D0214N.mp4,qipedc,phó hiệu trưởng,phó hiệu trưởng,N,,RG02481,1280,720,qipedc_kps/D0214N.npz,test
qipedc_D0214T,D0214T.mp4,qipedc,phó hiệu trưởng,phó hiệu trưởng,T,,RG02481,1280,720,qipedc_kps/D0214T.npz,test
qipedc_D0223T,D0223T.mp4,qipedc,Mã Lai (nước Ma-lai-xi-a),mã lai (nước ma lai xi a),T,,RG00114,1280,720,qipedc_kps/D0223T.npz,test
qipedc_D0242B,D0242B.mp4,qipedc,nhưng,nhưng,B,,RG02308,1280,720,qipedc_kps/D0242B.npz,test
qipedc_D0242T,D0242T.mp4,qipedc,nhưng,nhưng,T,,RG02308,1280,720,qipedc_kps/D0242T.npz,test
qipedc_D0243B,D0243B.mp4,qipedc,hay là (hoặc là),hay là (hoặc là),B,,RG01404,1280,720,qipedc_kps/D0243B.npz,test
qipedc_D0249B,D0249B.mp4,qipedc,chia đôi,chia đôi,B,,RG00541,1280,720,qipedc_kps/D0249B.npz,test
qipedc_D0249T,D0249T.mp4,qipedc,chia đôi,chia đôi,T,,RG00541,1280,720,qipedc_kps/D0249T.npz,test
qipedc_D0250B,D0250B.mp4,qipedc,chia ba,chia ba,B,,RG00533,1280,720,qipedc_kps/D0250B.npz,test
qipedc_D0250T,D0250T.mp4,qipedc,chia ba,chia ba,T,,RG00533,1280,720,qipedc_kps/D0250T.npz,test
qipedc_D0255,D0255.mp4,qipedc,giám sát,giám sát,Other,,RG01287,1280,720,qipedc_kps/D0255.npz,test
qipedc_D0270B,D0270B.mp4,qipedc,lạnh lùng,lạnh lùng,B,,RG01863,1280,720,qipedc_kps/D0270B.npz,test
qipedc_D0270T,D0270T.mp4,qipedc,lạnh lùng,lạnh lùng,T,,RG01863,1280,720,qipedc_kps/D0270T.npz,test
qipedc_D0271N,D0271N.mp4,qipedc,dỗi,dỗi,N,,RG01222,1280,720,qipedc_kps/D0271N.npz,test
qipedc_D0271T,D0271T.mp4,qipedc,dỗi,dỗi,T,,RG01222,1280,720,qipedc_kps/D0271T.npz,test
qipedc_D0272B,D0272B.mp4,qipedc,liếc nhìn,liếc nhìn,B,,RG01778,1280,720,qipedc_kps/D0272B.npz,test
qipedc_D0272T,D0272T.mp4,qipedc,liếc nhìn,liếc nhìn,T,,RG01778,1280,720,qipedc_kps/D0272T.npz,test
qipedc_D0307N,D0307N.mp4,qipedc,công nghiệp,công nghiệp,N,,RG00951,1280,720,qipedc_kps/D0307N.npz,test
qipedc_D0307T,D0307T.mp4,qipedc,công nghiệp,công nghiệp,T,,RG00951,1280,720,qipedc_kps/D0307T.npz,test
qipedc_D0316,D0316.mp4,qipedc,Lượm,lượm,Other,,RG00104,1280,720,qipedc_kps/D0316.npz,test
qipedc_D0326N,D0326N.mp4,qipedc,vải lụa,vải lụa,N,,RG03427,1280,720,qipedc_kps/D0326N.npz,test
qipedc_D0342N,D0342N.mp4,qipedc,ham chơi,ham chơi,N,,RG01403,1280,720,qipedc_kps/D0342N.npz,test
qipedc_D0346B,D0346B.mp4,qipedc,da trắng,da trắng,B,,RG01104,1280,720,qipedc_kps/D0346B.npz,test
qipedc_D0347B,D0347B.mp4,qipedc,da ngăm (nước da ngăm đen),da ngăm (nước da ngăm đen),B,,RG01102,1280,720,qipedc_kps/D0347B.npz,test
qipedc_D0396N,D0396N.mp4,qipedc,nước ép trái cây,nước ép trái cây,N,,RG02388,1280,720,qipedc_kps/D0396N.npz,test
qipedc_D0396T,D0396T.mp4,qipedc,nước ép trái cây,nước ép trái cây,T,,RG02388,1280,720,qipedc_kps/D0396T.npz,test
qipedc_D0410N,D0410N.mp4,qipedc,một tiếng,một tiếng,N,,RG02086,1280,720,qipedc_kps/D0410N.npz,test
qipedc_D0410T,D0410T.mp4,qipedc,một tiếng,một tiếng,T,,RG02086,1280,720,qipedc_kps/D0410T.npz,test
qipedc_D0412,D0412.mp4,qipedc,rửa chân,rửa chân,Other,,RG02698,1280,720,qipedc_kps/D0412.npz,test
qipedc_D0413,D0413.mp4,qipedc,rửa mặt,rửa mặt,Other,,RG02700,1280,720,qipedc_kps/D0413.npz,test
qipedc_D0414,D0414.mp4,qipedc,đánh răng,đánh răng,Other,,RG03738,1280,720,qipedc_kps/D0414.npz,test
qipedc_D0416N,D0416N.mp4,qipedc,tuần này,tuần này,N,,RG03185,1280,720,qipedc_kps/D0416N.npz,test
qipedc_D0416T,D0416T.mp4,qipedc,tuần này,tuần này,T,,RG03185,1280,720,qipedc_kps/D0416T.npz,test
qipedc_D0417B,D0417B.mp4,qipedc,tuần sau,tuần sau,B,,RG03186,1280,720,qipedc_kps/D0417B.npz,test
qipedc_D0418B,D0418B.mp4,qipedc,tuần trước,tuần trước,B,,RG03189,1280,720,qipedc_kps/D0418B.npz,test
qipedc_D0423B,D0423B.mp4,qipedc,sinh đôi,sinh đôi,B,,RG02720,1280,720,qipedc_kps/D0423B.npz,test
qipedc_D0423T,D0423T.mp4,qipedc,sinh đôi,sinh đôi,T,,RG02720,1280,720,qipedc_kps/D0423T.npz,test
qipedc_D0429N,D0429N.mp4,qipedc,tóc ngắn,tóc ngắn,N,,RG03246,1280,720,qipedc_kps/D0429N.npz,test
qipedc_D0430B,D0430B.mp4,qipedc,tổng kết/bế giảng,tổng kết/bế giảng,B,,RG03309,1280,720,qipedc_kps/D0430B.npz,test
qipedc_D0430N,D0430N.mp4,qipedc,tổng kết/bế giảng,tổng kết/bế giảng,N,,RG03309,1280,720,qipedc_kps/D0430N.npz,test
qipedc_D0432B,D0432B.mp4,qipedc,tay chân sạch sẽ,tay chân sạch sẽ,B,,RG02834,1280,720,qipedc_kps/D0432B.npz,test
qipedc_D0432T,D0432T.mp4,qipedc,tay chân sạch sẽ,tay chân sạch sẽ,T,,RG02834,1280,720,qipedc_kps/D0432T.npz,test
qipedc_D0437N,D0437N.mp4,qipedc,đùa,đùa,N,,RG03776,1280,720,qipedc_kps/D0437N.npz,test
qipedc_D0437T,D0437T.mp4,qipedc,đùa,đùa,T,,RG03776,1280,720,qipedc_kps/D0437T.npz,test
qipedc_D0452N,D0452N.mp4,qipedc,họp nhóm,họp nhóm,N,,RG01560,1280,720,qipedc_kps/D0452N.npz,test
qipedc_D0464B,D0464B.mp4,qipedc,trẻ con/con nít,trẻ con/con nít,B,,RG03148,1280,720,qipedc_kps/D0464B.npz,test
qipedc_D0470B,D0470B.mp4,qipedc,nhà văn hóa,nhà văn hóa,B,,RG02284,1280,720,qipedc_kps/D0470B.npz,test
qipedc_D0490B,D0490B.mp4,qipedc,ă,ă,B,,RG03642,1280,720,qipedc_kps/D0490B.npz,test
qipedc_D0491N,D0491N.mp4,qipedc,â,â,N,,RG03608,1280,720,qipedc_kps/D0491N.npz,test
qipedc_D0491T,D0491T.mp4,qipedc,â,â,T,,RG03608,1280,720,qipedc_kps/D0491T.npz,test
qipedc_D0497B,D0497B.mp4,qipedc,ê,ê,B,,RG03613,1280,720,qipedc_kps/D0497B.npz,test
qipedc_D0498N,D0498N.mp4,qipedc,g,g,N,,RG01246,1280,720,qipedc_kps/D0498N.npz,test
qipedc_D0500N,D0500N.mp4,qipedc,h,h,N,,RG01398,1280,720,qipedc_kps/D0500N.npz,test
qipedc_D0507N,D0507N.mp4,qipedc,ô,ô,N,,RG03621,1280,720,qipedc_kps/D0507N.npz,test
qipedc_D0507T,D0507T.mp4,qipedc,ô,ô,T,,RG03621,1280,720,qipedc_kps/D0507T.npz,test
qipedc_D0509B,D0509B.mp4,qipedc,p,p,B,,RG02423,1280,720,qipedc_kps/D0509B.npz,test
qipedc_D0513T,D0513T.mp4,qipedc,t,t,T,,RG02827,1280,720,qipedc_kps/D0513T.npz,test
qipedc_D0517N,D0517N.mp4,qipedc,x,x,N,,RG03477,1280,720,qipedc_kps/D0517N.npz,test
qipedc_D0517T,D0517T.mp4,qipedc,x,x,T,,RG03477,1280,720,qipedc_kps/D0517T.npz,test
qipedc_D0524N,D0524N.mp4,qipedc,dấu huyền,dấu huyền,N,,RG01189,1280,720,qipedc_kps/D0524N.npz,test
qipedc_D0525N,D0525N.mp4,qipedc,dấu sắc,dấu sắc,N,,RG01199,1280,720,qipedc_kps/D0525N.npz,test
qipedc_D0526B,D0526B.mp4,qipedc,dấu hỏi,dấu hỏi,B,,RG01190,1280,720,qipedc_kps/D0526B.npz,test
qipedc_D0527N,D0527N.mp4,qipedc,dấu ngã,dấu ngã,N,,RG01194,1280,720,qipedc_kps/D0527N.npz,test
qipedc_D0527T,D0527T.mp4,qipedc,dấu ngã,dấu ngã,T,,RG01194,1280,720,qipedc_kps/D0527T.npz,test
qipedc_D0535N,D0535N.mp4,qipedc,6,6,N,,RG00032,1280,720,qipedc_kps/D0535N.npz,test
qipedc_D0535T,D0535T.mp4,qipedc,6,6,T,,RG00032,1280,720,qipedc_kps/D0535T.npz,test
qipedc_D0540N,D0540N.mp4,qipedc,11,11,N,,RG00015,1280,720,qipedc_kps/D0540N.npz,test
qipedc_D0540T,D0540T.mp4,qipedc,11,11,T,,RG00015,1280,720,qipedc_kps/D0540T.npz,test
qipedc_D0541N,D0541N.mp4,qipedc,12,12,N,,RG00017,1280,720,qipedc_kps/D0541N.npz,test
qipedc_D0541T,D0541T.mp4,qipedc,12,12,T,,RG00017,1280,720,qipedc_kps/D0541T.npz,test
qipedc_D0542N,D0542N.mp4,qipedc,23,23,N,,RG00022,1280,720,qipedc_kps/D0542N.npz,test
qipedc_D0542T,D0542T.mp4,qipedc,23,23,T,,RG00022,1280,720,qipedc_kps/D0542T.npz,test
qipedc_D0549T,D0549T.mp4,qipedc,5000 (năm nghìn),5000 (năm nghìn),T,,RG00030,1280,720,qipedc_kps/D0549T.npz,test
qipedc_D0550B,D0550B.mp4,qipedc,10 000 (mười nghìn),10 000 (mười nghìn),B,,RG00009,1280,720,qipedc_kps/D0550B.npz,test
qipedc_D0551N,D0551N.mp4,qipedc,1 000 000 (một triệu),1 000 000 (một triệu),N,,RG00004,1280,720,qipedc_kps/D0551N.npz,test
qipedc_D0552N,D0552N.mp4,qipedc,1 000 000 000 (một tỉ),1 000 000 000 (một tỉ),N,,RG00007,1280,720,qipedc_kps/D0552N.npz,test
qipedc_W00004B,W00004B.mp4,qipedc,ai,ai,B,,RG00179,1280,720,qipedc_kps/W00004B.npz,test
qipedc_W00009N,W00009N.mp4,qipedc,Anh (nước Anh),anh (nước anh),N,,RG00042,1280,720,qipedc_kps/W00009N.npz,test
qipedc_W00009T,W00009T.mp4,qipedc,Anh (nước Anh),anh (nước anh),T,,RG00042,1280,720,qipedc_kps/W00009T.npz,test
qipedc_W00012N,W00012N.mp4,qipedc,anh dũng,anh dũng,N,,RG00187,1280,720,qipedc_kps/W00012N.npz,test
qipedc_W00012T,W00012T.mp4,qipedc,anh dũng,anh dũng,T,,RG00187,1280,720,qipedc_kps/W00012T.npz,test
qipedc_W00013N,W00013N.mp4,qipedc,anh em,anh em,N,,RG00189,1280,720,qipedc_kps/W00013N.npz,test
qipedc_W00013T,W00013T.mp4,qipedc,anh em,anh em,T,,RG00189,1280,720,qipedc_kps/W00013T.npz,test
qipedc_W00018N,W00018N.mp4,qipedc,anh rể,anh rể,N,,RG00197,1280,720,qipedc_kps/W00018N.npz,test
qipedc_W00018T,W00018T.mp4,qipedc,anh rể,anh rể,T,,RG00197,1280,720,qipedc_kps/W00018T.npz,test
qipedc_W00019N,W00019N.mp4,qipedc,anh ruột,anh ruột,N,,RG00195,1280,720,qipedc_kps/W00019N.npz,test
qipedc_W00019T,W00019T.mp4,qipedc,anh ruột,anh ruột,T,,RG00195,1280,720,qipedc_kps/W00019T.npz,test
qipedc_W00032B,W00032B.mp4,qipedc,áo đồng phục,áo đồng phục,B,,RG03603,1280,720,qipedc_kps/W00032B.npz,test
qipedc_W00035T,W00035T.mp4,qipedc,áo phông,áo phông,T,,RG03602,1280,720,qipedc_kps/W00035T.npz,test
qipedc_W00057B,W00057B.mp4,qipedc,ân hận,ân hận,B,,RG03610,1280,720,qipedc_kps/W00057B.npz,test
qipedc_W00075N,W00075N.mp4,qipedc,bài thơ,bài thơ,N,,RG00247,1280,720,qipedc_kps/W00075N.npz,test
qipedc_W00075T,W00075T.mp4,qipedc,bài thơ,bài thơ,T,,RG00247,1280,720,qipedc_kps/W00075T.npz,test
qipedc_W00086N,W00086N.mp4,qipedc,ban đêm,ban đêm,N,,RG00205,1280,720,qipedc_kps/W00086N.npz,test
qipedc_W00086T,W00086T.mp4,qipedc,ban đêm,ban đêm,T,,RG00205,1280,720,qipedc_kps/W00086T.npz,test
qipedc_W00099N,W00099N.mp4,qipedc,bản đồ Việt Nam,bản đồ việt nam,N,,RG00381,1280,720,qipedc_kps/W00099N.npz,test
qipedc_W00099T,W00099T.mp4,qipedc,bản đồ Việt Nam,bản đồ việt nam,T,,RG00381,1280,720,qipedc_kps/W00099T.npz,test
qipedc_W00107N,W00107N.mp4,qipedc,bán hàng,bán hàng,N,,RG00258,1280,720,qipedc_kps/W00107N.npz,test
qipedc_W00107T,W00107T.mp4,qipedc,bán hàng,bán hàng,T,,RG00258,1280,720,qipedc_kps/W00107T.npz,test
qipedc_W00110B,W00110B.mp4,qipedc,bạn,bạn,B,,RG00365,1280,720,qipedc_kps/W00110B.npz,test
qipedc_W00111N,W00111N.mp4,qipedc,bạn gái,bạn gái,N,,RG00368,1280,720,qipedc_kps/W00111N.npz,test
qipedc_W00111T,W00111T.mp4,qipedc,bạn gái,bạn gái,T,,RG00368,1280,720,qipedc_kps/W00111T.npz,test
qipedc_W00112N,W00112N.mp4,qipedc,bạn trai,bạn trai,N,,RG00370,1280,720,qipedc_kps/W00112N.npz,test
qipedc_W00112T,W00112T.mp4,qipedc,bạn trai,bạn trai,T,,RG00370,1280,720,qipedc_kps/W00112T.npz,test
qipedc_W00119N,W00119N.mp4,qipedc,bảng cộng,bảng cộng,N,,RG00386,1280,720,qipedc_kps/W00119N.npz,test
qipedc_W00121N,W00121N.mp4,qipedc,bảng đen,bảng đen,N,,RG00395,1280,720,qipedc_kps/W00121N.npz,test
qipedc_W00124B,W00124B.mp4,qipedc,bảng nhân,bảng nhân,B,,RG00390,1280,720,qipedc_kps/W00124B.npz,test
qipedc_W00124T,W00124T.mp4,qipedc,bảng nhân,bảng nhân,T,,RG00390,1280,720,qipedc_kps/W00124T.npz,test
