video_id,file_name,source,gloss_raw,gloss_normalized,dialect,signer_id,recording_group,width,height,npz_path,split
qipedc_W02143B,W02143B.mp4,qipedc,màu xanh lá cây,màu xanh lá cây,B,,RG01947,1280,720,qipedc_kps/W02143B.npz,val
qipedc_W02164N,W02164N.mp4,qipedc,mắng,mắng,N,,RG02058,1280,720,qipedc_kps/W02164N.npz,val
qipedc_W02187N,W02187N.mp4,qipedc,mật khẩu,mật khẩu,N,,RG02052,1280,720,qipedc_kps/W02187N.npz,val
qipedc_W02270B,W02270B.mp4,qipedc,mùa hè,mùa hè,B,,RG02016,1280,720,qipedc_kps/W02270B.npz,val
qipedc_W02329T,W02329T.mp4,qipedc,ngày tháng,ngày tháng,T,,RG02197,1280,720,qipedc_kps/W02329T.npz,val
qipedc_W02336B,W02336B.mp4,qipedc,ngày nay,ngày nay,B,,RG02187,1280,720,qipedc_kps/W02336B.npz,val
qipedc_W02337B,W02337B.mp4,qipedc,ngày Quốc tế Lao động,ngày quốc tế lao động,B,,RG02169,1280,720,qipedc_kps/W02337B.npz,val
qipedc_W02338T,W02338T.mp4,qipedc,ngày sinh,ngày sinh,T,,RG02192,1280,720,qipedc_kps/W02338T.npz,val
qipedc_W02360N,W02360N.mp4,qipedc,nghỉ hè,nghỉ hè,N,,RG02129,1280,720,qipedc_kps/W02360N.npz,val
qipedc_W02438B,W02438B.mp4,qipedc,người xưa,người xưa,B,,RG02232,1280,720,qipedc_kps/W02438B.npz,val
qipedc_W02439T,W02439T.mp4,qipedc,người yêu,người yêu,T,,RG02239,1280,720,qipedc_kps/W02439T.npz,val
qipedc_W02461T,W02461T.mp4,qipedc,nhãn vở,nhãn vở,T,,RG02301,1280,720,qipedc_kps/W02461T.npz,val
qipedc_W02520N,W02520N.mp4,qipedc,no,no,N,,RG02351,1280,720,qipedc_kps/W02520N.npz,val
qipedc_W02576N,W02576N.mp4,qipedc,ông nội,ông nội,N,,RG03634,1280,720,qipedc_kps/W02576N.npz,val
qipedc_W02656N,W02656N.mp4,qipedc,phim hoạt hình,phim hoạt hình,N,,RG02433,1280,720,qipedc_kps/W02656N.npz,val
qipedc_W02737T,W02737T.mp4,qipedc,quả đu đủ,quả đu đủ,T,,RG02613,1280,720,qipedc_kps/W02737T.npz,val
qipedc_W02932N,W02932N.mp4,qipedc,sắt,sắt,N,,RG02782,1280,720,qipedc_kps/W02932N.npz,val
qipedc_W03011T,W03011T.mp4,qipedc,sơ mi,sơ mi,T,,RG02771,1280,720,qipedc_kps/W03011T.npz,val
qipedc_W03085B,W03085B.mp4,qipedc,tàu hoả,tàu hoả,B,,RG03199,1280,720,qipedc_kps/W03085B.npz,val
qipedc_W03138B,W03138B.mp4,qipedc,tha thứ,tha thứ,B,,RG02840,1280,720,qipedc_kps/W03138B.npz,val
qipedc_W03175B,W03175B.mp4,qipedc,thành lập,thành lập,B,,RG02895,1280,720,qipedc_kps/W03175B.npz,val
qipedc_W03175T,W03175T.mp4,qipedc,thành lập,thành lập,T,,RG02895,1280,720,qipedc_kps/W03175T.npz,val
qipedc_W03252T,W03252T.mp4,qipedc,thích thú,thích thú,T,,RG02930,1280,720,qipedc_kps/W03252T.npz,val
qipedc_W03320N,W03320N.mp4,qipedc,thủ công,thủ công,N,,RG03011,1280,720,qipedc_kps/W03320N.npz,val
qipedc_W03361B,W03361B.mp4,qipedc,Thừa Thiên – Huế,thừa thiên – huế,B,,RG00146,1280,720,qipedc_kps/W03361B.npz,val
qipedc_W03422B,W03422B.mp4,qipedc,tiết kiệm,tiết kiệm,B,,RG03054,1280,720,qipedc_kps/W03422B.npz,val
qipedc_W03450N,W03450N.mp4,qipedc,thương yêu,thương yêu,N,,RG02961,1280,720,qipedc_kps/W03450N.npz,val
qipedc_W03450T,W03450T.mp4,qipedc,thương yêu,thương yêu,T,,RG02961,1280,720,qipedc_kps/W03450T.npz,val
qipedc_W03571T,W03571T.mp4,qipedc,tre,tre,T,,RG03074,1280,720,qipedc_kps/W03571T.npz,val
qipedc_W03659B,W03659B.mp4,qipedc,trứng,trứng,B,,RG03167,1280,720,qipedc_kps/W03659B.npz,val
qipedc_W03685T,W03685T.mp4,qipedc,tuần,tuần,T,,RG03181,1280,720,qipedc_kps/W03685T.npz,val
qipedc_W03719B,W03719B.mp4,qipedc,tự lập,tự lập,B,,RG03334,1280,720,qipedc_kps/W03719B.npz,val
qipedc_W03722T,W03722T.mp4,qipedc,tự vệ,tự vệ,T,,RG03342,1280,720,qipedc_kps/W03722T.npz,val
qipedc_W03732B,W03732B.mp4,qipedc,tưởng tượng,tưởng tượng,B,,RG03273,1280,720,qipedc_kps/W03732B.npz,val
qipedc_W03732T,W03732T.mp4,qipedc,tưởng tượng,tưởng tượng,T,,RG03273,1280,720,qipedc_kps/W03732T.npz,val
qipedc_W03795B,W03795B.mp4,qipedc,vắng,vắng,B,,RG03443,1280,720,qipedc_kps/W03795B.npz,val
qipedc_W03809N,W03809N.mp4,qipedc,vật nuôi,vật nuôi,N,,RG03440,1280,720,qipedc_kps/W03809N.npz,val
qipedc_W03930T,W03930T.mp4,qipedc,xà phòng,xà phòng,T,,RG03522,1280,720,qipedc_kps/W03930T.npz,val
qipedc_W03967T,W03967T.mp4,qipedc,xe khách,xe khách,T,,RG03493,1280,720,qipedc_kps/W03967T.npz,val
qipedc_W04025T,W04025T.mp4,qipedc,xưa,xưa,T,,RG03557,1280,720,qipedc_kps/W04025T.npz,val
vslgh_SENT001_S05_R01_F_g00,SENT001_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT001_S05_R01_F_g00.npz,val
vslgh_SENT001_S05_R01_F_g01,SENT001_S05_R01_F_g01,vslgh,ĐĂNG-KÝ,đăng ký,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT001_S05_R01_F_g01.npz,val
vslgh_SENT001_S05_R01_F_g02,SENT001_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT001_S05_R01_F_g02.npz,val
vslgh_SENT001_S05_R01_F_g03,SENT001_S05_R01_F_g03,vslgh,SỨC-KHỎE,sức khỏe,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT001_S05_R01_F_g03.npz,val
vslgh_SENT001_S05_R01_F_g04,SENT001_S05_R01_F_g04,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT001_S05_R01_F_g04.npz,val
vslgh_SENT002_S05_R01_F_g00,SENT002_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT002_S05_R01_F_g00.npz,val
vslgh_SENT002_S05_R01_F_g01,SENT002_S05_R01_F_g01,vslgh,TUỔI,tuổi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT002_S05_R01_F_g01.npz,val
vslgh_SENT002_S05_R01_F_g02,SENT002_S05_R01_F_g02,vslgh,2,2,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT002_S05_R01_F_g02.npz,val
vslgh_SENT002_S05_R01_F_g03,SENT002_S05_R01_F_g03,vslgh,4,4,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT002_S05_R01_F_g03.npz,val
vslgh_SENT003_S05_R01_F_g00,SENT003_S05_R01_F_g00,vslgh,IX,ix,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT003_S05_R01_F_g00.npz,val
vslgh_SENT003_S05_R01_F_g01,SENT003_S05_R01_F_g01,vslgh,BÁC-SĨ,bác sĩ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT003_S05_R01_F_g01.npz,val
vslgh_SENT003_S05_R01_F_g02,SENT003_S05_R01_F_g02,vslgh,TÊN,tên,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT003_S05_R01_F_g02.npz,val
vslgh_SENT003_S05_R01_F_g03,SENT003_S05_R01_F_g03,vslgh,GÌ,gì,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT003_S05_R01_F_g03.npz,val
vslgh_SENT004_S05_R01_F_g00,SENT004_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT004_S05_R01_F_g00.npz,val
vslgh_SENT004_S05_R01_F_g01,SENT004_S05_R01_F_g01,vslgh,NỮ,nữ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT004_S05_R01_F_g01.npz,val
vslgh_SENT005_S05_R01_F_g00,SENT005_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT005_S05_R01_F_g00.npz,val
vslgh_SENT005_S05_R01_F_g01,SENT005_S05_R01_F_g01,vslgh,NAM,nam,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT005_S05_R01_F_g01.npz,val
vslgh_SENT006_S05_R01_F_g00,SENT006_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT006_S05_R01_F_g00.npz,val
vslgh_SENT006_S05_R01_F_g01,SENT006_S05_R01_F_g01,vslgh,ĐỘC-THÂN,độc thân,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT006_S05_R01_F_g01.npz,val
vslgh_SENT006_S05_R01_F_g02,SENT006_S05_R01_F_g02,vslgh,CÒN,còn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT006_S05_R01_F_g02.npz,val
vslgh_SENT007_S05_R01_F_g00,SENT007_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT007_S05_R01_F_g00.npz,val
vslgh_SENT007_S05_R01_F_g01,SENT007_S05_R01_F_g01,vslgh,CON,con,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT007_S05_R01_F_g01.npz,val
vslgh_SENT007_S05_R01_F_g02,SENT007_S05_R01_F_g02,vslgh,2,2,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT007_S05_R01_F_g02.npz,val
vslgh_SENT008_S05_R01_F_g00,SENT008_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT008_S05_R01_F_g00.npz,val
vslgh_SENT008_S05_R01_F_g01,SENT008_S05_R01_F_g01,vslgh,QUÊ-QUÁN,quê quán,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT008_S05_R01_F_g01.npz,val
vslgh_SENT008_S05_R01_F_g02,SENT008_S05_R01_F_g02,vslgh,SÀI-GÒN,sài gòn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT008_S05_R01_F_g02.npz,val
vslgh_SENT009_S05_R01_F_g00,SENT009_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g00.npz,val
vslgh_SENT009_S05_R01_F_g01,SENT009_S05_R01_F_g01,vslgh,ĐIỆN-THOẠI,điện thoại,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g01.npz,val
vslgh_SENT009_S05_R01_F_g02,SENT009_S05_R01_F_g02,vslgh,SỐ,số,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g02.npz,val
vslgh_SENT009_S05_R01_F_g03,SENT009_S05_R01_F_g03,vslgh,1,1,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g03.npz,val
vslgh_SENT009_S05_R01_F_g04,SENT009_S05_R01_F_g04,vslgh,2,2,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g04.npz,val
vslgh_SENT009_S05_R01_F_g05,SENT009_S05_R01_F_g05,vslgh,3,3,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT009_S05_R01_F_g05.npz,val
vslgh_SENT010_S05_R01_F_g00,SENT010_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g00.npz,val
vslgh_SENT010_S05_R01_F_g01,SENT010_S05_R01_F_g01,vslgh,ĐẶT,đặt,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g01.npz,val
vslgh_SENT010_S05_R01_F_g02,SENT010_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g02.npz,val
vslgh_SENT010_S05_R01_F_g03,SENT010_S05_R01_F_g03,vslgh,SỨC-KHỎE,sức khỏe,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g03.npz,val
vslgh_SENT010_S05_R01_F_g04,SENT010_S05_R01_F_g04,vslgh,GÓI,gói,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g04.npz,val
vslgh_SENT010_S05_R01_F_g05,SENT010_S05_R01_F_g05,vslgh,CƠ-BẢN,cơ bản,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g05.npz,val
vslgh_SENT010_S05_R01_F_g06,SENT010_S05_R01_F_g06,vslgh,MUỐN,muốn,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT010_S05_R01_F_g06.npz,val
vslgh_SENT011_S05_R01_F_g00,SENT011_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT011_S05_R01_F_g00.npz,val
vslgh_SENT011_S05_R01_F_g01,SENT011_S05_R01_F_g01,vslgh,GIÁO-VIÊN,giáo viên,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT011_S05_R01_F_g01.npz,val
vslgh_SENT011_S05_R01_F_g02,SENT011_S05_R01_F_g02,vslgh,LÀM,làm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT011_S05_R01_F_g02.npz,val
vslgh_SENT012_S05_R01_F_g00,SENT012_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT012_S05_R01_F_g00.npz,val
vslgh_SENT012_S05_R01_F_g01,SENT012_S05_R01_F_g01,vslgh,THẺ,thẻ,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT012_S05_R01_F_g01.npz,val
vslgh_SENT012_S05_R01_F_g02,SENT012_S05_R01_F_g02,vslgh,CCCD,cccd,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT012_S05_R01_F_g02.npz,val
vslgh_SENT012_S05_R01_F_g03,SENT012_S05_R01_F_g03,vslgh,MANG,mang,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT012_S05_R01_F_g03.npz,val
vslgh_SENT013_S05_R01_F_g00,SENT013_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT013_S05_R01_F_g00.npz,val
vslgh_SENT013_S05_R01_F_g01,SENT013_S05_R01_F_g01,vslgh,NỘP,nộp,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT013_S05_R01_F_g01.npz,val
vslgh_SENT013_S05_R01_F_g02,SENT013_S05_R01_F_g02,vslgh,GIẤY,giấy,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT013_S05_R01_F_g02.npz,val
vslgh_SENT013_S05_R01_F_g03,SENT013_S05_R01_F_g03,vslgh,CẦN,cần,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT013_S05_R01_F_g03.npz,val
vslgh_SENT014_S05_R01_F_g00,SENT014_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT014_S05_R01_F_g00.npz,val
vslgh_SENT014_S05_R01_F_g01,SENT014_S05_R01_F_g01,vslgh,BẢO-HIỂM,bảo hiểm,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT014_S05_R01_F_g01.npz,val
vslgh_SENT014_S05_R01_F_g02,SENT014_S05_R01_F_g02,vslgh,Y-TẾ,y tế,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT014_S05_R01_F_g02.npz,val
vslgh_SENT014_S05_R01_F_g03,SENT014_S05_R01_F_g03,vslgh,CÓ,có,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT014_S05_R01_F_g03.npz,val
vslgh_SENT015_S05_R01_F_g00,SENT015_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g00.npz,val
vslgh_SENT015_S05_R01_F_g01,SENT015_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g01.npz,val
vslgh_SENT015_S05_R01_F_g02,SENT015_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g02.npz,val
vslgh_SENT015_S05_R01_F_g03,SENT015_S05_R01_F_g03,vslgh,ĐỂ,để,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g03.npz,val
vslgh_SENT015_S05_R01_F_g04,SENT015_S05_R01_F_g04,vslgh,XIN,xin,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g04.npz,val
vslgh_SENT015_S05_R01_F_g05,SENT015_S05_R01_F_g05,vslgh,VIỆC,việc,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT015_S05_R01_F_g05.npz,val
vslgh_SENT016_S05_R01_F_g00,SENT016_S05_R01_F_g00,vslgh,TÔI,tôi,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g00.npz,val
vslgh_SENT016_S05_R01_F_g01,SENT016_S05_R01_F_g01,vslgh,ĐẾN,đến,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g01.npz,val
vslgh_SENT016_S05_R01_F_g02,SENT016_S05_R01_F_g02,vslgh,KHÁM,khám,Other,S05,vslgh_S05,1080,1080,vslgh_segments/S05/SENT016_S05_R01_F_g02.npz,val
