video_id,source,signer_id,true,pred,confidence,correct,top5
qipedc_D0052T,qipedc,,ngày ngôn ngữ kí hiệu quốc tế 23/9,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.3509,1,ngày ngôn ngữ kí hiệu quốc tế 23/9|ngày người khuyết tật thế giới 3/12|năm ngoái|phở|ngày quốc tế phụ nữ 8/3
qipedc_D0053B,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.2881,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|phở|ngày thành lập quân đội nhân dân việt nam|ngày người khuyết tật thế giới 3/12|người xưa
qipedc_D0053T,qipedc,,tuần lễ người điếc thế giới,ngày ngôn ngữ kí hiệu quốc tế 23/9,0.2806,0,ngày ngôn ngữ kí hiệu quốc tế 23/9|phở|ngày thành lập quân đội nhân dân việt nam|ngày người khuyết tật thế giới 3/12|người xưa
qipedc_D0054N,qipedc,,ngày của mẹ,ngày của cha,0.9363,0,ngày của cha|ngày người khuyết tật việt nam 18/4|ngày thầy thuốc việt nam|ngày của mẹ|lễ hội
qipedc_D0055B,qipedc,,ngày của cha,ngày của mẹ,0.6748,0,ngày của mẹ|giấy ăn|giấy nháp|sữa hộp|hối hận
qipedc_D0055T,qipedc,,ngày của cha,ngày của mẹ,0.6914,0,ngày của mẹ|giấy ăn|giấy nháp|sữa hộp|hối hận
qipedc_D0056N,qipedc,,ngày gia đình việt nam 28/6,vải lụa,0.1440,0,vải lụa|lượt|cơ bản|lúc nào|quyển vở
qipedc_D0057B,qipedc,,ngày thầy thuốc việt nam,nhãn vở,0.0814,0,nhãn vở|ngày thành lập quân đội nhân dân việt nam|ngày người khuyết tật thế giới 3/12|ngày thương bình liệt sĩ 27/7|đề nghị
qipedc_D0058N,qipedc,,ngày thành lập quân đội nhân dân việt nam,ngày thầy thuốc việt nam,0.4020,0,ngày thầy thuốc việt nam|ngày người khuyết tật việt nam 18/4|ngày phụ nữ việt nam 20/10|tết trung thu|hành quân
qipedc_D0060B,qipedc,,nhầm,sốt,0.2403,0,sốt|nhầm|y tế|phim truyện|thú y
qipedc_D0065B,qipedc,,mách,mách,0.3175,1,mách|sĩ diện|thầy cô|tưởng tượng|mỗi ngày
qipedc_D0066N,qipedc,,vô duyên,ông bà,0.2485,0,ông bà|tiếng anh|con lợn (con heo)|nhiệt kế|giấy nháp
qipedc_D0066T,qipedc,,vô duyên,ông bà,0.2408,0,ông bà|tiếng anh|con lợn (con heo)|nhiệt kế|giấy nháp
qipedc_D0072B,qipedc,,suýt,không muốn,0.1425,0,không muốn|nhân hậu|tiếng anh|mắng|cháu trai
qipedc_D0077B,qipedc,,bít tết (bò),bít tết (bò),0.9718,1,bít tết (bò)|chiều cao|đo|cởi áo|liên quan
qipedc_D0080B,qipedc,,mỳ tôm,máy in,0.1252,0,máy in|thương yêu|đề nghị|đèn pin|ngày của mẹ
qipedc_D0082B,qipedc,,mỳ ý,chống đối,0.1725,0,chống đối|cần không?|đề nghị|bột màu|cột điện
qipedc_D0103N,qipedc,,từ chối,mã lai (nước ma lai xi a),0.1763,0,mã lai (nước ma lai xi a)|từ chối|tham quan|nhầm|rượu
qipedc_D0103T,qipedc,,từ chối,mã lai (nước ma lai xi a),0.1536,0,mã lai (nước ma lai xi a)|từ chối|tham quan|nhầm|trăng
qipedc_D0108N,qipedc,,thiệp sinh nhật,nhập trường,0.2091,0,nhập trường|thiệp sinh nhật|quả dừa|nội dung|bảo vệ môi trường
qipedc_D0108T,qipedc,,thiệp sinh nhật,nhập trường,0.2160,0,nhập trường|thiệp sinh nhật|quả dừa|nội dung|bảo vệ môi trường
qipedc_D0109N,qipedc,,không quen,đùa,0.1079,0,đùa|đẹp không?|muốn không?|cháu nội|hoa
qipedc_D0111B,qipedc,,tương ớt,thuốc,0.0871,0,"thuốc|y tế|anh hai, anh cả|tha thứ|sữa dê"
qipedc_D0111T,qipedc,,tương ớt,thuốc,0.0833,0,"thuốc|anh hai, anh cả|y tế|tha thứ|sữa dê"
qipedc_D0119T,qipedc,,đúng không?,đúng không?,0.4109,1,đúng không?|cam pu chia (nước cam pu chia)|nhưng|hoặc|hoạt hình
qipedc_D0120N,qipedc,,phải không?,đùa,0.4062,0,đùa|phải không?|đặc biệt|xem|nhưng
qipedc_D0122B,qipedc,,cần không?,hoặc,0.3170,0,hoặc|nhưng|có không|héc tô mét (hm)|làm bài tập
qipedc_D0123B,qipedc,,nên không?,nước ép trái cây,0.2055,0,nước ép trái cây|nên không?|con cá|không nên|tiếc
qipedc_D0128B,qipedc,,đẹp không? (người),đẹp không? (người),0.4479,1,đẹp không? (người)|lạnh lùng|đúng không?|muốn không?|quả táo
qipedc_D0128T,qipedc,,đẹp không? (người),đẹp không? (người),0.4462,1,đẹp không? (người)|lạnh lùng|đúng không?|muốn không?|quả táo
qipedc_D0129N,qipedc,,không đẹp,đẹp không? (người),0.1826,0,đẹp không? (người)|lạnh lùng|tay chân sạch sẽ|phỏng|hành quân
qipedc_D0129T,qipedc,,không đẹp,đẹp không? (người),0.1752,0,đẹp không? (người)|lạnh lùng|tay chân sạch sẽ|phỏng|hành quân
qipedc_D0143N,qipedc,,"anh hai, anh cả","anh hai, anh cả",0.7131,1,"anh hai, anh cả|liếc nhìn|quyết tâm|héc tô mét vuông (hm2)|120"
qipedc_D0144N,qipedc,,"chị hai, chị cả","chị hai, chị cả",0.3566,1,"chị hai, chị cả|cô giáo|héc tô mét vuông (hm2)|không đẹp|sữa bò"
qipedc_D0151B,qipedc,,ông bà,ông bà,0.6799,1,ông bà|sắt|tiếng anh|hỏi|đẹp không?
qipedc_D0151T,qipedc,,ông bà,ông bà,0.6534,1,ông bà|sắt|tiếng anh|hỏi|đẹp không?
qipedc_D0152N,qipedc,,chị họ,chị họ,0.8014,1,chị họ|em họ|quả điều|hành quân|chuẩn bị
qipedc_D0153N,qipedc,,em họ,em họ,0.3911,1,em họ|quả điều|dây điện|cháu họ|chị họ
qipedc_D0154B,qipedc,,cháu họ,cháu họ,0.4020,1,cháu họ|em họ|quả điều|chị họ|dây điện
qipedc_D0155N,qipedc,,sống sót,huyện,0.1626,0,huyện|trọc đầu|lào (nước lào)|bạn|sắt
qipedc_D0156,qipedc,,thường xuyên,hàng ngày,0.5007,0,hàng ngày|đúng không?|sau|con chuột|cướp
qipedc_D0157B,qipedc,,đi dạo,mùa hè,0.3184,0,mùa hè|thay đổi|bình an|đi|người quen
qipedc_D0157T,qipedc,,đi dạo,mùa hè,0.3191,0,mùa hè|bình an|thay đổi|đi|người quen
qipedc_D0159T,qipedc,,về 2,anh (nước anh),0.4370,0,anh (nước anh)|mỗi ngày|chuyên gia|chủ tịch|về 2
qipedc_D0163N,qipedc,,hẹn,suýt,0.2082,0,suýt|sống sót|hẹn|hỏi|đèn xanh
qipedc_D0163T,qipedc,,hẹn,suýt,0.1980,0,suýt|sống sót|hẹn|hỏi|đèn xanh
qipedc_D0165N,qipedc,,hứa,"anh hai, anh cả",0.2670,0,"anh hai, anh cả|thầy cô|đèn xanh|dám làm|tờ giấy"
qipedc_D0165T,qipedc,,hứa,sống sót,0.2345,0,"sống sót|đèn xanh|anh hai, anh cả|ông ngoại|thầy cô"
qipedc_D0167B,qipedc,,lâu,tờ báo,0.2703,0,tờ báo|bài thơ|hết|tờ giấy|vẫn
qipedc_D0168B,qipedc,,vẫn,đúng không?,0.2839,0,đúng không?|ai|hỏng|con tôm|thông tin
qipedc_D0169B,qipedc,,mỗi ngày,mỳ ý,0.2595,0,mỳ ý|h|phở|người xưa|mỳ tôm
qipedc_D0169N,qipedc,,mỗi ngày,mỳ ý,0.3415,0,mỳ ý|héc tô mét vuông (hm2)|châm cứu|không đẹp|cháu gái
qipedc_D0170B,qipedc,,hàng ngày,thầy cô,0.2070,0,thầy cô|không nghe lời|đẹp không? (người)|dỗi|sĩ diện
qipedc_D0182N,qipedc,,cung điện,cung điện,0.9351,1,cung điện|họp|hoa sen|sữa hộp|quả dưa hấu
qipedc_D0188B,qipedc,,hoặc,hoặc,0.7090,1,hoặc|nhưng|đùa|có không|cam pu chia (nước cam pu chia)
qipedc_D0189N,qipedc,,muốn không?,đẹp không?,0.4328,0,đẹp không?|không muốn|chúc thọ|hỏi|cháu trai
qipedc_D0189T,qipedc,,muốn không?,đẹp không?,0.4252,0,đẹp không?|không muốn|chúc thọ|hỏi|cháu trai
qipedc_D0190B,qipedc,,không muốn,quả táo,0.2103,0,quả táo|mã lai (nước ma lai xi a)|muốn không?|không đẹp|phải không?
qipedc_D0192B,qipedc,,xem,rượu,0.1253,0,rượu|muốn không?|hoa|quận|hỏi
qipedc_D0195B,qipedc,,đẹp không?,đẹp không?,0.3700,1,đẹp không?|con voi|muốn không?|đau bụng|mã lai (nước ma lai xi a)
qipedc_D0195T,qipedc,,đẹp không?,đẹp không?,0.3025,1,đẹp không?|con voi|muốn không?|mã lai (nước ma lai xi a)|nội soi
qipedc_D0206N,qipedc,,thiếu thốn,con chó,0.1530,0,con chó|thành lập|thiếu thốn|dép quai hậu|thi cử
qipedc_D0206T,qipedc,,thiếu thốn,con chó,0.1425,0,con chó|thành lập|thiếu thốn|dép quai hậu|thi cử
qipedc_D0209B,qipedc,,dám làm,dám làm,0.2349,1,dám làm|chị|chuyên gia|tóc ngắn|hoạt hình
qipedc_D0209T,qipedc,,dám làm,dám làm,0.2299,1,dám làm|chị|chuyên gia|tóc ngắn|hoạt hình
qipedc_D0210B,qipedc,,không dám,không dám,0.7264,1,không dám|dây điện|chiếu|nhưng|dép quai hậu
qipedc_D0213N,qipedc,,ung thư,hoa sen,0.5132,0,hoa sen|quả điều|nhiệt kế|tháng|rửa mặt
qipedc_D0214N,qipedc,,phó hiệu trưởng,sữa hộp,0.6353,0,sữa hộp|cung điện|mùa xuân|sơ mi|họp
qipedc_D0214T,qipedc,,phó hiệu trưởng,sữa hộp,0.6428,0,sữa hộp|cung điện|mùa xuân|sơ mi|họp
qipedc_D0223T,qipedc,,mã lai (nước ma lai xi a),mã lai (nước ma lai xi a),0.9525,1,"mã lai (nước ma lai xi a)|tóc ngắn|nhầm|chị hai, chị cả|con voi"
qipedc_D0242B,qipedc,,nhưng,hoạt hình,0.2855,0,hoạt hình|đúng không?|héc tô mét vuông (hm2)|héc tô mét (hm)|quả táo
qipedc_D0242T,qipedc,,nhưng,hoạt hình,0.2870,0,hoạt hình|đúng không?|héc tô mét vuông (hm2)|héc tô mét (hm)|quả táo
qipedc_D0243B,qipedc,,hay là (hoặc là),hay là (hoặc là),0.2499,1,hay là (hoặc là)|hoặc|nhưng|cố gắng|cam pu chia (nước cam pu chia)
qipedc_D0249B,qipedc,,chia đôi,sữa bột,0.3119,0,sữa bột|không đẹp|tết hàn thực|héc tô mét vuông (hm2)|héc tô mét (hm)
qipedc_D0249T,qipedc,,chia đôi,sữa bột,0.2892,0,sữa bột|héc tô mét vuông (hm2)|không đẹp|héc tô mét (hm)|tết hàn thực
qipedc_D0250B,qipedc,,chia ba,sữa hộp,0.5197,0,"sữa hộp|cung điện|tháng|sữa bột|chị hai, chị cả"
qipedc_D0250T,qipedc,,chia ba,sữa hộp,0.5273,0,"sữa hộp|tháng|cung điện|sữa bột|chị hai, chị cả"
qipedc_D0255,qipedc,,giám sát,quả điều,0.2755,0,quả điều|dây điện|công nghiệp|không dám|chia ba
qipedc_D0270B,qipedc,,lạnh lùng,tiếng anh,0.2201,0,tiếng anh|con voi|e thẹn|nín thở|xem
qipedc_D0270T,qipedc,,lạnh lùng,tiếng anh,0.2179,0,tiếng anh|con voi|e thẹn|xem|nín thở
qipedc_D0271N,qipedc,,dỗi,con chuột,0.2690,0,con chuột|khổ|buồn|tim|siêu âm
qipedc_D0271T,qipedc,,dỗi,con chuột,0.2727,0,con chuột|khổ|buồn|siêu âm|tim
qipedc_D0272B,qipedc,,liếc nhìn,gây mê,0.1309,0,gây mê|e thẹn|nín thở|nội soi|xem
qipedc_D0272T,qipedc,,liếc nhìn,gây mê,0.1269,0,gây mê|e thẹn|nín thở|nội soi|xem
qipedc_D0307N,qipedc,,công nghiệp,chống đối,0.1144,0,chống đối|ra ngoài|bên cạnh|phương tiện giao thông|hoặc
qipedc_D0307T,qipedc,,công nghiệp,chống đối,0.0887,0,chống đối|ra ngoài|phương tiện giao thông|bên cạnh|là gì?
qipedc_D0316,qipedc,,lượm,con người,0.1702,0,con người|đẹp không?|tim|đùa|ngày phụ nữ việt nam 20/10
qipedc_D0326N,qipedc,,vải lụa,vải lụa,0.3083,1,vải lụa|bón phân|con muỗi|khám|nên không?
qipedc_D0342N,qipedc,,ham chơi,ham chơi,0.4765,1,ham chơi|rong chơi|mexico (nước mexico)|chùa|giá trị phần trăm
qipedc_D0346B,qipedc,,da trắng,hội thảo,0.1264,0,hội thảo|tác động|bệnh gì|quả nhãn|tái phạm
qipedc_D0347B,qipedc,,da ngăm (nước da ngăm đen),phỏng,0.2139,0,phỏng|tiếc|không nên|nên không?|tay
qipedc_D0396N,qipedc,,nước ép trái cây,không nên,0.4050,0,không nên|nước ép trái cây|sữa bột|cây ngô|cây ăn quả
qipedc_D0396T,qipedc,,nước ép trái cây,không nên,0.3930,0,không nên|nước ép trái cây|sữa bột|cây ngô|cây ăn quả
qipedc_D0410N,qipedc,,một tiếng,hoạt hình,0.5243,0,hoạt hình|chủ tịch|bút màu|héc tô mét vuông (hm2)|cô giáo
qipedc_D0410T,qipedc,,một tiếng,hoạt hình,0.5241,0,hoạt hình|chủ tịch|bút màu|cô giáo|héc tô mét vuông (hm2)
qipedc_D0412,qipedc,,rửa chân,rửa chân,0.6191,1,rửa chân|tác động|quả điều|công nghiệp|quả nhãn
qipedc_D0413,qipedc,,rửa mặt,họp,0.1124,0,họp|cung điện|rửa mặt|tháng|xem
qipedc_D0414,qipedc,,đánh răng,thủ tướng,0.0890,0,thủ tướng|kẹo|rượu|suy nghĩ|cháu gái
qipedc_D0416N,qipedc,,tuần này,tuần sau,0.2178,0,tuần sau|cháu nội|dép quai hậu|cửa hàng|da trắng
qipedc_D0416T,qipedc,,tuần này,tuần sau,0.2122,0,tuần sau|cháu nội|dép quai hậu|cửa hàng|da trắng
qipedc_D0417B,qipedc,,tuần sau,thầy cô,0.2068,0,"thầy cô|đùa|anh hai, anh cả|đẹp không?|tuần này"
qipedc_D0418B,qipedc,,tuần trước,chị,0.2420,0,"chị|không đẹp|chị hai, chị cả|thầy cô|đẹp không? (người)"
qipedc_D0423B,qipedc,,sinh đôi,sinh đẻ,0.1188,0,sinh đẻ|sinh đôi|thiếu thốn|quả roi|bmi
qipedc_D0423T,qipedc,,sinh đôi,sinh đẻ,0.1206,0,sinh đẻ|sinh đôi|thiếu thốn|quả roi|bmi
qipedc_D0429N,qipedc,,tóc ngắn,"chị hai, chị cả",0.2521,0,"chị hai, chị cả|không đẹp|anh hai, anh cả|chị|tóc ngắn"
qipedc_D0430B,qipedc,,tổng kết/bế giảng,lung tung,0.2903,0,lung tung|tham ăn|vải lụa|tay chân sạch sẽ|sữa bột
qipedc_D0430N,qipedc,,tổng kết/bế giảng,lung tung,0.2865,0,lung tung|tham ăn|vải lụa|lúc nào|tay chân sạch sẽ
qipedc_D0432B,qipedc,,tay chân sạch sẽ,ngày phụ nữ việt nam 20/10,0.1199,0,ngày phụ nữ việt nam 20/10|vải lụa|tay chân sạch sẽ|trốn chạy|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_D0432T,qipedc,,tay chân sạch sẽ,ngày phụ nữ việt nam 20/10,0.1253,0,ngày phụ nữ việt nam 20/10|vải lụa|tay chân sạch sẽ|trốn chạy|ngày ngôn ngữ kí hiệu quốc tế 23/9
qipedc_D0437N,qipedc,,đùa,con chuột,0.1560,0,con chuột|không nên|họp|con muỗi|họp nhóm
qipedc_D0437T,qipedc,,đùa,con chuột,0.1471,0,con chuột|không nên|con muỗi|họp|họp nhóm
qipedc_D0452N,qipedc,,họp nhóm,họp nhóm,0.9060,1,họp nhóm|cộng (toán học)|cơ hội|họp|đến
qipedc_D0464B,qipedc,,trẻ con/con nít,trẻ con/con nít,0.1672,1,trẻ con/con nít|đùa|hoặc|dỗi|không muốn
qipedc_D0470B,qipedc,,nhà văn hóa,đèn báo giao thông,0.2594,0,đèn báo giao thông|phó hiệu trưởng|hoa sen|ngày người khuyết tật việt nam 18/4|ngày phụ nữ việt nam 20/10
qipedc_D0490B,qipedc,,ă,ô,0.5373,0,ô|â|70|23|12
qipedc_D0491N,qipedc,,â,ê,0.4286,0,ê|t|h|ă|suy nghĩ
qipedc_D0491T,qipedc,,â,ê,0.4179,0,ê|t|h|ă|suy nghĩ
qipedc_D0497B,qipedc,,ê,ô,0.5072,0,ô|60|â|70|12
qipedc_D0498N,qipedc,,g,p,0.1362,0,p|con tôm|t|phiên dịch|bộ đội
qipedc_D0500N,qipedc,,h,t,0.3969,0,t|lá cây|héc tô mét vuông (hm2)|con tôm|ô
qipedc_D0507N,qipedc,,ô,t,0.2948,0,t|con tôm|lá cây|héc tô mét vuông (hm2)|hoa
qipedc_D0507T,qipedc,,ô,t,0.2991,0,t|lá cây|con tôm|héc tô mét vuông (hm2)|hoa
qipedc_D0509B,qipedc,,p,ô,0.1628,0,ô|dấu sắc|g|â|p
qipedc_D0513T,qipedc,,t,h,0.9146,0,h|9|6|xưa|t
qipedc_D0517N,qipedc,,x,t,0.1538,0,t|héc tô gam (hg)|con tôm|đánh răng|hoa
qipedc_D0517T,qipedc,,x,t,0.1456,0,t|héc tô gam (hg)|con tôm|đánh răng|hoa
qipedc_D0524N,qipedc,,dấu huyền,liên bang nga (nước nga),0.4100,0,liên bang nga (nước nga)|hết|văn nghệ|xong|trường thpt ( cấp 3)
qipedc_D0525N,qipedc,,dấu sắc,miến điện (nước mi an ma),0.4466,0,miến điện (nước mi an ma)|phim truyện|màu nâu|sữa bột|chị
qipedc_D0526B,qipedc,,dấu hỏi,dấu sắc,0.5833,0,dấu sắc|5000 (năm nghìn)|1 000 000 000 (một tỉ)|anh ruột|11
qipedc_D0527N,qipedc,,dấu ngã,dấu ngã,0.4347,1,dấu ngã|ă|nộp|cơm bình dân|1 000 000 000 (một tỉ)
qipedc_D0527T,qipedc,,dấu ngã,dấu ngã,0.4355,1,dấu ngã|ă|nộp|cơm bình dân|1 000 000 000 (một tỉ)
qipedc_D0535N,qipedc,,6,héc tô mét vuông (hm2),0.2139,0,héc tô mét vuông (hm2)|t|p|ô|12
qipedc_D0535T,qipedc,,6,héc tô mét vuông (hm2),0.1960,0,héc tô mét vuông (hm2)|t|p|ô|12
qipedc_D0540N,qipedc,,11,h,0.1272,0,h|trường thpt ( cấp 3)|liên bang nga (nước nga)|6|đèn vàng
qipedc_D0540T,qipedc,,11,h,0.1239,0,h|trường thpt ( cấp 3)|liên bang nga (nước nga)|từ trái nghĩa|đèn vàng
qipedc_D0541N,qipedc,,12,liên bang nga (nước nga),0.1185,0,liên bang nga (nước nga)|trường thpt ( cấp 3)|hết|xong|vì sao?
qipedc_D0541T,qipedc,,12,liên bang nga (nước nga),0.1262,0,liên bang nga (nước nga)|trường thpt ( cấp 3)|hết|xong|vì sao?
qipedc_D0542N,qipedc,,23,nộp,0.2815,0,nộp|hỏi|liên bang nga (nước nga)|xin|phấn (viết bảng)
qipedc_D0542T,qipedc,,23,nộp,0.2833,0,nộp|hỏi|liên bang nga (nước nga)|xin|phấn (viết bảng)
qipedc_D0549T,qipedc,,5000 (năm nghìn),5000 (năm nghìn),0.6284,1,5000 (năm nghìn)|10 000 (mười nghìn)|đặc biệt|anh ruột|phổi
qipedc_D0550B,qipedc,,10 000 (mười nghìn),dấu sắc,0.4725,0,dấu sắc|12|p|g|liếc nhìn
qipedc_D0551N,qipedc,,1 000 000 (một triệu),cơm bình dân,0.6533,0,cơm bình dân|1 000 000 (một triệu)|dấu ngã|màn|bình thường
qipedc_D0552N,qipedc,,1 000 000 000 (một tỉ),1 000 000 000 (một tỉ),0.4696,1,1 000 000 000 (một tỉ)|dấu hỏi|mụn|đo|sáng
qipedc_W00004B,qipedc,,ai,ai,0.2308,1,ai|ít|bán hàng|mệt|thông tin
qipedc_W00009N,qipedc,,anh (nước anh),trắng muốt,0.0896,0,trắng muốt|dấu hỏi|muốn|giới thiệu|đánh răng
qipedc_W00009T,qipedc,,anh (nước anh),trắng muốt,0.0803,0,trắng muốt|dấu hỏi|muốn|ân hận|giới thiệu
qipedc_W00012N,qipedc,,anh dũng,tự do,0.1667,0,tự do|tuần sau|tuần trước|tờ giấy|ngũ quả
qipedc_W00012T,qipedc,,anh dũng,tự do,0.1488,0,tự do|tuần sau|tuần trước|tờ giấy|ngũ quả
qipedc_W00013N,qipedc,,anh em,nguy hiểm,0.1545,0,nguy hiểm|bảo hiểm|e thẹn|kiểm tra|ủy quyền
qipedc_W00013T,qipedc,,anh em,nguy hiểm,0.1632,0,nguy hiểm|bảo hiểm|e thẹn|kiểm tra|ủy quyền
qipedc_W00018N,qipedc,,anh rể,nghiêm khắc,0.3791,0,nghiêm khắc|vô duyên|ân hận|bông hoa|đơn
qipedc_W00018T,qipedc,,anh rể,nghiêm khắc,0.3698,0,nghiêm khắc|vô duyên|ân hận|bông hoa|tiếng anh
qipedc_W00019N,qipedc,,anh ruột,10 000 (mười nghìn),0.1945,0,10 000 (mười nghìn)|đẹp không?|bông hoa|ân hận|đau không
qipedc_W00019T,qipedc,,anh ruột,10 000 (mười nghìn),0.1945,0,10 000 (mười nghìn)|đẹp không?|ân hận|bông hoa|đau không
qipedc_W00032B,qipedc,,áo đồng phục,đồng phục,0.9376,0,đồng phục|châm cứu|dỗi|e thẹn|con kiến
qipedc_W00035T,qipedc,,áo phông,quả dừa xiêm,0.0650,0,quả dừa xiêm|phá|mùa xuân|mắng|địa chỉ
qipedc_W00057B,qipedc,,ân hận,xem,0.2174,0,xem|buồn|bra xin (nước bra xin)|tiểu|bắt đền
qipedc_W00075N,qipedc,,bài thơ,trụi lá,0.2800,0,trụi lá|bẻ ngô|cây xanh tươi|cây bàng|cây thân gỗ
qipedc_W00075T,qipedc,,bài thơ,trụi lá,0.2697,0,trụi lá|bẻ ngô|cây xanh tươi|cây bàng|cây thân gỗ
qipedc_W00086N,qipedc,,ban đêm,buổi tối,0.5603,0,buổi tối|buổi đêm|ban đêm|luật chơi|tổng thống
qipedc_W00086T,qipedc,,ban đêm,buổi tối,0.6036,0,buổi tối|buổi đêm|ban đêm|luật chơi|tổng thống
qipedc_W00099N,qipedc,,bản đồ việt nam,thầy giáo,0.2059,0,thầy giáo|vào mùa|vui sướng|đẹp không? (người)|tưởng tượng
qipedc_W00099T,qipedc,,bản đồ việt nam,thầy giáo,0.2237,0,thầy giáo|vào mùa|vui sướng|đẹp không? (người)|tưởng tượng
qipedc_W00107N,qipedc,,bán hàng,khỏi bệnh,0.3905,0,khỏi bệnh|đúng không?|lĩnh vực|thông tin|tờ giấy
qipedc_W00107T,qipedc,,bán hàng,khỏi bệnh,0.3994,0,khỏi bệnh|đúng không?|lĩnh vực|thông tin|phá
