label,train_samples,test_samples,test_correct,test_acc
đói,12,1,1,1.000
thuốc uống,71,6,6,1.000
mũi nghẹt,12,1,1,1.000
khan ho,12,1,1,1.000
ho,24,1,1,1.000
ra nước,12,1,1,1.000
ít,25,2,2,1.000
bớt,13,1,1,1.000
nằm,13,1,1,1.000
vén áo,12,1,1,1.000
ấn,25,2,2,1.000
chỗ khác,12,1,1,1.000
hay quên,12,1,1,1.000
lo lắng,12,1,1,1.000
liệu,12,1,1,1.000
hỏi tôi,84,7,7,1.000
ngứa nhiều,11,1,1,1.000
mề đay,12,1,1,1.000
gãi,12,1,1,1.000
suốt,12,1,1,1.000
bổi,12,1,1,1.000
nước sôi,12,1,1,1.000
phỏng,12,1,1,1.000
có phải,12,1,1,1.000
kinh,12,1,1,1.000
có chưa,12,1,1,1.000
thêm,25,2,2,1.000
khí hư,12,1,1,1.000
bất thường,12,1,1,1.000
hàng này,12,1,1,1.000
không thấy,12,1,1,1.000
thấy,12,1,1,1.000
sỗ gì,12,1,1,1.000
kính,13,1,1,1.000
bỏ ra,12,1,1,1.000
đỏ,12,1,1,1.000
trái,12,1,1,1.000
tai ù,12,1,1,1.000
amidan,12,1,1,1.000
nhổ,24,2,2,1.000
nội soi,12,1,1,1.000
gây mê,12,1,1,1.000
sinh hóa,11,1,1,1.000
chụp,36,3,3,1.000
x quang,36,3,3,1.000
phổi,13,1,1,1.000
soi nội,12,1,1,1.000
dạ dày,12,1,1,1.000
loãng xương,12,1,1,1.000
gan,13,1,1,1.000
chức năng,25,1,1,1.000
tối,12,1,1,1.000
nước,24,2,2,1.000
tay trái,13,1,1,1.000
y tá,12,1,1,1.000
sao không,12,1,1,1.000
đau không,12,1,1,1.000
áo cởi,12,1,1,1.000
kim loại,24,2,2,1.000
tất cả,12,1,1,1.000
quay lại,12,1,1,1.000
cảm ơn,12,1,1,1.000
đơn,12,1,1,1.000
lấy thuốc,12,1,1,1.000
kỳ,12,1,1,1.000
giấy phép,12,1,1,1.000
ốm,12,1,1,1.000
cuối cùng,12,1,1,1.000
mấy lần,12,1,1,1.000
ảnh hưởng,12,1,1,1.000
giải thích,13,1,1,1.000
cho tôi,12,1,1,1.000
nghỉ,12,1,1,1.000
lối sống,12,1,1,1.000
thay đổi,12,1,1,1.000
thể dục,12,1,1,1.000
mặn,12,1,1,1.000
bác sĩ,312,25,24,0.960
khám,239,20,19,0.950
tôi,3324,275,260,0.945
đến,144,12,11,0.917
cần,132,11,10,0.909
không có,97,8,7,0.875
cảm thấy,96,8,7,0.875
bệnh,156,13,11,0.846
máu,72,6,5,0.833
số,60,5,4,0.800
nước tiểu,60,5,4,0.800
mạch,48,4,3,0.750
khi,95,8,6,0.750
đo,133,11,8,0.727
ix,72,6,4,0.667
đặt,37,3,2,0.667
nào,72,6,4,0.667
đi,37,3,2,0.667
không được,37,3,2,0.667
này,36,3,2,0.667
tim,37,3,2,0.667
thai,36,3,2,0.667
đều,36,3,2,0.667
họng,37,3,2,0.667
xét nghiệm,107,9,6,0.667
chỉ định,36,3,2,0.667
mới,37,5,3,0.600
gì,60,5,3,0.600
mắt,60,5,3,0.600
kết quả,61,7,4,0.571
uống,84,7,4,0.571
nhiều,84,7,4,0.571
có không,301,25,14,0.560
ăn,131,11,6,0.545
phải không,203,17,9,0.529
thường xuyên,14,2,1,0.500
đợi,38,4,2,0.500
hiểu,25,4,2,0.500
không hiểu,14,2,1,0.500
yếu,14,2,1,0.500
để,23,2,1,0.500
rồi,180,14,7,0.500
đang,24,2,1,0.500
đóng tiền,24,2,1,0.500
ở đâu,72,6,3,0.500
lượt,24,2,1,0.500
lịch,24,2,1,0.500
hôm nay,24,2,1,0.500
vào,24,2,1,0.500
chữ,25,2,1,0.500
giúp,24,2,1,0.500
không cần,27,2,1,0.500
đập,25,2,1,0.500
hết,24,2,1,0.500
nay,48,4,2,0.500
gần đây,24,2,1,0.500
dị ứng,48,4,2,0.500
da,23,2,1,0.500
lắm,48,4,2,0.500
rượu bia,24,2,1,0.500
gia đình,24,2,1,0.500
bệnh gì,24,2,1,0.500
siêu âm,25,2,1,0.500
tổng quát,12,2,1,0.500
đeo tay,24,2,1,0.500
vòng,24,2,1,0.500
sau,24,2,1,0.500
răng,109,9,4,0.444
muốn,134,12,5,0.417
2,61,5,2,0.400
lấy,121,10,4,0.400
đau,300,25,10,0.400
thuốc,96,8,3,0.375
mỗi ngày,13,3,1,0.333
hồi hộp,13,3,1,0.333
thông tin,26,3,1,0.333
trước,26,3,1,0.333
xin,36,3,1,0.333
thứ tự,37,3,1,0.333
bao nhiêu,36,3,1,0.333
đâu,36,3,1,0.333
phẫu thuật,36,3,1,0.333
mẫu,36,3,1,0.333
cần không,224,19,6,0.316
có,195,17,5,0.294
giấy,85,7,2,0.286
không,168,14,4,0.286
hỏi,122,11,3,0.273
con,48,4,1,0.250
thẻ,48,4,1,0.250
viết,48,4,1,0.250
bình thường,37,5,1,0.200
ngồi,25,5,1,0.200
đây,56,5,1,0.200
được không,59,5,1,0.200
chưa,72,6,1,0.167
địa chỉ,1,2,0,0.000
miến điện (nước mi an ma),1,2,0,0.000
ghen tị,2,1,0,0.000
lung tung,1,1,0,0.000
thói quen,2,1,0,0.000
không nghe lời,2,1,0,0.000
không cho,1,2,0,0.000
ngày giải phóng miền nam 30/4,2,1,0,0.000
ngày người khuyết tật việt nam 18/4,1,1,0,0.000
ngày người khuyết tật thế giới 3/12,1,1,0,0.000
lễ halloween 31/10,2,1,0,0.000
ngày phụ nữ việt nam 20/10,1,1,0,0.000
ngày thương bình liệt sĩ 27/7,2,1,0,0.000
ngày giỗ tổ hùng vương (âm lịch 10/3),1,2,0,0.000
tuần lễ người điếc thế giới,1,2,0,0.000
ngày của mẹ,2,1,0,0.000
ngày của cha,1,2,0,0.000
ngày gia đình việt nam 28/6,1,1,0,0.000
ngày thầy thuốc việt nam,2,1,0,0.000
ngày thành lập quân đội nhân dân việt nam,2,1,0,0.000
nhầm,2,1,0,0.000
vô duyên,1,2,0,0.000
suýt,2,1,0,0.000
mỳ tôm,2,1,0,0.000
mỳ ý,2,1,0,0.000
từ chối,1,2,0,0.000
thiệp sinh nhật,1,2,0,0.000
không quen,2,1,0,0.000
tương ớt,1,2,0,0.000
phải không?,2,1,0,0.000
cần không?,2,1,0,0.000
nên không?,2,1,0,0.000
không đẹp,1,2,0,0.000
sống sót,2,1,0,0.000
đi dạo,1,2,0,0.000
về 2,1,1,0,0.000
hẹn,25,4,0,0.000
hứa,1,2,0,0.000
lâu,25,3,0,0.000
vẫn,2,1,0,0.000
hàng ngày,2,1,0,0.000
muốn không?,1,2,0,0.000
không muốn,2,1,0,0.000
xem,26,3,0,0.000
thiếu thốn,1,2,0,0.000
ung thư,2,1,0,0.000
phó hiệu trưởng,1,2,0,0.000
nhưng,1,2,0,0.000
chia đôi,1,2,0,0.000
chia ba,1,2,0,0.000
giám sát,1,1,0,0.000
lạnh lùng,1,2,0,0.000
dỗi,1,2,0,0.000
liếc nhìn,1,2,0,0.000
công nghiệp,1,2,0,0.000
lượm,1,1,0,0.000
da trắng,2,1,0,0.000
da ngăm (nước da ngăm đen),2,1,0,0.000
nước ép trái cây,1,2,0,0.000
một tiếng,1,2,0,0.000
rửa mặt,1,1,0,0.000
đánh răng,1,1,0,0.000
tuần này,1,2,0,0.000
tuần sau,2,1,0,0.000
tuần trước,1,1,0,0.000
sinh đôi,1,2,0,0.000
tóc ngắn,2,1,0,0.000
tổng kết/bế giảng,1,2,0,0.000
tay chân sạch sẽ,1,2,0,0.000
đùa,1,2,0,0.000
nhà văn hóa,2,1,0,0.000
ă,2,1,0,0.000
â,1,2,0,0.000
ê,2,1,0,0.000
g,1,1,0,0.000
h,1,1,0,0.000
ô,1,2,0,0.000
p,2,1,0,0.000
t,1,1,0,0.000
x,1,2,0,0.000
dấu huyền,2,1,0,0.000
dấu sắc,2,1,0,0.000
dấu hỏi,2,1,0,0.000
6,1,2,0,0.000
11,1,2,0,0.000
12,1,2,0,0.000
23,1,2,0,0.000
10 000 (mười nghìn),1,1,0,0.000
1 000 000 (một triệu),1,1,0,0.000
anh (nước anh),1,2,0,0.000
anh dũng,1,2,0,0.000
anh em,1,2,0,0.000
anh rể,1,2,0,0.000
anh ruột,1,2,0,0.000
áo đồng phục,2,1,0,0.000
áo phông,1,1,0,0.000
ân hận,1,1,0,0.000
bài thơ,1,2,0,0.000
ban đêm,1,2,0,0.000
bản đồ việt nam,1,2,0,0.000
bán hàng,1,2,0,0.000
bạn,2,1,0,0.000
bạn gái,1,2,0,0.000
bạn trai,1,2,0,0.000
bảng cộng,2,1,0,0.000
bảng đen,2,1,0,0.000
bảng nhân,1,2,0,0.000
bảng trừ,2,1,0,0.000
bánh cuốn,2,1,0,0.000
bánh mì,1,2,0,0.000
bao giờ?,1,2,0,0.000
bảo vệ môi trường,1,2,0,0.000
báo (con báo),1,2,0,0.000
xì hơi (đánh rắm),1,1,0,0.000
bắn bi,2,1,0,0.000
bắp ngô,2,1,0,0.000
bắt đền,1,1,0,0.000
bẫy chuột (hành động),2,1,0,0.000
bé trai,1,2,0,0.000
bên cạnh,1,1,0,0.000
bìa vở,1,1,0,0.000
bình an,1,2,0,0.000
bón phân,1,2,0,0.000
bố dượng,2,1,0,0.000
bộ đội,1,1,0,0.000
bông hoa,2,1,0,0.000
bốt cảnh sát,2,1,0,0.000
bốt điện,1,2,0,0.000
bột màu,1,2,0,0.000
bra xin (nước bra xin),1,2,0,0.000
bru nây (nước bru nây),2,1,0,0.000
cỏ,1,2,0,0.000
bụi phấn,2,1,0,0.000
buổi đêm,2,1,0,0.000
buổi sáng,1,2,0,0.000
buổi tối,2,1,0,0.000
buông màn,1,1,0,0.000
bút màu,1,1,0,0.000
bức tranh,2,1,0,0.000
cá kho,1,1,0,0.000
cái gương,2,1,0,0.000
cam pu chia (nước cam pu chia),2,1,0,0.000
câu thơ,2,1,0,0.000
cây ăn quả,1,2,0,0.000
cây bàng,1,1,0,0.000
cây thân gỗ,1,2,0,0.000
cháu gái,1,2,0,0.000
cháu ngoại,1,1,0,0.000
cháu nội,1,1,0,0.000
cháu trai,1,1,0,0.000
chăm sóc sức khỏe,1,1,0,0.000
chăn (cái chăn),2,1,0,0.000
chăn nuôi,1,1,0,0.000
châm cứu,1,1,0,0.000
chị,2,1,0,0.000
chia,2,1,0,0.000
chiếc gối,1,1,0,0.000
chiếu,2,1,0,0.000
chính phủ,1,1,0,0.000
chính xác,2,1,0,0.000
chống đối,1,2,0,0.000
luân phiên,1,1,0,0.000
chủ tịch,1,2,0,0.000
chùa,1,1,0,0.000
chuẩn bị,1,2,0,0.000
chúc mừng,1,2,0,0.000
chúc tết,1,1,0,0.000
chúc thọ,1,2,0,0.000
chuyên gia,1,2,0,0.000
chữa bài,1,2,0,0.000
con bê,1,1,0,0.000
con bò,2,1,0,0.000
con cá,1,2,0,0.000
con chó,1,2,0,0.000
con chuột,1,2,0,0.000
con cọp,2,1,0,0.000
con ếch,1,1,0,0.000
con kiến,2,1,0,0.000
con lợn (con heo),1,1,0,0.000
con mèo,2,1,0,0.000
con muỗi,2,1,0,0.000
con người,2,1,0,0.000
con ngựa,2,1,0,0.000
con nuôi,1,1,0,0.000
con sư tử,1,1,0,0.000
con tôm,2,1,0,0.000
con voi,2,1,0,0.000
cô giáo,2,1,0,0.000
cố gắng,2,1,0,0.000
cộng (toán học),1,2,0,0.000
cột điện,1,2,0,0.000
cơ hội,1,2,0,0.000
cơm bình dân,1,1,0,0.000
cửa hàng,2,1,0,0.000
cướp,1,2,0,0.000
dân tộc,2,1,0,0.000
dân tộc thiểu số,1,2,0,0.000
dây điện,1,2,0,0.000
dép quai hậu,2,1,0,0.000
di truyền,1,1,0,0.000
dịch vụ,1,1,0,0.000
nhà nước,2,1,0,0.000
đại diện,1,2,0,0.000
đặc biệt,1,1,0,0.000
đen láy (như đen nhánh),2,1,0,0.000
đèn báo giao thông,2,1,0,0.000
đèn điện,2,1,0,0.000
đèn pin,1,1,0,0.000
đèn vàng,1,1,0,0.000
đèn xanh,1,1,0,0.000
đèo hải vân,2,1,0,0.000
đề nghị,1,2,0,0.000
điện,13,3,0,0.000
quả điều,1,1,0,0.000
điều phối,1,1,0,0.000
điều hòa,1,1,0,0.000
nhập ngũ,1,1,0,0.000
đồng phục,1,2,0,0.000
tác động,1,1,0,0.000
e thẹn,1,1,0,0.000
em rể,1,1,0,0.000
em trai,1,2,0,0.000
ga tàu,2,1,0,0.000
gạo,2,1,0,0.000
gầy (miền nam: ốm),1,1,0,0.000
giao thông,1,1,0,0.000
giá trị,1,1,0,0.000
giá trị phần trăm,1,2,0,0.000
gián tiếp,2,1,0,0.000
giao tiếp,1,2,0,0.000
giấy ăn,2,1,0,0.000
giấy màu,1,2,0,0.000
giấy nháp,2,1,0,0.000
giúp đỡ,1,2,0,0.000
gỗ,1,1,0,0.000
hành quân,1,1,0,0.000
héc tô gam (hg),2,1,0,0.000
héc tô mét (hm),1,2,0,0.000
héc tô mét vuông (hm2),1,2,0,0.000
hệ thống,1,2,0,0.000
hi sinh,1,1,0,0.000
hi vọng,2,1,0,0.000
hoa,2,1,0,0.000
hoa sen,1,1,0,0.000
hoạt hình,1,2,0,0.000
hỏng,1,2,0,0.000
họp,2,1,0,0.000
hối hận,1,1,0,0.000
hội thảo,1,1,0,0.000
huyện,1,1,0,0.000
kém,2,1,0,0.000
kẹo,2,1,0,0.000
khó khăn,1,1,0,0.000
kỉ niệm,1,2,0,0.000
kí tên,1,2,0,0.000
kiểm tra,2,1,0,0.000
kinh nghiệm,1,2,0,0.000
là gì?,2,1,0,0.000
lá cây,1,1,0,0.000
lái tàu hỏa,2,1,0,0.000
làm bài tập,1,1,0,0.000
lào (nước lào),1,2,0,0.000
lễ bế giảng,1,1,0,0.000
lễ hội,1,2,0,0.000
lễ nô en,1,1,0,0.000
lễ hội hóa trang,2,1,0,0.000
liên bang nga (nước nga),1,1,0,0.000
liên hoan,2,1,0,0.000
liên lạc,1,1,0,0.000
liên quan,1,2,0,0.000
lĩnh vực,2,1,0,0.000
loài vật,1,2,0,0.000
luật chơi,2,1,0,0.000
lười,1,2,0,0.000
lười học,2,1,0,0.000
màn,1,1,0,0.000
màu nâu,2,1,0,0.000
màu trắng,1,2,0,0.000
màu xanh da trời,1,1,0,0.000
màu xanh lá cây,1,1,0,0.000
máy in,1,2,0,0.000
mắng,1,1,0,0.000
mâm ngũ quả,1,2,0,0.000
mật khẩu,1,1,0,0.000
môn đạo đức,1,2,0,0.000
môn kĩ thuật,3,1,0,0.000
môn lịch sử,1,2,0,0.000
mùa hè,1,1,0,0.000
mùa xuân,2,1,0,0.000
nạp điện,2,1,0,0.000
ngày nhà giáo việt nam,1,1,0,0.000
ngày tháng,1,1,0,0.000
ngày quốc tế lao động,1,1,0,0.000
ngày sinh,1,1,0,0.000
ngắt hoa,1,1,0,0.000
nghé,2,1,0,0.000
nghệ thuật,1,2,0,0.000
nghi ngờ,1,2,0,0.000
nghỉ hè,1,1,0,0.000
nghỉ học,2,1,0,0.000
nghiêm khắc,1,2,0,0.000
ngọn cây,1,2,0,0.000
ngũ quả,1,2,0,0.000
nguy hiểm,2,1,0,0.000
người lái xe (ô tô),1,2,0,0.000
người quen,2,1,0,0.000
người xấu,2,1,0,0.000
người yêu,1,1,0,0.000
nhà trường,2,1,0,0.000
nhãn vở,1,1,0,0.000
nhân (toán học),1,2,0,0.000
nhân hậu,1,2,0,0.000
nhập trường,2,1,0,0.000
nhật (nước nhật),1,2,0,0.000
nhiệt kế,2,1,0,0.000
no,1,1,0,0.000
nội dung,1,2,0,0.000
nước việt nam,1,2,0,0.000
ông ngoại,2,1,0,0.000
ông nội,1,1,0,0.000
ở ngoài,2,1,0,0.000
phá,2,1,0,0.000
phản bội,2,1,0,0.000
phấn (viết bảng),2,1,0,0.000
phiên dịch,1,2,0,0.000
phi líp pin (nước phi líp pin),2,1,0,0.000
phim hoạt hình,1,1,0,0.000
phim truyện,1,2,0,0.000
phở,2,1,0,0.000
phở cuốn,1,2,0,0.000
phương tiện giao thông,1,2,0,0.000
quả bưởi,1,2,0,0.000
quả dưa hấu,1,2,0,0.000
quả dừa,2,1,0,0.000
quả dừa xiêm,2,1,0,0.000
quả đu đủ,1,1,0,0.000
quả khế,2,1,0,0.000
quả nhãn,2,1,0,0.000
quả roi,2,1,0,0.000
quả táo,1,1,0,0.000
quân đội,1,1,0,0.000
quần bò,1,2,0,0.000
quận,2,1,0,0.000
quê,2,1,0,0.000
quyền lợi,1,2,0,0.000
quyết định,1,2,0,0.000
quyển vở,1,2,0,0.000
quyết tâm,1,2,0,0.000
ra ngoài,2,1,0,0.000
rằm trung thu,1,2,0,0.000
rong chơi,2,1,0,0.000
rưỡi,1,2,0,0.000
rượu,2,1,0,0.000
sắp xếp,1,2,0,0.000
sắt,1,1,0,0.000
sân trường,1,2,0,0.000
sĩ diện,1,1,0,0.000
sinh đẻ,2,1,0,0.000
sinh sản,2,1,0,0.000
sơ mi,1,1,0,0.000
suy nghĩ,1,1,0,0.000
sữa bò,1,2,0,0.000
sữa bột,1,2,0,0.000
sữa,2,1,0,0.000
tái phạm,1,2,0,0.000
tàu hoả,1,1,0,0.000
tấm vải,1,2,0,0.000
tên là gì?,1,1,0,0.000
tết âm,1,1,0,0.000
tết dương,1,1,0,0.000
tết trung thu,2,1,0,0.000
tha thứ,1,1,0,0.000
thái độ,1,2,0,0.000
tham dự,2,1,0,0.000
tham quan,2,1,0,0.000
tháng,1,2,0,0.000
thành lập,1,1,0,0.000
thăm hỏi,1,2,0,0.000
thân cây,1,2,0,0.000
thận,12,1,0,0.000
thầy cô,1,2,0,0.000
thầy giáo,2,1,0,0.000
thế nào?,2,1,0,0.000
thêu,1,1,0,0.000
thi cử,2,1,0,0.000
thìa,1,2,0,0.000
thiết kế,2,1,0,0.000
thông minh,2,1,0,0.000
thơm,2,1,0,0.000
thủ công,1,1,0,0.000
thủ tướng,1,2,0,0.000
thú dữ,1,2,0,0.000
thú y,2,1,0,0.000
ngữ pháp,1,2,0,0.000
thuê,1,2,0,0.000
thuỷ điện,1,2,0,0.000
thừa,2,1,0,0.000
thừa thiên – huế,1,1,0,0.000
tiếc,2,1,0,0.000
tiếng anh,1,2,0,0.000
tiếp tục,1,2,0,0.000
tiết kiệm,1,1,0,0.000
tìm hiểu,1,2,0,0.000
toà án,1,2,0,0.000
tô màu,1,2,0,0.000
tôn trọng,1,1,0,0.000
tổng thống,2,1,0,0.000
tờ báo,2,1,0,0.000
tờ giấy,2,1,0,0.000
trăng,2,1,0,0.000
trắng muốt,2,1,0,0.000
tre,1,1,0,0.000
trọc đầu,2,1,0,0.000
trong ngoài,2,1,0,0.000
trốn chạy,2,1,0,0.000
trông chờ,1,2,0,0.000
trông nom,1,2,0,0.000
trụi lá,1,2,0,0.000
trung quốc (nước trung quốc),1,2,0,0.000
trung thu,2,1,0,0.000
trúng tuyển,2,1,0,0.000
trứng,1,1,0,0.000
trường mầm non,2,1,0,0.000
trường ptcs (cấp 2),2,1,0,0.000
trường thpt ( cấp 3),1,2,0,0.000
tuần,1,1,0,0.000
từ trái nghĩa,2,1,0,0.000
tự do,1,2,0,0.000
tự lập,1,1,0,0.000
tự tin,2,1,0,0.000
tự vệ,1,1,0,0.000
tưới cây,1,2,0,0.000
tưởng tượng,1,1,0,0.000
ủy quyền,2,1,0,0.000
ưu tiên,2,1,0,0.000
vào mùa,1,1,0,0.000
văn nghệ,1,2,0,0.000
vắng,1,1,0,0.000
vấn đề,1,2,0,0.000
vật nuôi,1,1,0,0.000
vì sao?,1,2,0,0.000
ví dụ,2,1,0,0.000
vui chơi,2,1,0,0.000
vui mừng,2,1,0,0.000
vui sướng,2,1,0,0.000
xà phòng,1,1,0,0.000
xà phòng giặt,1,2,0,0.000
xã hội,1,2,0,0.000
xanh xao,2,1,0,0.000
cây xanh tươi,1,2,0,0.000
xây,2,1,0,0.000
xe cảnh sát,1,2,0,0.000
xe cứu hỏa,1,1,0,0.000
xe khách,1,1,0,0.000
xưa,1,1,0,0.000
ý nghĩa,2,1,0,0.000
tôi yêu bạn,1,2,0,0.000
yêu cầu,2,1,0,0.000
yêu mến (yêu quí),1,2,0,0.000
môn địa lý,2,1,0,0.000
4,13,1,0,0.000
độc thân,12,1,0,0.000
quê quán,12,1,0,0.000
điện thoại,13,1,0,0.000
1,37,3,0,0.000
3,13,1,0,0.000
làm,12,1,0,0.000
việc,12,1,0,0.000
lịch hẹn,12,1,0,0.000
đóng,12,1,0,0.000
tiền,24,2,0,0.000
lần đầu,12,1,0,0.000
0,12,1,0,0.000
5,13,1,0,0.000
chi phí,12,1,0,0.000
trả,12,1,0,0.000
wc,12,1,0,0.000
quầy,12,1,0,0.000
chờ,48,3,0,0.000
tại sao,12,1,0,0.000
sửa,12,1,0,0.000
một mình,13,1,0,0.000
nhà,12,1,0,0.000
đọc,36,3,0,0.000
lỡ mất,12,1,0,0.000
ngay,11,1,0,0.000
hóa đơn,25,2,0,0.000
sắp,12,1,0,0.000
60,12,1,0,0.000
55,12,1,0,0.000
22,12,1,0,0.000
thị lực,13,1,0,0.000
áo khoác,12,1,0,0.000
đứng,12,1,0,0.000
giày,12,1,0,0.000
thấp,12,1,0,0.000
béo phì,12,1,0,0.000
tiếp,12,1,0,0.000
đầu đau,12,1,0,0.000
lưng,12,1,0,0.000
sốt,13,2,0,0.000
vị,12,1,0,0.000
không nhận,12,1,0,0.000
nôn,12,1,0,0.000
táo bón,12,1,0,0.000
xuống,13,1,0,0.000
tê tay,12,1,0,0.000
năm ngoái,13,1,0,0.000
bia rượu,12,1,0,0.000
đau bụng,25,2,0,0.000
mũi,12,1,0,0.000
cạo răng,12,1,0,0.000
hơi hơi,11,1,0,0.000
nhói,12,1,0,0.000
mũi sổ,12,1,0,0.000
buồn,12,1,0,0.000
trầm cảm,12,1,0,0.000
thỉnh thoảng,12,1,0,0.000
ngã,13,1,0,0.000
cởi áo,13,1,0,0.000
chưa có,12,1,0,0.000
ra,12,1,0,0.000
nhìn,13,1,0,0.000
rõ,24,2,0,0.000
nhỏ,12,1,0,0.000
mắt trái,12,1,0,0.000
che,12,1,0,0.000
miệng há,12,1,0,0.000
trám,12,1,0,0.000
ê buốt,12,1,0,0.000
vào bình,12,1,0,0.000
siêu ẩm,12,1,0,0.000
bụng,13,1,0,0.000
xong rồi,12,1,0,0.000
sợ lắm,12,1,0,0.000
tay,13,1,0,0.000
mua,12,1,0,0.000
sẽ,12,1,0,0.000
chào,13,1,0,0.000
nghiêm trọng,12,1,0,0.000
1 ngày,12,1,0,0.000
kiêng,12,1,0,0.000
lây,12,1,0,0.000
thức khuya,12,1,0,0.000
