video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
716,W00075T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00075T.mp4,0.73,bài thơ,bài thơ,T (Miền Trung / Central),unknown,129,29.97,1280,720,969eaf3b43c42844b336df897b65ad70,VALID,T,RG00247,test
931,W00336B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00336B.mp4,0.648,bông hoa,bông hoa,B (Miền Bắc / North),unknown,152,29.97,1280,720,2acfe6325b7f2ea9f7d2de2e1a110bb8,VALID,B,RG00334,test
918,W00326N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00326N.mp4,0.377,bố dượng,bố dượng,N (Miền Nam / South),unknown,71,29.97,1280,720,002caadf7174acbbcc101a9bf8b1b23d,VALID,N,RG00460,test
919,W00326T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00326T.mp4,0.374,bố dượng,bố dượng,T (Miền Trung / Central),unknown,71,29.97,1280,720,311b61484dcc020a8ccf547f552ed34a,VALID,T,RG00460,test
3874,W00337N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00337N.mp4,1.139,bốt cảnh sát,bốt cảnh sát,N (Miền Nam / South),unknown,193,29.97,1280,720,a176733654e7851342158c6cef93c156,VALID,N,RG00469,test
935,W00337T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00337T.mp4,1.138,bốt cảnh sát,bốt cảnh sát,T (Miền Trung / Central),unknown,193,29.97,1280,720,7d826c19f062e5cb024a79cdd45d280e,VALID,T,RG00469,test
937,W00338N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00338N.mp4,0.89,bốt điện,bốt điện,N (Miền Nam / South),unknown,159,29.97,1280,720,7ae7d9495a2180905c814085e5d80a05,VALID,N,RG00471,test
938,W00338T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00338T.mp4,0.881,bốt điện,bốt điện,T (Miền Trung / Central),unknown,159,29.97,1280,720,adacb0bbb2ba8cd86e7bc28a76dd55d1,VALID,T,RG00471,test
991,W00386N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00386N.mp4,0.847,bức tranh,bức tranh,N (Miền Nam / South),unknown,150,29.97,1280,720,7daeb488b883c532b29e3693cedb23fe,VALID,N,RG00501,test
1275,W00708N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00708N.mp4,0.81,chữa bài,chữa bài,N (Miền Nam / South),unknown,140,29.97,1280,720,657406f8710f329f43d4f7185f026e88,VALID,N,RG00761,test
3772,D0307N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0307N.mp4,0.422,công nghiệp,công nghiệp,N (Miền Nam / South),unknown,104,29.97,1280,720,42b8c62a6433dfac76677a1b393dab86,VALID,N,RG00951,test
383,D0307T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0307T.mp4,0.422,công nghiệp,công nghiệp,T (Miền Trung / Central),unknown,104,29.97,1280,720,f53f59cef8452cf9863731b14ab8e625,VALID,T,RG00951,test
1422,W00850N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00850N.mp4,0.504,công viên,công viên,N (Miền Nam / South),unknown,88,29.97,1280,720,a160b8c0d5d2e034a29c0b5278b665ea,VALID,N,RG00958,test
1423,W00850T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00850T.mp4,0.498,công viên,công viên,T (Miền Trung / Central),unknown,88,29.97,1280,720,ee1cdc708cc49a5e81533400454778c2,VALID,T,RG00958,test
3729,D0122B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0122B.mp4,0.404,cần không?,cần không?,B (Miền Bắc / North),unknown,90,29.97,1280,720,726c9e97ceff382d0a5b5b751da052f4,VALID,B,RG01010,test
1951,W01578N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01578N.mp4,0.473,héc-tô-mét vuông (hm2),héc-tô-mét vuông (hm2),N (Miền Nam / South),unknown,97,29.97,1280,720,bdc6092151458c7883614d5f967b7a8a,VALID,N,RG01488,test
1952,W01578T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01578T.mp4,0.472,héc-tô-mét vuông (hm2),héc-tô-mét vuông (hm2),T (Miền Trung / Central),unknown,97,29.97,1280,720,83b29586efc3fe9c01a7fbfc3fea39eb,VALID,T,RG01488,test
40,D0033B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0033B.mp4,0.567,không cho,không cho,B (Miền Bắc / North),unknown,111,29.97,1280,720,b4fd52e62b9757d5a5061c65b76d9ddd,VALID,B,RG01656,test
283,D0210B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0210B.mp4,0.429,không dám,không dám,B (Miền Bắc / North),unknown,92,29.97,1280,720,aa8e7c9547aaf73096c553ad59fff100,VALID,B,RG01661,test
2142,W01840N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01840N.mp4,0.606,không hiểu,không hiểu,N (Miền Nam / South),unknown,136,29.97,1280,720,c2b264c92e225cd435a725b6e66bc62d,VALID,N,RG01666,test
4082,W01840T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01840T.mp4,0.607,không hiểu,không hiểu,T (Miền Trung / Central),unknown,136,29.97,1280,720,5549ff6744d9772809525c1601864e44,VALID,T,RG01666,test
257,D0190N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0190N.mp4,0.267,không muốn,không muốn,N (Miền Nam / South),unknown,65,29.97,1280,720,bc81987e7fbf0cc7cd5357238ea14260,VALID,N,RG01669,test
3749,D0190T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0190T.mp4,0.265,không muốn,không muốn,T (Miền Trung / Central),unknown,65,29.97,1280,720,da8efe270fd1527e8587a2ef1ad42178,VALID,T,RG01669,test
36,D0031B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0031B.mp4,0.643,không nghe lời,không nghe lời,B (Miền Bắc / North),unknown,138,29.97,1280,720,a3b0aa631f9c4a5ca2dc98de10813aa1,VALID,B,RG01670,test
44,D0035B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0035B.mp4,0.302,không nên,không nên,B (Miền Bắc / North),unknown,83,29.97,1280,720,96e97d3cbd0021de295f1c8299c35f81,VALID,B,RG01673,test
147,D0109N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0109N.mp4,0.292,không quen,không quen,N (Miền Nam / South),unknown,68,29.97,1280,720,96b09c5b250858c2d71d7da7be3fd083,VALID,N,RG01677,test
173,D0129N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0129N.mp4,0.36,không đẹp,không đẹp,N (Miền Nam / South),unknown,86,29.97,1280,720,5914af79fd46befeada38274b08a2c2b,VALID,N,RG01680,test
174,D0129T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0129T.mp4,0.363,không đẹp,không đẹp,T (Miền Trung / Central),unknown,86,29.97,1280,720,fba0f32cc3cd6f7376678708a585880d,VALID,T,RG01680,test
253,D0189B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0189B.mp4,0.572,muốn không?,muốn không?,B (Miền Bắc / North),unknown,108,29.97,1280,720,c2bd82723b36b05353ba96999310ba29,VALID,B,RG01932,test
2426,W02243B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02243B.mp4,0.616,môn Kĩ thuật,môn kĩ thuật,B (Miền Bắc / North),unknown,116,29.97,1280,720,524c3234e7bee4d59a5687cd0e21c325,VALID,B,RG01999,test
81,D0054N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0054N.mp4,0.8,ngày của Mẹ,ngày của mẹ,N (Miền Nam / South),unknown,144,29.97,1280,720,e41ab4a61ad6d35c643e69ea86248e65,VALID,N,RG02178,test
164,D0123B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0123B.mp4,0.485,nên không?,nên không?,B (Miền Bắc / North),unknown,96,29.97,1280,720,eebe6d0e3d1fa2bd502d9d7957ea0474,VALID,B,RG02357,test
2787,W02716N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02716N.mp4,0.537,phương tiện giao thông,phương tiện giao thông,N (Miền Nam / South),unknown,95,29.97,1280,720,c0e51ce0dc2e2f4187e5c5e42e098f17,VALID,N,RG02491,test
159,D0120B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0120B.mp4,0.453,phải không?,phải không?,B (Miền Bắc / North),unknown,113,29.97,1280,720,dec90b840bccb5c68ddfe5e8666dbf51,VALID,B,RG02493,test
161,D0120T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0120T.mp4,0.451,phải không?,phải không?,T (Miền Trung / Central),unknown,113,29.97,1280,720,7e79b491db329e7c5ab19a13891f41a3,VALID,T,RG02493,test
3103,W03175.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03175.mp4,0.395,thành lập,thành lập,Neutral / Unspecified,unknown,81,29.97,1280,720,61e649ed07b0499564c992943c434d15,VALID,Other,RG02894,test
3173,W03288N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03288N.mp4,0.345,thông minh,thông minh,N (Miền Nam / South),unknown,72,29.97,1280,720,db81f5addd873afac43bbac65a4949a0,VALID,N,RG02938,test
3174,W03288T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03288T.mp4,0.345,thông minh,thông minh,T (Miền Trung / Central),unknown,72,29.97,1280,720,a87db2e436939fa9aa093e486bdb681e,VALID,T,RG02938,test
4274,W03292B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03292B.mp4,0.489,thông tin,thông tin,B (Miền Bắc / North),unknown,101,29.97,1280,720,8dab2ed3ee03f3495aa2aa2a5faaa4b6,VALID,B,RG02941,test
3282,W03450B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03450B.mp4,0.519,thương yêu,thương yêu,B (Miền Bắc / North),unknown,102,29.97,1280,720,44dc4bb48146b2650522b7a9da2949ee,VALID,B,RG02960,test
207,D0156.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0156.mp4,0.866,thường xuyên,thường xuyên,Neutral / Unspecified,unknown,163,29.97,1280,720,e539aab768e5e7227e26e4d025bad232,VALID,Other,RG02962,test
3191,W03320B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03320B.mp4,0.722,thủ công,thủ công,B (Miền Bắc / North),unknown,144,29.97,1280,720,c66e280d3244ea6043142e4e6a580348,VALID,B,RG03010,test
3378,W03620N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03620N.mp4,0.898,trông chờ,trông chờ,N (Miền Nam / South),unknown,145,29.97,1280,720,28ca7c585adace9e70c1365117081ca6,VALID,N,RG03112,test
3379,W03620T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03620T.mp4,0.892,trông chờ,trông chờ,T (Miền Trung / Central),unknown,145,29.97,1280,720,2e2ecc594a5cb587040d080c4309da26,VALID,T,RG03112,test
3382,W03622N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03622N.mp4,0.492,trông nom,trông nom,N (Miền Nam / South),unknown,119,29.97,1280,720,774601a2cbd9caf90315411da28ec8fc,VALID,N,RG03116,test
3383,W03622T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03622T.mp4,0.493,trông nom,trông nom,T (Miền Trung / Central),unknown,119,29.97,1280,720,d47c3a3a6735d1f00e8268e3677d85ec,VALID,T,RG03116,test
4328,W03732B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03732B.mp4,0.544,tưởng tượng,tưởng tượng,B (Miền Bắc / North),unknown,106,29.97,1280,720,4cc852f61d7c8560db3c1bd2988b198a,VALID,B,RG03273,test
4327,W03732T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03732T.mp4,0.574,tưởng tượng,tưởng tượng,T (Miền Trung / Central),unknown,106,29.97,1280,720,df3ac1e45b98a7c66a3710df489c2c71,VALID,T,RG03273,test
690,W00035T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00035T.mp4,0.711,áo phông,áo phông,T (Miền Trung / Central),unknown,159,29.97,1280,720,c4b8e19a93250947b425376a4b783a5b,VALID,T,RG03602,test
197,D0151N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0151N.mp4,0.469,ông bà,ông bà,N (Miền Nam / South),unknown,112,29.97,1280,720,23b094e82916448dddbedb7782c2d63a,VALID,N,RG03629,test
2686,W02575N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02575N.mp4,0.363,ông ngoại,ông ngoại,N (Miền Nam / South),unknown,84,29.97,1280,720,38ec5abf072fd7bc7b7fc01a0352fe49,VALID,N,RG03632,test
2689,W02576B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02576B.mp4,0.541,ông nội,ông nội,B (Miền Bắc / North),unknown,110,29.97,1280,720,b9da988883eb114be81de0d2e10adf2f,VALID,B,RG03633,test
1641,W01154B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01154B.mp4,0.485,đèn báo giao thông,đèn báo giao thông,B (Miền Bắc / North),unknown,91,29.97,1280,720,9202a116e6764d093083d17cd03905e7,VALID,B,RG03741,test
3727,D0119B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0119B.mp4,0.339,đúng không?,đúng không?,B (Miền Bắc / North),unknown,94,29.97,1280,720,cce915c6296bd8a11f303ec05d1dc3c9,VALID,B,RG03778,test
1614,W01122N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01122N.mp4,0.378,đặc biệt,đặc biệt,N (Miền Nam / South),unknown,88,29.97,1280,720,cb502ec12343149e717db254bbe9be51,VALID,N,RG03842,test
1615,W01122T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01122T.mp4,0.379,đặc biệt,đặc biệt,T (Miền Trung / Central),unknown,88,29.97,1280,720,5befe1c90b8188ef3187e7f2e11abedf,VALID,T,RG03842,test
263,D0195B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0195B.mp4,0.373,đẹp không?,đẹp không?,B (Miền Bắc / North),unknown,82,29.97,1280,720,71f611bac7da50c959242c32ca8ecc9b,VALID,B,RG03845,test
265,D0195T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0195T.mp4,0.373,đẹp không?,đẹp không?,T (Miền Trung / Central),unknown,82,29.97,1280,720,bf1f16fb159b0c131fee6989b0520822,VALID,T,RG03845,test
170,D0128N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0128N.mp4,0.638,đẹp không? (người),đẹp không? (người),N (Miền Nam / South),unknown,117,29.97,1280,720,2bc10cb31036d5d9a88f93bc7b36aeb0,VALID,N,RG03848,test
