video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
661,W00009B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00009B.mp4,0.503,Anh (nước Anh),anh (nước anh),B (Miền Bắc / North),unknown,106,29.97,1280,720,5a401a37b062ae280eb5cf86d00eb4b5,VALID,B,RG00041,test
667,W00012N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00012N.mp4,0.563,anh dũng,anh dũng,N (Miền Nam / South),unknown,121,29.97,1280,720,204cfc6becf08a5681360bf038fdf321,VALID,N,RG00187,test
668,W00012T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00012T.mp4,0.559,anh dũng,anh dũng,T (Miền Trung / Central),unknown,121,29.97,1280,720,7f052c187327082d2d560562b2ebfd0c,VALID,T,RG00187,test
669,W00013N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00013N.mp4,0.494,anh em,anh em,N (Miền Nam / South),unknown,120,29.97,1280,720,a94aae678cf2ce8bff2a0e6280719a33,VALID,N,RG00189,test
670,W00013T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00013T.mp4,0.492,anh em,anh em,T (Miền Trung / Central),unknown,120,29.97,1280,720,4ff96173bdbce937af535c15167ee454,VALID,T,RG00189,test
186,D0143N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0143N.mp4,0.252,"anh hai, anh cả","anh hai, anh cả",N (Miền Nam / South),unknown,68,29.97,1280,720,27b515b2b50a0da719e9c9a7a97ccef2,VALID,N,RG00191,test
677,W00019N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00019N.mp4,0.651,anh ruột,anh ruột,N (Miền Nam / South),unknown,125,29.97,1280,720,63acf3bb9b122dcf1be49a2e2197ac49,VALID,N,RG00195,test
678,W00019T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00019T.mp4,0.645,anh ruột,anh ruột,T (Miền Trung / Central),unknown,125,29.97,1280,720,3599501a29f1ba948a3f74fb70abb267,VALID,T,RG00195,test
674,W00018N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00018N.mp4,0.412,anh rể,anh rể,N (Miền Nam / South),unknown,102,29.97,1280,720,372614fe972ba9ceede400187410b25b,VALID,N,RG00197,test
675,W00018T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00018T.mp4,0.444,anh rể,anh rể,T (Miền Trung / Central),unknown,102,29.97,1280,720,e809496879c6796c42fe81de9100decc,VALID,T,RG00197,test
721,W00086N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00086N.mp4,0.862,ban đêm,ban đêm,N (Miền Nam / South),unknown,149,29.97,1280,720,863cfc3fd0ec4c9bab797add2adcefaf,VALID,N,RG00205,test
722,W00086T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00086T.mp4,0.861,ban đêm,ban đêm,T (Miền Trung / Central),unknown,149,29.97,1280,720,4a34b62c014bdf65f318f9a3e95d2572,VALID,T,RG00205,test
785,W00145N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00145N.mp4,0.828,bao giờ?,bao giờ?,N (Miền Nam / South),unknown,148,29.97,1280,720,768a9f0aabea87a03e02fe1d36a4c47f,VALID,N,RG00207,test
3878,W00355B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00355B.mp4,0.541,Bra-xin (nước Bra-xin),bra-xin (nước bra-xin),B (Miền Bắc / North),unknown,125,29.97,1280,720,f86241951200e357fc10e5e2c76aecc1,VALID,B,RG00044,test
955,W00356N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00356N.mp4,1.425,Bru-nây (nước Bru-nây),bru-nây (nước bru-nây),N (Miền Nam / South),unknown,205,23.98,1280,720,446c147b35be87b133b3365573c0812e,VALID,N,RG00047,test
956,W00356T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00356T.mp4,1.414,Bru-nây (nước Bru-nây),bru-nây (nước bru-nây),T (Miền Trung / Central),unknown,205,23.98,1280,720,93bc45461310c151bcba24b618dab74d,VALID,T,RG00047,test
978,W00374B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00374B.mp4,0.683,buông màn,buông màn,B (Miền Bắc / North),unknown,135,29.97,1280,720,a868456150ed8f705b76fe91f48bf80c,VALID,B,RG00227,test
3882,W00368N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00368N.mp4,0.877,buổi sáng,buổi sáng,N (Miền Nam / South),unknown,153,29.97,1280,720,022ad633ea92ffa6e59df3418e4ea63a,VALID,N,RG00235,test
3885,W00368T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00368T.mp4,0.877,buổi sáng,buổi sáng,T (Miền Trung / Central),unknown,153,29.97,1280,720,ec73090616e715907c0a87b2beb2e46d,VALID,T,RG00235,test
975,W00370T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00370T.mp4,0.741,buổi trưa,buổi trưa,T (Miền Trung / Central),unknown,130,29.97,1280,720,389c00049d27149348634433befca6d5,VALID,T,RG00238,test
971,W00369B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00369B.mp4,0.591,buổi tối,buổi tối,B (Miền Bắc / North),unknown,121,29.97,1280,720,5cad5d55b5390ff1dc0737a1890b8428,VALID,B,RG00239,test
968,W00367B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00367B.mp4,0.602,buổi đêm,buổi đêm,B (Miền Bắc / North),unknown,116,29.97,1280,720,7728267238faf6f70e0576a8b3988bf5,VALID,B,RG00241,test
715,W00075N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00075N.mp4,0.725,bài thơ,bài thơ,N (Miền Nam / South),unknown,129,29.97,1280,720,dbc6cf741afccefe2d9db5d8ded4d427,VALID,N,RG00247,test
716,W00075T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00075T.mp4,0.73,bài thơ,bài thơ,T (Miền Trung / Central),unknown,129,29.97,1280,720,969eaf3b43c42844b336df897b65ad70,VALID,T,RG00247,test
741,W00107N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00107N.mp4,0.474,bán hàng,bán hàng,N (Miền Nam / South),unknown,117,29.97,1280,720,75e15efdb10896ed43bc37d96edef732,VALID,N,RG00258,test
742,W00107T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00107T.mp4,0.479,bán hàng,bán hàng,T (Miền Trung / Central),unknown,117,29.97,1280,720,22cabb9bd916155ff4ddde0e92a3dd81,VALID,T,RG00258,test
3840,W00129B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00129B.mp4,0.848,bánh cuốn,bánh cuốn,B (Miền Bắc / North),unknown,159,29.97,1280,720,34cfb1d36516c5790bc866a14d1de3a0,VALID,B,RG00264,test
779,W00137N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00137N.mp4,0.788,bánh mì,bánh mì,N (Miền Nam / South),unknown,149,29.97,1280,720,43ac3d02f22c52175a49f20320288513,VALID,N,RG00273,test
3842,W00137T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00137T.mp4,0.786,bánh mì,bánh mì,T (Miền Trung / Central),unknown,149,29.97,1280,720,ea63f4394063b33eb9efdb638770f839,VALID,T,RG00273,test
3846,W00160N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00160N.mp4,0.766,báo (con báo),báo (con báo),N (Miền Nam / South),unknown,138,29.97,1280,720,1d43c252f7c5e2d401956b2ecb766f37,VALID,N,RG00282,test
3847,W00160T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00160T.mp4,0.773,báo (con báo),báo (con báo),T (Miền Trung / Central),unknown,138,29.97,1280,720,092ac2723f9ce98316e5a8cbc140d423,VALID,T,RG00282,test
3859,W00220B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00220B.mp4,0.673,bé trai,bé trai,B (Miền Bắc / North),unknown,135,29.97,1280,720,d349cc50b00afa51c197ffe5e028806c,VALID,B,RG00296,test
845,W00220T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00220T.mp4,0.673,bé trai,bé trai,T (Miền Trung / Central),unknown,135,29.97,1280,720,d504992a439691bbeda37f74515736fb,VALID,T,RG00296,test
870,W00255T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00255T.mp4,1.063,bìa vở,bìa vở,T (Miền Trung / Central),unknown,193,29.97,1280,720,edd0c1beefc8f8adf4ac97229f9f4c2a,VALID,T,RG00311,test
880,W00274B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00274B.mp4,0.862,bình an,bình an,B (Miền Bắc / North),unknown,156,29.97,1280,720,e47a2d14f65b27cfc33a01cf81e035a2,VALID,B,RG00312,test
882,W00274T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00274T.mp4,0.862,bình an,bình an,T (Miền Trung / Central),unknown,156,29.97,1280,720,9ee58ff1af46f58505371f74dc6a0838,VALID,T,RG00312,test
888,W00286B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00286B.mp4,0.456,bình thường,bình thường,B (Miền Bắc / North),unknown,106,29.97,1280,720,4f31396d8ce935b0cdf1267efa648465,VALID,B,RG00317,test
3717,D0077N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0077N.mp4,0.561,bít tết (bò),bít tết (bò),N (Miền Nam / South),unknown,125,29.97,1280,720,b7ff1204e88b7c50dae0a0e3677b9a27,VALID,N,RG00323,test
114,D0077T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0077T.mp4,0.559,bít tết (bò),bít tết (bò),T (Miền Trung / Central),unknown,125,29.97,1280,720,51635b7b1c5833b7d289c45d4aeec0cc,VALID,T,RG00323,test
3871,W00304B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00304B.mp4,0.451,bón phân,bón phân,B (Miền Bắc / North),unknown,91,29.97,1280,720,e5aa14eccb27504d167c33beaa341d51,VALID,B,RG00331,test
932,W00336N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00336N.mp4,0.487,bông hoa,bông hoa,N (Miền Nam / South),unknown,114,29.97,1280,720,2a4ce930a6ea5a78c71553e83b3f3b01,VALID,N,RG00335,test
933,W00336T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00336T.mp4,0.488,bông hoa,bông hoa,T (Miền Trung / Central),unknown,114,29.97,1280,720,b8e483c0455f3be50531f3ba6fea4cb7,VALID,T,RG00335,test
987,W00383T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00383T.mp4,0.869,bút màu,bút màu,T (Miền Trung / Central),unknown,162,29.97,1280,720,b22f8e146196fa2e6b94492258a9d098,VALID,T,RG00349,test
744,W00110B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00110B.mp4,1.627,bạn,bạn,B (Miền Bắc / North),unknown,263,29.97,1280,720,f0f6d69f41a676bb6734d8568d5d5919,VALID,B,RG00365,test
746,W00111B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00111B.mp4,0.985,bạn gái,bạn gái,B (Miền Bắc / North),unknown,170,29.97,1280,720,2abfe001fb9b61b08699c037fe173682,VALID,B,RG00367,test
750,W00112N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00112N.mp4,0.725,bạn trai,bạn trai,N (Miền Nam / South),unknown,153,29.97,1280,720,eb0b7b587b584004be56d531fd07ab99,VALID,N,RG00370,test
3835,W00112T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00112T.mp4,0.731,bạn trai,bạn trai,T (Miền Trung / Central),unknown,155,29.97,1280,720,874eed2491af580bfed9f0240ab5fd1c,VALID,T,RG00370,test
731,W00099N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00099N.mp4,0.616,bản đồ Việt Nam,bản đồ việt nam,N (Miền Nam / South),unknown,127,29.97,1280,720,8a8dbfced3366621eadd2b4b714caf9c,VALID,N,RG00381,test
732,W00099T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00099T.mp4,0.619,bản đồ Việt Nam,bản đồ việt nam,T (Miền Trung / Central),unknown,127,29.97,1280,720,772e8c544728de127acfda9f97893044,VALID,T,RG00381,test
3838,W00119N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00119N.mp4,0.511,bảng cộng,bảng cộng,N (Miền Nam / South),unknown,118,29.97,1280,720,a300274b19306f7407b149254a5af350,VALID,N,RG00386,test
763,W00124N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00124N.mp4,0.646,bảng nhân,bảng nhân,N (Miền Nam / South),unknown,128,29.97,1280,720,375008d0c7f90f6389009b36047fe805,VALID,N,RG00391,test
766,W00126B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00126B.mp4,0.721,bảng trừ,bảng trừ,B (Miền Bắc / North),unknown,136,29.97,1280,720,db28eed1d1185163b923c3b086dca3c2,VALID,B,RG00392,test
767,W00126T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00126T.mp4,0.72,bảng trừ,bảng trừ,T (Miền Trung / Central),unknown,136,29.97,1280,720,4977757c22a83f89e429f588b8822b2b,VALID,T,RG00392,test
758,W00121N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00121N.mp4,0.784,bảng đen,bảng đen,N (Miền Nam / South),unknown,147,29.97,1280,720,6e366d485a87defab25964df3efc3a82,VALID,N,RG00395,test
794,W00159N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00159N.mp4,0.978,bảo vệ môi trường,bảo vệ môi trường,N (Miền Nam / South),unknown,165,29.97,1280,720,59daba1e41d7055671ff493793d63017,VALID,N,RG00400,test
795,W00159T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00159T.mp4,0.979,bảo vệ môi trường,bảo vệ môi trường,T (Miền Trung / Central),unknown,165,29.97,1280,720,fa44ab3b398ec67c1a95f21f43a54b8f,VALID,T,RG00400,test
3857,W00214N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00214N.mp4,0.61,bẫy chuột (hành động),bẫy chuột (hành động),N (Miền Nam / South),unknown,130,29.97,1280,720,3adc8de9b80ccd065f56889c3e3d0120,VALID,N,RG00409,test
837,W00214T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00214T.mp4,0.607,bẫy chuột (hành động),bẫy chuột (hành động),T (Miền Trung / Central),unknown,130,29.97,1280,720,f2e0db2df74a6c7cf13c55e295e77809,VALID,T,RG00409,test
812,W00186B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00186B.mp4,0.697,bắn bi,bắn bi,B (Miền Bắc / North),unknown,140,29.97,1280,720,9f294b90f67cec99dfd0e8e9f79daa41,VALID,B,RG00416,test
3853,W00196B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00196B.mp4,0.416,bắp ngô,bắp ngô,B (Miền Bắc / North),unknown,103,29.97,1280,720,93ea23e039f4823b94e1bc67176d004e,VALID,B,RG00420,test
839,W00216B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00216B.mp4,0.754,bẻ ngô,bẻ ngô,B (Miền Bắc / North),unknown,132,29.97,1280,720,db7ac094b37eeccdcfb93b2b9544279c,VALID,B,RG00432,test
917,W00326B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00326B.mp4,0.442,bố dượng,bố dượng,B (Miền Bắc / North),unknown,112,29.97,1280,720,54b244013e3af4cf034187f24f6df907,VALID,B,RG00459,test
3874,W00337N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00337N.mp4,1.139,bốt cảnh sát,bốt cảnh sát,N (Miền Nam / South),unknown,193,29.97,1280,720,a176733654e7851342158c6cef93c156,VALID,N,RG00469,test
935,W00337T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00337T.mp4,1.138,bốt cảnh sát,bốt cảnh sát,T (Miền Trung / Central),unknown,193,29.97,1280,720,7d826c19f062e5cb024a79cdd45d280e,VALID,T,RG00469,test
936,W00338B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00338B.mp4,0.846,bốt điện,bốt điện,B (Miền Bắc / North),unknown,133,29.97,1280,720,c9a135dcf8f571e2d36c7abad355c340,VALID,B,RG00470,test
923,W00328T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00328T.mp4,0.566,bộ đội,bộ đội,T (Miền Trung / Central),unknown,115,29.97,1280,720,60f8b106c7bc00d7c4e8d2a85e2cc2da,VALID,T,RG00484,test
940,W00341B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00341B.mp4,0.662,bột màu,bột màu,B (Miền Bắc / North),unknown,123,29.97,1280,720,f39c19ebf38e5d79bf5e86cd7c838263,VALID,B,RG00486,test
960,W00359N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00359N.mp4,0.536,bụi phấn,bụi phấn,N (Miền Nam / South),unknown,121,29.97,1280,720,42ba866de1b853e17abc9a13154ddad7,VALID,N,RG00496,test
991,W00386N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00386N.mp4,0.847,bức tranh,bức tranh,N (Miền Nam / South),unknown,150,29.97,1280,720,7daeb488b883c532b29e3693cedb23fe,VALID,N,RG00501,test
1012,W00407N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00407N.mp4,0.764,Cam-pu-chia (nước Cam-pu-chia),cam-pu-chia (nước cam-pu-chia),N (Miền Nam / South),unknown,154,29.97,1280,720,1381061b826417a3b6f1b354edad643c,VALID,N,RG00064,test
1157,W00575N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00575N.mp4,0.444,chia,chia,N (Miền Nam / South),unknown,92,29.97,1280,720,b0be7cfd886d5be8f40c446d135fb1e3,VALID,N,RG00532,test
1158,W00575T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00575T.mp4,0.445,chia,chia,T (Miền Trung / Central),unknown,92,29.97,1280,720,92fad7cf870850a1871b052ffe5b143e,VALID,T,RG00532,test
328,D0250B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0250B.mp4,0.479,chia ba,chia ba,B (Miền Bắc / North),unknown,92,29.97,1280,720,fb4b10c5988dd3987dba8548f3bfc39a,VALID,B,RG00533,test
330,D0250T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0250T.mp4,0.477,chia ba,chia ba,T (Miền Trung / Central),unknown,92,29.97,1280,720,a509db1aef487d9ef4e0bd8e802b425f,VALID,T,RG00533,test
325,D0249B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0249B.mp4,0.59,chia đôi,chia đôi,B (Miền Bắc / North),unknown,114,29.97,1280,720,e0ff67f801522ead2eae99c346fe7c74,VALID,B,RG00541,test
327,D0249T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0249T.mp4,0.589,chia đôi,chia đôi,T (Miền Trung / Central),unknown,114,29.97,1280,720,b2e007372eb959c031e5386e4e980cf3,VALID,T,RG00541,test
3923,W00584T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00584T.mp4,0.739,chiếc gối,chiếc gối,T (Miền Trung / Central),unknown,128,29.97,1280,720,97525e6a809b0baa7f2e12395a1deda5,VALID,T,RG00560,test
1260,W00691B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00691B.mp4,0.564,chuyên gia,chuyên gia,B (Miền Bắc / North),unknown,107,29.97,1280,720,f6e6e7152287a1ba09345c54b2013ad9,VALID,B,RG00579,test
1232,W00662N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00662N.mp4,0.375,chuẩn bị,chuẩn bị,N (Miền Nam / South),unknown,76,29.97,1280,720,b0de6a856bcf5cc249db8a606f3e4463,VALID,N,RG00596,test
1233,W00662T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00662T.mp4,0.375,chuẩn bị,chuẩn bị,T (Miền Trung / Central),unknown,76,29.97,1280,720,d7e3ce0e887c56a3cdabe715865399b0,VALID,T,RG00596,test
1093,W00495N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00495N.mp4,0.437,cháu gái,cháu gái,N (Miền Nam / South),unknown,79,29.97,1280,720,a9ac7588c7de6d2bb7e55de958dcd895,VALID,N,RG00608,test
3905,W00495T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00495T.mp4,0.437,cháu gái,cháu gái,T (Miền Trung / Central),unknown,79,29.97,1280,720,d0bcf4eb6ec78bc71ef99e3056427f5e,VALID,T,RG00608,test
205,D0154T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0154T.mp4,0.789,cháu họ,cháu họ,T (Miền Trung / Central),unknown,146,29.97,1280,720,2f3894bbaacd55f2d8b89613738e07cf,VALID,T,RG00611,test
1094,W00496B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00496B.mp4,1.043,cháu ngoại,cháu ngoại,B (Miền Bắc / North),unknown,189,29.97,1280,720,e217b773484bb06c85d16d7141c2babd,VALID,B,RG00612,test
1097,W00497N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00497N.mp4,0.661,cháu nội,cháu nội,N (Miền Nam / South),unknown,110,29.97,1280,720,426c423bd6f9602f55d86b50ab6eca4b,VALID,N,RG00616,test
