video_id,file_name,file_path,file_size_mb,gloss_raw,gloss_normalized,possible_region_or_dialect,possible_signer_id,num_frames,fps,width,height,fast_md5,status,dialect,recording_group,split
3911,W00516N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00516N.mp4,0.494,châm cứu,châm cứu,N (Miền Nam / South),unknown,94,29.97,1280,720,30f3bc9035ec133cd066c36d570c064e,VALID,N,RG00623,val
1227,W00655N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00655N.mp4,0.679,chùa,chùa,N (Miền Nam / South),unknown,118,29.97,1280,720,ee70cc2b39d2ccc2323bcfe0f82141c4,VALID,N,RG00647,val
1236,W00664N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00664N.mp4,0.798,chúc tết,chúc tết,N (Miền Nam / South),unknown,134,29.97,1280,720,b588034bf840d155f889b3564a895588,VALID,N,RG00666,val
1108,W00508T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00508T.mp4,1.16,chăm sóc sức khỏe,chăm sóc sức khỏe,T (Miền Trung / Central),unknown,189,29.97,1280,720,e3a9be46a36d08f583ffdc8931d2f3c7,VALID,T,RG00677,val
1112,W00510N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00510N.mp4,0.74,chăn nuôi,chăn nuôi,N (Miền Nam / South),unknown,125,29.97,1280,720,24b203f875520c78d96155e90fe5611d,VALID,N,RG00681,val
1294,W00734B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00734B.mp4,0.495,con bê,con bê,B (Miền Bắc / North),unknown,93,29.97,1280,720,6bdab932db86705559df50e446febac0,VALID,B,RG00768,val
1339,W00770B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00770B.mp4,0.313,con lợn (con heo),con lợn (con heo),B (Miền Bắc / North),unknown,68,29.97,1280,720,7cdb9e8c9b267b1159aa728b70efab76,VALID,B,RG00808,val
1359,W00780T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00780T.mp4,0.648,con nuôi,con nuôi,T (Miền Trung / Central),unknown,129,29.97,1280,720,cb48aeece642d2dc29982b1802029edf,VALID,T,RG00825,val
1327,W00758N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00758N.mp4,0.506,con ếch,con ếch,N (Miền Nam / South),unknown,88,29.97,1280,720,9a85c8027d8ccb5a84b404ea06efd15c,VALID,N,RG00857,val
1001,W00398B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00398B.mp4,0.535,cá kho,cá kho,B (Miền Bắc / North),unknown,125,29.97,1280,720,ba1ce46fab031b305d4589c3188014d5,VALID,B,RG00877,val
3966,W00885T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00885T.mp4,0.456,cơm bình dân,cơm bình dân,T (Miền Trung / Central),unknown,102,29.97,1280,720,e7cac40f21c4e124f8b44e651a99b5db,VALID,T,RG00979,val
1558,W01032T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01032T.mp4,0.496,di truyền,di truyền,T (Miền Trung / Central),unknown,103,29.97,1280,720,2c4c033e41b66d06ac049368c0ddfcdc,VALID,T,RG01120,val
1561,W01033T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01033T.mp4,0.452,dịch vụ,dịch vụ,T (Miền Trung / Central),unknown,101,29.97,1280,720,d7b3c20670c8276180f7d7e6a4e137fb,VALID,T,RG01216,val
1779,W01348T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01348T.mp4,0.445,e thẹn,e thẹn,T (Miền Trung / Central),unknown,93,29.97,1280,720,f1ec3140fcb1f8635c8aacf4067d111e,VALID,T,RG01231,val
3737,D0153B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0153B.mp4,0.552,em họ,em họ,B (Miền Bắc / North),unknown,117,29.97,1280,720,eded34f6250297e7c7d6e97d266dd4bf,VALID,B,RG01234,val
1783,W01351T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01351T.mp4,0.283,em rể,em rể,T (Miền Trung / Central),unknown,74,29.97,1280,720,f0f1b28e6c5ddfac122f8dd8cbec9458,VALID,T,RG01239,val
1839,W01433B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01433B.mp4,0.507,giá trị,giá trị,B (Miền Bắc / North),unknown,96,29.97,1280,720,a6f0619bb7814a71bf3085129605b47b,VALID,B,RG01280,val
4031,W01403B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01403B.mp4,0.391,gầy (miền Nam: ốm),gầy (miền nam: ốm),B (Miền Bắc / North),unknown,82,29.97,1280,720,070f714acfb555b421184cb34bb56f7b,VALID,B,RG01372,val
4049,W01516T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01516T.mp4,0.622,gỗ,gỗ,T (Miền Trung / Central),unknown,120,29.97,1280,720,65ee4c5622e192cbe3b732fa152c679b,VALID,T,RG01392,val
578,D0500N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0500N.mp4,0.396,h,h,N (Miền Nam / South),unknown,65,23.98,1280,720,7d8ca5a4b25ae160c142006c1743c7cf,VALID,N,RG01398,val
1960,W01583T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01583T.mp4,0.342,hi sinh,hi sinh,T (Miền Trung / Central),unknown,85,29.97,1280,720,6866e0951bddc2d5479122fdd6d610a0,VALID,T,RG01408,val
1991,W01629T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01629T.mp4,0.54,hoa sen,hoa sen,T (Miền Trung / Central),unknown,110,29.97,1280,720,1ed2f49309d45465b40fe8f9ef3d1927,VALID,T,RG01430,val
2061,W01721T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01721T.mp4,0.516,huyện,huyện,T (Miền Trung / Central),unknown,111,29.97,1280,720,adb3b5673dc86c5152e0e9b2092a360f,VALID,T,RG01449,val
1933,W01557N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01557N.mp4,1.383,hành quân,hành quân,N (Miền Nam / South),unknown,221,29.97,1280,720,9f11b28d8e81b6913af1f9eaded5a499,VALID,N,RG01471,val
2036,W01692T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01692T.mp4,0.402,hối hận,hối hận,T (Miền Trung / Central),unknown,100,29.97,1280,720,7ca926495d4ea1563e26f41cc445c274,VALID,T,RG01569,val
283,D0210B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0210B.mp4,0.429,không dám,không dám,B (Miền Bắc / North),unknown,92,29.97,1280,720,aa8e7c9547aaf73096c553ad59fff100,VALID,B,RG01661,val
44,D0035B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0035B.mp4,0.302,không nên,không nên,B (Miền Bắc / North),unknown,83,29.97,1280,720,96e97d3cbd0021de295f1c8299c35f81,VALID,B,RG01673,val
2131,W01824T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01824T.mp4,1.138,khỏi bệnh,khỏi bệnh,T (Miền Trung / Central),unknown,223,29.97,1280,720,95a53c07b4f5e3f3e045d94694e57667,VALID,T,RG01691,val
2242,W01996B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01996B.mp4,0.42,Liên Bang Nga (nước Nga),liên bang nga (nước nga),B (Miền Bắc / North),unknown,105,29.97,1280,720,bad606a843f71cd338827f9caae31d17,VALID,B,RG00096,val
2251,W02000T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02000T.mp4,0.687,liên lạc,liên lạc,T (Miền Trung / Central),unknown,126,29.97,1280,720,e2401ab130ec17a7acd6d629afd59480,VALID,T,RG01774,val
23,D0020B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0020B.mp4,0.795,lung tung,lung tung,B (Miền Bắc / North),unknown,131,29.97,1280,720,bfe22829c4f4ff601b20245448cc03b9,VALID,B,RG01792,val
4096,W01979N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01979N.mp4,0.538,lễ Nô-en,lễ nô-en,N (Miền Nam / South),unknown,107,29.97,1280,720,3c8150b15aa9781433300058a5f98254,VALID,N,RG01879,val
2329,W02120N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02120N.mp4,0.458,màn,màn,N (Miền Nam / South),unknown,109,29.97,1280,720,a1145dffcbf22b53f6c3ed60c715de6e,VALID,N,RG01936,val
2344,W02142T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02142T.mp4,0.532,màu xanh da trời,màu xanh da trời,T (Miền Trung / Central),unknown,112,29.97,1280,720,67d983417cdc5ca7aff045e96cbaca7d,VALID,T,RG01946,val
2345,W02143B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02143B.mp4,0.408,màu xanh lá cây,màu xanh lá cây,B (Miền Bắc / North),unknown,98,29.97,1280,720,e341915f45936ff8e2b0515dbff8e0b8,VALID,B,RG01947,val
299,D0223N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0223N.mp4,0.509,Mã Lai (nước Ma-lai-xi-a),mã lai (nước ma-lai-xi-a),N (Miền Nam / South),unknown,121,29.97,1280,720,eae579d18fdb2d5b57662e8b2992346b,VALID,N,RG00113,val
2454,W02270N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02270N.mp4,0.363,mùa hè,mùa hè,N (Miền Nam / South),unknown,66,29.97,1280,720,0fdabd04b6ad70d57ad04848d726be28,VALID,N,RG02017,val
2379,W02187B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02187B.mp4,0.522,mật khẩu,mật khẩu,B (Miền Bắc / North),unknown,103,29.97,1280,720,3731794d56f87e09877c4d379dd0b95d,VALID,B,RG02051,val
2365,W02164N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02164N.mp4,0.295,mắng,mắng,N (Miền Nam / South),unknown,67,29.97,1280,720,eee67f9e7117a49818ebcdfbc0934e43,VALID,N,RG02058,val
2524,W02360N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02360N.mp4,0.495,nghỉ hè,nghỉ hè,N (Miền Nam / South),unknown,85,29.97,1280,720,19d940e1bc8789cf5a739d2e8126ab0e,VALID,N,RG02129,val
88,D0056T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0056T.mp4,1.166,ngày gia đình Việt Nam 28/6,ngày gia đình việt nam 28/6,T (Miền Trung / Central),unknown,199,29.97,1280,720,96eef6cbde524ab56360fcdf1650fe53,VALID,T,RG02181,val
2496,W02336N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02336N.mp4,0.576,ngày nay,ngày nay,N (Miền Nam / South),unknown,103,29.97,1280,720,feea455125d5ba604e72fb17a2d426a4,VALID,N,RG02188,val
64,D0046N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0046N.mp4,0.634,ngày Người khuyết tật Thế giới 3/12,ngày người khuyết tật thế giới 3/12,N (Miền Nam / South),unknown,124,29.97,1280,720,4111163ba5556d4beabbac7dca1a441c,VALID,N,RG02159,val
3704,D0045N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0045N.mp4,0.709,ngày Người khuyết tật Việt Nam 18/4,ngày người khuyết tật việt nam 18/4,N (Miền Nam / South),unknown,150,29.97,1280,720,9befda1b113ad60771a8a4ec5d48d24a,VALID,N,RG02162,val
3705,D0049N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0049N.mp4,0.957,ngày Phụ nữ Việt Nam 20/10,ngày phụ nữ việt nam 20/10,N (Miền Nam / South),unknown,170,29.97,1280,720,dafad00b6f502feed344f01157f2d652,VALID,N,RG02167,val
2498,W02337B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02337B.mp4,0.834,ngày Quốc tế Lao động,ngày quốc tế lao động,B (Miền Bắc / North),unknown,144,29.97,1280,720,f9ad3f64fc164563dcdc17edb519e504,VALID,B,RG02169,val
56,D0042T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0042T.mp4,0.794,ngày Quốc tế phụ nữ 8/3,ngày quốc tế phụ nữ 8/3,T (Miền Trung / Central),unknown,140,29.97,1280,720,ba557ef59c34114300d2454ee5dd2521,VALID,T,RG02174,val
2501,W02338B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02338B.mp4,0.799,ngày sinh,ngày sinh,B (Miền Bắc / North),unknown,130,29.97,1280,720,e8aa9142afbffc0fa09d3ba589715391,VALID,B,RG02190,val
2490,W02329B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02329B.mp4,0.809,ngày tháng,ngày tháng,B (Miền Bắc / North),unknown,126,29.97,1280,720,0cd6a3dadeb78139084fe43235d8114a,VALID,B,RG02195,val
2582,W02438N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02438N.mp4,0.651,người xưa,người xưa,N (Miền Nam / South),unknown,85,29.97,1280,720,289c2facaf3ea7bfbb3897211b3c323b,VALID,N,RG02233,val
2584,W02439B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02439B.mp4,0.948,người yêu,người yêu,B (Miền Bắc / North),unknown,181,29.97,1280,720,fcfa95c75adf689fef10d0c0c771252e,VALID,B,RG02237,val
2596,W02461N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02461N.mp4,0.776,nhãn vở,nhãn vở,N (Miền Nam / South),unknown,151,29.97,1280,720,6aa732f23c2cc96a61e897ea76df334e,VALID,N,RG02300,val
1720,W01259B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W01259B.mp4,0.526,nhập ngũ,nhập ngũ,B (Miền Bắc / North),unknown,104,29.97,1280,720,0b640687e630cd6979a1713872b8dae7,VALID,B,RG02327,val
2644,W02520N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02520N.mp4,0.617,no,no,N (Miền Nam / South),unknown,120,29.97,1280,720,e1c3f13c3c1dd10bf78976cff6f0614c,VALID,N,RG02351,val
2744,W02656T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02656T.mp4,0.63,phim hoạt hình,phim hoạt hình,T (Miền Trung / Central),unknown,137,29.97,1280,720,2ca202139ac9d40d90f66cb1099f0a3f,VALID,T,RG02434,val
2809,W02737B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02737B.mp4,0.424,quả đu đủ,quả đu đủ,B (Miền Bắc / North),unknown,81,29.97,1280,720,48a04c7f8ffaf709882c7dade3772526,VALID,B,RG02611,val
4229,W03011T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03011T.mp4,0.636,sơ mi,sơ mi,T (Miền Trung / Central),unknown,132,29.97,1280,720,ed6ef118975c0a2fe1da7da80f4e75d1,VALID,T,RG02771,val
2956,W02932B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02932B.mp4,0.541,sắt,sắt,B (Miền Bắc / North),unknown,103,29.97,1280,720,b5b36c27d06822344c8c15642dab128e,VALID,B,RG02781,val
593,D0513B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0513B.mp4,0.481,t,t,B (Miền Bắc / North),unknown,86,23.98,1280,720,e4a4fd88582c26d56cbf10cdb5484a32,VALID,B,RG02825,val
3078,W03138B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03138B.mp4,1.205,tha thứ,tha thứ,B (Miền Bắc / North),unknown,214,29.97,1280,720,4f3baeb86e4440f8b8392d04c9ece70e,VALID,B,RG02840,val
3105,W03175N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03175N.mp4,0.758,thành lập,thành lập,N (Miền Nam / South),unknown,124,29.97,1280,720,90bca1973b9707d7d99aff9a1c4fe0ee,VALID,N,RG02896,val
3156,W03252T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03252T.mp4,1.014,thích thú,thích thú,T (Miền Trung / Central),unknown,142,29.97,1280,720,e59fe1d41024620d44d6028e13ece33c,VALID,T,RG02930,val
3283,W03450N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03450N.mp4,0.639,thương yêu,thương yêu,N (Miền Nam / South),unknown,114,29.97,1280,720,402200f08df4bea1e15704c5e56d7f6b,VALID,N,RG02961,val
3284,W03450T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03450T.mp4,0.639,thương yêu,thương yêu,T (Miền Trung / Central),unknown,114,29.97,1280,720,7a049756da77e641fb91a83f39b36c85,VALID,T,RG02961,val
3741,D0156N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0156N.mp4,0.725,thường xuyên,thường xuyên,N (Miền Nam / South),unknown,139,29.97,1280,720,5a710ab8ead5fed2656aafaf6d869884,VALID,N,RG02964,val
209,D0156T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0156T.mp4,0.726,thường xuyên,thường xuyên,T (Miền Trung / Central),unknown,139,29.97,1280,720,202f2c7e8dbed22bedaf4462cd3e3dbf,VALID,T,RG02964,val
3192,W03320N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03320N.mp4,0.626,thủ công,thủ công,N (Miền Nam / South),unknown,119,29.97,1280,720,a98464d53f2da37122059166f3531733,VALID,N,RG03011,val
3229,W03361T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03361T.mp4,0.45,Thừa Thiên – Huế,thừa thiên – huế,T (Miền Trung / Central),unknown,117,29.97,1280,720,939a154d16c990e52e77684b7cfe0e85,VALID,T,RG00148,val
3266,W03422T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03422T.mp4,0.385,tiết kiệm,tiết kiệm,T (Miền Trung / Central),unknown,97,29.97,1280,720,7e3e7d4f5eec1fd1aea0aafc95c68c7a,VALID,T,RG03056,val
3355,W03571N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03571N.mp4,0.416,tre,tre,N (Miền Nam / South),unknown,99,29.97,1280,720,c469b3f3aba46a93cc5ebcd5ecd5d104,VALID,N,RG03073,val
3408,W03659B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03659B.mp4,0.551,trứng,trứng,B (Miền Bắc / North),unknown,119,29.97,1280,720,27f3a787f8cd72c4f0bdb041cd74892a,VALID,B,RG03167,val
3430,W03685T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03685T.mp4,0.372,tuần,tuần,T (Miền Trung / Central),unknown,94,29.97,1280,720,65801ef5dc06baf535509fecab80f370,VALID,T,RG03181,val
493,D0418B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0418B.mp4,0.625,tuần trước,tuần trước,B (Miền Bắc / North),unknown,123,29.97,1280,720,93e8f5c31fa9b87a15e661bcdd0a85bb,VALID,B,RG03189,val
3052,W03085N.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03085N.mp4,0.536,tàu hoả,tàu hoả,N (Miền Nam / South),unknown,92,29.97,1280,720,8e23f32a87c508eab9a0746d1b848e7b,VALID,N,RG03200,val
3464,W03732.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03732.mp4,0.694,tưởng tượng,tưởng tượng,Neutral / Unspecified,unknown,148,29.97,1280,720,d3ed9c4fa0598aa45d1ed848d2844f72,VALID,Other,RG03272,val
50,D0040B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\D0040B.mp4,0.714,Tết hàn thực,tết hàn thực,B (Miền Bắc / North),unknown,120,29.97,1280,720,fd801ec38ef3731b02a3f75f8d8a382e,VALID,B,RG00165,val
3452,W03719T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03719T.mp4,0.476,tự lập,tự lập,T (Miền Trung / Central),unknown,110,29.97,1280,720,e4042177a121d6138132ae51dde8fe47,VALID,T,RG03336,val
3458,W03722T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03722T.mp4,0.682,tự vệ,tự vệ,T (Miền Trung / Central),unknown,132,29.97,1280,720,8ef8293d9722574dbf0922e2d4886313,VALID,T,RG03342,val
3516,W03809T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03809T.mp4,1.176,vật nuôi,vật nuôi,T (Miền Trung / Central),unknown,228,29.97,1280,720,32cb1a87c5c335557d474a2693704ac5,VALID,T,RG03441,val
3504,W03795T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03795T.mp4,0.654,vắng,vắng,T (Miền Trung / Central),unknown,132,29.97,1280,720,c2835f8b0bdebaf062866d459d4754fd,VALID,T,RG03445,val
3626,W03967T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03967T.mp4,0.778,xe khách,xe khách,T (Miền Trung / Central),unknown,140,29.97,1280,720,2c416ef47f99b1d0abbfc56c149f0237,VALID,T,RG03493,val
3589,W03930T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W03930T.mp4,0.518,xà phòng,xà phòng,T (Miền Trung / Central),unknown,111,29.97,1280,720,67c56c1cd40d4c67cf972be60c45ee06,VALID,T,RG03522,val
3657,W04025B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W04025B.mp4,0.859,xưa,xưa,B (Miền Bắc / North),unknown,180,29.97,1280,720,69636d821c19f9a155dcf70cbd9d8f44,VALID,B,RG03555,val
688,W00035B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00035B.mp4,0.658,áo phông,áo phông,B (Miền Bắc / North),unknown,157,29.97,1280,720,8a76921e63a6b7f5e101a4dd9a066ab5,VALID,B,RG03600,val
704,W00057T.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W00057T.mp4,0.492,ân hận,ân hận,T (Miền Trung / Central),unknown,126,29.97,1280,720,d0675a3996ffbf8eb854519707405f4f,VALID,T,RG03612,val
2689,W02576B.mp4,C:\Users\Admin\Python Advanced\Deep Learning - CV\Project\data\Dataset\Videos\W02576B.mp4,0.541,ông nội,ông nội,B (Miền Bắc / North),unknown,110,29.97,1280,720,b9da988883eb114be81de0d2e10adf2f,VALID,B,RG03633,val
